9.179662466049194336e-01,8.713009953498840332e-01,7.489319443702697754e-01,9.294750690460205078e-01,9.466539025306701660e-01,8.473631739616394043e-01,9.130248427391052246e-01,6.877003908157348633e-01,7.468622922897338867e-01,6.978508234024047852e-01,6.409360170364379883e-01,8.274812698364257812e-01,9.993907928466796875e+00,8.994517326354980469e+00,8.994517326354980469e+00,8.998629570007324219e+00,8.998629570007324219e+00,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.199817276000976562e+01,1.099832439422607422e+01,9.998476982116699219e+00,9.998476982116699219e+00,9.998476982116699219e+00,1.099832439422607422e+01,1.199269008636474609e+01,1.399147129058837891e+01,1.399147129058837891e+01,1.198355484008789062e+01,8.987666130065917969e+00,7.989036083221435547e+00,5.991777420043945312e+00,5.991777420043945312e+00,4.993147850036621094e+00,4.987820148468017578e+00,4.987820148468017578e+00,3.489949703216552734e-01,3.140954673290252686e-01,3.140954673290252686e-01,1.570716649293899536e-01,1.570716649293899536e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,2.094288766384124756e-01,1.919764727354049683e-01,1.745240688323974609e-01,1.745240688323974609e-01,1.745240688323974609e-01,1.919764727354049683e-01,4.187939465045928955e-01,4.885929524898529053e-01,4.885929524898529053e-01,6.280314922332763672e-01,4.710236191749572754e-01,4.186876416206359863e-01,3.140157461166381836e-01,3.140157461166381836e-01,2.616797685623168945e-01,3.487823605537414551e-01,3.487823605537414551e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.104225039482116699e-01,7.525410056114196777e-01,7.617594003677368164e-01,8.297629356384277344e-01,9.363219738006591797e-01,8.788391351699829102e-01,8.493427634239196777e-01,7.054249048233032227e-01,7.468622922897338867e-01,7.472782135009765625e-01,7.761883735656738281e-01,9.318725466728210449e-01,1.098492527008056641e+01,9.993907928466796875e+00,8.994517326354980469e+00,9.993907928466796875e+00,1.099329948425292969e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,1.099329948425292969e+01,1.199817276000976562e+01,1.299208068847656250e+01,1.399147129058837891e+01,1.199269008636474609e+01,9.986295700073242188e+00,6.990406513214111328e+00,5.991777420043945312e+00,5.991777420043945312e+00,4.993147850036621094e+00,4.993147850036621094e+00,5.985384464263916016e+00,5.985384464263916016e+00,5.756955146789550781e-01,3.489949703216552734e-01,3.140954673290252686e-01,3.489949703216552734e-01,3.838944733142852783e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,3.838944733142852783e-01,2.094288766384124756e-01,4.536934494972229004e-01,4.885929524898529053e-01,4.187939465045928955e-01,5.233595371246337891e-01,3.663516938686370850e-01,3.140157461166381836e-01,3.140157461166381836e-01,2.616797685623168945e-01,2.616797685623168945e-01,4.185388386249542236e-01,4.185388386249542236e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.612232446670532227e-01,6.719580888748168945e-01,7.596725225448608398e-01,6.933554410934448242e-01,7.761210799217224121e-01,8.896328210830688477e-01,8.670541644096374512e-01,8.317440152168273926e-01,8.198022842407226562e-01,8.726210594177246094e-01,8.057669997215270996e-01,9.452451467514038086e-01,1.098492527008056641e+01,9.986295700073242188e+00,9.993907928466796875e+00,1.099329948425292969e+01,1.199269008636474609e+01,1.199269008636474609e+01,1.199269008636474609e+01,1.099832439422607422e+01,1.099832439422607422e+01,9.998476982116699219e+00,9.998476982116699219e+00,1.099832439422607422e+01,1.099329948425292969e+01,1.299208068847656250e+01,1.399147129058837891e+01,1.198355484008789062e+01,8.987666130065917969e+00,6.990406513214111328e+00,6.990406513214111328e+00,5.985384464263916016e+00,5.991777420043945312e+00,4.993147850036621094e+00,4.987820148468017578e+00,5.985384464263916016e+00,5.985384464263916016e+00,5.756955146789550781e-01,5.233595371246337891e-01,3.489949703216552734e-01,3.838944733142852783e-01,4.187939465045928955e-01,4.187939465045928955e-01,4.187939465045928955e-01,1.919764727354049683e-01,1.919764727354049683e-01,1.745240688323974609e-01,1.745240688323974609e-01,1.919764727354049683e-01,3.838944733142852783e-01,4.536934494972229004e-01,4.885929524898529053e-01,6.280314922332763672e-01,4.710236191749572754e-01,3.663516938686370850e-01,3.663516938686370850e-01,4.185388386249542236e-01,3.140157461166381836e-01,2.616797685623168945e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.185388386249542236e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.109702110290527344e-01,8.642444014549255371e-01,7.617594003677368164e-01,8.539672493934631348e-01,9.447117447853088379e-01,8.646370172500610352e-01,9.429007768630981445e-01,8.055845499038696289e-01,7.045140266418457031e-01,8.431796431541442871e-01,8.057669997215270996e-01,9.319667816162109375e-01,1.099329948425292969e+01,1.099329948425292969e+01,1.199269008636474609e+01,1.199269008636474609e+01,1.099329948425292969e+01,1.099329948425292969e+01,1.099832439422607422e+01,8.899187088012695312e+00,8.090169906616210938e+00,1.099832439422607422e+01,1.199817276000976562e+01,1.299802017211914062e+01,1.499086284637451172e+01,1.599025344848632812e+01,1.298218441009521484e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.985384464263916016e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,3.838944733142852783e-01,3.838944733142852783e-01,4.187939465045928955e-01,4.187939465045928955e-01,3.838944733142852783e-01,3.838944733142852783e-01,1.919764727354049683e-01,6.465637683868408203e+00,5.877852439880371094e+00,1.919764727354049683e-01,2.094288766384124756e-01,2.268812805414199829e-01,5.234924554824829102e-01,5.583919286727905273e-01,6.803674101829528809e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320949912071228027e-01,7.938011288642883301e-01,7.617594003677368164e-01,8.359045386314392090e-01,9.595408439636230469e-01,8.830233812332153320e-01,9.405317306518554688e-01,8.480649590492248535e-01,8.501745462417602539e-01,8.431796431541442871e-01,8.067693710327148438e-01,9.215207099914550781e-01,1.199817276000976562e+01,1.299208068847656250e+01,1.199269008636474609e+01,1.099329948425292969e+01,1.099329948425292969e+01,9.998476982116699219e+00,9.998476982116699219e+00,8.090169906616210938e+00,8.899187088012695312e+00,1.099832439422607422e+01,1.299802017211914062e+01,1.399147129058837891e+01,1.499086284637451172e+01,1.198355484008789062e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.985384464263916016e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,5.985384464263916016e+00,2.094288766384124756e-01,4.536934494972229004e-01,4.187939465045928955e-01,3.838944733142852783e-01,3.838944733142852783e-01,1.745240688323974609e-01,1.745240688323974609e-01,5.877852439880371094e+00,6.465637683868408203e+00,1.919764727354049683e-01,2.268812805414199829e-01,4.885929524898529053e-01,5.234924554824829102e-01,6.280314922332763672e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,4.185388386249542236e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.332124948501586914e-01,7.657560110092163086e-01,7.617594003677368164e-01,7.772544622421264648e-01,9.429996013641357422e-01,9.543978571891784668e-01,9.406551122665405273e-01,8.471033573150634766e-01,8.207215070724487305e-01,7.833974957466125488e-01,7.675560712814331055e-01,9.010955095291137695e-01,1.299208068847656250e+01,1.299208068847656250e+01,1.199269008636474609e+01,1.199269008636474609e+01,1.099832439422607422e+01,1.099832439422607422e+01,8.899187088012695312e+00,9.998476982116699219e+00,1.099832439422607422e+01,1.199817276000976562e+01,1.399147129058837891e+01,1.499086284637451172e+01,1.298218441009521484e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,5.985384464263916016e+00,5.985384464263916016e+00,5.985384464263916016e+00,6.973362922668457031e+00,4.980973720550537109e+00,4.987820148468017578e+00,4.980973720550537109e+00,6.973362922668457031e+00,4.536934494972229004e-01,4.536934494972229004e-01,4.187939465045928955e-01,4.187939465045928955e-01,1.919764727354049683e-01,1.919764727354049683e-01,6.465637683868408203e+00,1.745240688323974609e-01,1.919764727354049683e-01,2.094288766384124756e-01,4.885929524898529053e-01,5.234924554824829102e-01,6.803674101829528809e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,4.185388386249542236e-01,4.185388386249542236e-01,4.185388386249542236e-01,6.100901961326599121e-01,4.357787072658538818e-01,3.487823605537414551e-01,4.357787072658538818e-01,6.100901961326599121e-01,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.039625525474548340e-01,8.047543168067932129e-01,7.617594003677368164e-01,8.045440912246704102e-01,9.537554383277893066e-01,8.774644136428833008e-01,9.136683940887451172e-01,8.466945290565490723e-01,8.398362994194030762e-01,7.010089159011840820e-01,7.975710630416870117e-01,7.796764969825744629e-01,1.099832439422607422e+01,1.099832439422607422e+01,1.099832439422607422e+01,8.899187088012695312e+00,8.090169906616210938e+00,8.090169906616210938e+00,9.998476982116699219e+00,1.199817276000976562e+01,1.299802017211914062e+01,1.399147129058837891e+01,1.499086284637451172e+01,1.198355484008789062e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,5.985384464263916016e+00,5.985384464263916016e+00,6.982948303222656250e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.985384464263916016e+00,6.973362922668457031e+00,8.950696945190429688e+00,1.919764727354049683e-01,1.919764727354049683e-01,1.919764727354049683e-01,6.465637683868408203e+00,5.877852439880371094e+00,5.877852439880371094e+00,1.745240688323974609e-01,2.094288766384124756e-01,2.268812805414199829e-01,4.885929524898529053e-01,5.234924554824829102e-01,6.280314922332763672e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.185388386249542236e-01,4.882953166961669922e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.185388386249542236e-01,6.100901961326599121e-01,9.407561421394348145e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326587915420532227e-01,8.207117319107055664e-01,7.617594003677368164e-01,8.003020286560058594e-01,9.460282325744628906e-01,7.186278104782104492e-01,9.345579147338867188e-01,7.731564640998840332e-01,8.017686009407043457e-01,7.347299456596374512e-01,7.975710630416870117e-01,8.214678764343261719e-01,8.090169906616210938e+00,8.899187088012695312e+00,8.090169906616210938e+00,8.090169906616210938e+00,8.899187088012695312e+00,8.899187088012695312e+00,9.708204269409179688e+00,1.299802017211914062e+01,1.499771499633789062e+01,1.499086284637451172e+01,1.198355484008789062e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.985384464263916016e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,4.987820148468017578e+00,6.982948303222656250e+00,8.965752601623535156e+00,8.965752601623535156e+00,5.877852439880371094e+00,6.465637683868408203e+00,5.877852439880371094e+00,5.877852439880371094e+00,6.465637683868408203e+00,6.465637683868408203e+00,7.053422927856445312e+00,2.268812805414199829e-01,2.617861032485961914e-01,5.234924554824829102e-01,6.280314922332763672e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.882953166961669922e-01,7.844016551971435547e-01,7.844016551971435547e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.490031003952026367e-01,8.207117319107055664e-01,7.617594003677368164e-01,8.003020286560058594e-01,9.460282325744628906e-01,7.186278104782104492e-01,9.426417946815490723e-01,6.767293214797973633e-01,6.399145126342773438e-01,7.275932431221008301e-01,7.975710630416870117e-01,8.668547868728637695e-01,8.090169906616210938e+00,8.899187088012695312e+00,8.090169906616210938e+00,8.090169906616210938e+00,8.899187088012695312e+00,8.899187088012695312e+00,9.708204269409179688e+00,1.299802017211914062e+01,1.499771499633789062e+01,1.499086284637451172e+01,1.198355484008789062e+01,9.986295700073242188e+00,7.980512619018554688e+00,6.982948303222656250e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,5.985384464263916016e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,4.987820148468017578e+00,6.982948303222656250e+00,8.965752601623535156e+00,8.965752601623535156e+00,5.877852439880371094e+00,6.465637683868408203e+00,5.877852439880371094e+00,5.877852439880371094e+00,6.465637683868408203e+00,6.465637683868408203e+00,7.053422927856445312e+00,2.268812805414199829e-01,2.617861032485961914e-01,5.234924554824829102e-01,6.280314922332763672e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.882953166961669922e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.185388386249542236e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,3.487823605537414551e-01,4.882953166961669922e-01,7.844016551971435547e-01,7.844016551971435547e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.446890711784362793e-01,7.657560110092163086e-01,7.617594003677368164e-01,7.146350145339965820e-01,8.850308656692504883e-01,8.452891111373901367e-01,9.151336550712585449e-01,7.912266254425048828e-01,8.248432874679565430e-01,7.699993848800659180e-01,8.110562562942504883e-01,8.039478063583374023e-01,8.899187088012695312e+00,8.899187088012695312e+00,8.899187088012695312e+00,1.099832439422607422e+01,1.099832439422607422e+01,1.299802017211914062e+01,1.299208068847656250e+01,1.399147129058837891e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,7.980512619018554688e+00,5.985384464263916016e+00,3.990256309509277344e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,6.973362922668457031e+00,7.956175327301025391e+00,8.950696945190429688e+00,8.950696945190429688e+00,7.969557762145996094e+00,6.465637683868408203e+00,6.465637683868408203e+00,6.465637683868408203e+00,1.919764727354049683e-01,1.919764727354049683e-01,2.268812805414199829e-01,4.536934494972229004e-01,4.885929524898529053e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.185388386249542236e-01,2.790258824825286865e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,6.100901961326599121e-01,8.362277150154113770e-01,9.407561421394348145e-01,9.407561421394348145e-01,6.972459554672241211e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.159889817237854004e-01,8.047543168067932129e-01,7.617594003677368164e-01,7.858653068542480469e-01,8.718210458755493164e-01,8.103745579719543457e-01,8.842585682868957520e-01,7.948129177093505859e-01,8.248432874679565430e-01,7.495142817497253418e-01,8.144593834877014160e-01,7.119550704956054688e-01,8.899187088012695312e+00,8.899187088012695312e+00,1.099832439422607422e+01,1.099832439422607422e+01,1.199269008636474609e+01,1.399147129058837891e+01,1.299208068847656250e+01,1.198355484008789062e+01,1.098492527008056641e+01,9.986295700073242188e+00,7.980512619018554688e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,7.969557762145996094e+00,8.950696945190429688e+00,8.950696945190429688e+00,9.945219039916992188e+00,8.978075981140136719e+00,7.980512619018554688e+00,6.465637683868408203e+00,6.465637683868408203e+00,1.919764727354049683e-01,1.919764727354049683e-01,4.187939465045928955e-01,4.885929524898529053e-01,4.536934494972229004e-01,6.280314922332763672e-01,5.756955146789550781e-01,5.233595371246337891e-01,5.580517649650573730e-01,4.185388386249542236e-01,3.487823605537414551e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,6.972459554672241211e-01,9.407561421394348145e-01,9.407561421394348145e-01,1.045284628868103027e+00,6.278082728385925293e-01,5.580517649650573730e-01,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.510506153106689453e-01,7.657560110092163086e-01,7.617594003677368164e-01,8.269561529159545898e-01,9.149154424667358398e-01,9.182460904121398926e-01,8.968335390090942383e-01,7.948129177093505859e-01,8.359602689743041992e-01,7.615901231765747070e-01,8.103758692741394043e-01,7.630187273025512695e-01,9.708204269409179688e+00,1.099832439422607422e+01,1.199817276000976562e+01,1.199269008636474609e+01,1.499086284637451172e+01,1.399147129058837891e+01,1.298218441009521484e+01,1.198355484008789062e+01,1.098492527008056641e+01,8.978075981140136719e+00,6.982948303222656250e+00,4.987820148468017578e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.980973720550537109e+00,4.980973720550537109e+00,7.969557762145996094e+00,8.950696945190429688e+00,8.950696945190429688e+00,9.945219039916992188e+00,8.978075981140136719e+00,7.980512619018554688e+00,7.980512619018554688e+00,7.053422927856445312e+00,1.919764727354049683e-01,2.094288766384124756e-01,4.187939465045928955e-01,5.234924554824829102e-01,4.885929524898529053e-01,6.803674101829528809e-01,6.280314922332763672e-01,5.756955146789550781e-01,6.278082728385925293e-01,4.882953166961669922e-01,3.487823605537414551e-01,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.357787072658538818e-01,6.972459554672241211e-01,9.407561421394348145e-01,9.407561421394348145e-01,1.045284628868103027e+00,6.278082728385925293e-01,5.580517649650573730e-01,5.580517649650573730e-01,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
