1.114317512512207031e+01,1.028600788116455078e+01,9.428840637207031250e+00,8.480481147766113281e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.914912223815917969e+00,5.999086380004882812e+00,4.999238491058349609e+00,4.727592945098876953e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.563047409057617188e+00,6.695495128631591797e+00,6.180457115173339844e+00,5.665418624877929688e+00,5.299192428588867188e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,3.441458702087402344e+00,1.047144383192062378e-01,8.726203441619873047e-02,1.627840757369995117e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.923717021942138672e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125833034515380859e+01,9.526279449462890625e+00,8.571673393249511719e+00,7.714505672454833984e+00,6.784384727478027344e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.143003940582275391e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,3.316150188446044922e+00,3.276608228683471680e+00,4.095760345458984375e+00,4.854102134704589844e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.755282402038574219e+00,6.577848434448242188e+00,7.517540931701660156e+00,8.509667396545410156e+00,9.510564804077148438e+00,9.510564804077148438e+00,9.563047409057617188e+00,9.563047409057617188e+00,6.500000000000000000e+00,5.500000000000000000e+00,5.150380611419677734e+00,4.635342597961425781e+00,4.239354133605957031e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.090228557586669922e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.236771583557128906e+00,2.294305801391601562e+00,2.867882251739501953e+00,3.526711463928222656e+00,8.726203441619873047e-02,1.744974851608276367e-01,1.545084953308105469e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.930113315582275391e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.923717021942138672e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.063077926635742188e+00,8.019059181213378906e+00,7.063580513000488281e+00,6.062177658081054688e+00,6.062177658081054688e+00,6.000171184539794922e+00,5.143003940582275391e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.999238491058349609e+00,5.999086380004882812e+00,4.993147850036621094e+00,4.806308269500732422e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.690093517303466797e+00,4.226182460784912109e+00,4.085914611816406250e+00,3.755772590637207031e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.605266571044921875e+00,3.090228557586669922e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.047144383192062378e-01,2.616797685623168945e-01,1.378186821937561035e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.205098867416381836e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.871577262878417969e+00,6.928203105926513672e+00,6.062177658081054688e+00,6.000171184539794922e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.088288784027099609e+00,4.193352699279785156e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,5.999086380004882812e+00,4.996953964233398438e+00,4.993147850036621094e+00,4.806308269500732422e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,6.694133281707763672e+00,4.363286495208740234e+00,4.000000000000000000e+00,3.500000000000000000e+00,3.605266571044921875e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.179515600204467773e+00,2.723195075988769531e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,1.047144383192062378e-01,1.744974851608276367e-01,2.616797685623168945e-01,1.378186821937561035e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.046602010726928711e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.871577262878417969e+00,7.794228553771972656e+00,6.857338428497314453e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.088288784027099609e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.821774482727050781e+00,6.657395839691162109e+00,7.564148426055908203e+00,9.455185890197753906e+00,9.510564804077148438e+00,9.563047409057617188e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.559508323669433594e+00,6.694133281707763672e+00,5.737828731536865234e+00,4.363286495208740234e+00,4.500000000000000000e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.179515600204467773e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.093969732522964478e-01,1.451531410217285156e+00,2.163119077682495117e+00,2.604545354843139648e+00,3.255681514739990234e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.046602010726928711e+00,1.754230260848999023e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.928203105926513672e+00,6.000171184539794922e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,5.999086380004882812e+00,5.999086380004882812e+00,5.991777420043945312e+00,4.829628944396972656e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.559508323669433594e+00,8.606742858886718750e+00,6.694133281707763672e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.000000000000000000e+00,3.605266571044921875e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.267834186553955078e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,1.047144383192062378e-01,1.047144383192062378e-01,3.140157461166381836e-01,1.294095277786254883e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.046602010726928711e+00,1.854102015495300293e+00,1.545084953308105469e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.857338428497314453e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.795555114746093750e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.606742858886718750e+00,9.563047409057617188e+00,8.606742858886718750e+00,8.606742858886718750e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.120304584503173828e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.267834186553955078e+00,3.267834186553955078e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.795964479446411133e+00,3.526711463928222656e+00,3.526711463928222656e+00,1.047144383192062378e-01,2.093969732522964478e-01,1.552914261817932129e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.923717021942138672e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.545084953308105469e+00,8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.428840637207031250e+00,8.571673393249511719e+00,7.714505672454833984e+00,5.936336517333984375e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.523029327392578125e+00,6.618629932403564453e+00,7.564148426055908203e+00,8.457233428955078125e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,6.694133281707763672e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.665418624877929688e+00,5.150380611419677734e+00,4.635342597961425781e+00,3.709434747695922852e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,3.526711463928222656e+00,1.047144383192062378e-01,2.093969732522964478e-01,2.344386816024780273e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.078181266784667969e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.046602010726928711e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.627840757369995117e+00,9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.857338428497314453e+00,5.936336517333984375e+00,5.088288784027099609e+00,4.193352699279785156e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.618629932403564453e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.179515600204467773e+00,2.723195075988769531e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.710100769996643066e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.709364414215087891e+00,5.870694160461425781e+00,4.974225521087646484e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,3.999390840530395508e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.618629932403564453e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,9.510564804077148438e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.357112407684326172e+00,3.812473297119140625e+00,3.355157375335693359e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,6.980962306261062622e-02,1.710100769996643066e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,3.090169906616210938e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.464101552963256836e+00,4.240240573883056641e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.045084953308105469e+00,5.638155937194824219e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.667901992797851562e+00,3.734321594238281250e+00,4.635919094085693359e+00,3.682019472122192383e+00,2.000000000000000000e+00,2.649596214294433594e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,2.938926219940185547e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.873032927513122559e+00,1.562924504280090332e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.428669214248657227e+00,3.392192363739013672e+00,3.316150188446044922e+00,3.276608228683471680e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.698462963104248047e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,3.654181718826293945e+00,2.060152292251586914e+00,2.119677066802978516e+00,2.236771583557128906e+00,2.294305801391601562e+00,2.938926219940185547e+00,2.938926219940185547e+00,2.938926219940185547e+00,1.710100769996643066e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.626946568489074707e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.974225521087646484e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.854102134704589844e+00,4.045084953308105469e+00,5.523029327392578125e+00,6.535062789916992188e+00,7.564148426055908203e+00,8.559508323669433594e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,3.654181718826293945e+00,3.654181718826293945e+00,3.355157375335693359e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.867882251739501953e+00,3.526711463928222656e+00,2.938926219940185547e+00,2.344386816024780273e+00,2.508575677871704102e+00,2.604545354843139648e+00,2.781152963638305664e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.626946568489074707e+00,1.626946568489074707e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.914912223815917969e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.999086380004882812e+00,4.999238491058349609e+00,4.602524280548095703e+00,6.535062789916992188e+00,7.564148426055908203e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.559508323669433594e+00,8.606742858886718750e+00,9.563047409057617188e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.667901992797851562e+00,3.708735466003417969e+00,3.654181718826293945e+00,2.740636348724365234e+00,2.718923330307006836e+00,3.441458702087402344e+00,3.526711463928222656e+00,3.526711463928222656e+00,1.047144383192062378e-01,8.726203441619873047e-02,1.953655600547790527e+00,2.508575677871704102e+00,2.604545354843139648e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.923717021942138672e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.626946568489074707e+00,1.220209956169128418e+00,1.267854809761047363e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854102134704589844e+00,5.663118839263916016e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.346039295196533203e+00,6.490286827087402344e+00,7.468643188476562500e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.455185890197753906e+00,9.455185890197753906e+00,9.510564804077148438e+00,9.510564804077148438e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,3.654181718826293945e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.526711463928222656e+00,4.114496707916259766e+00,3.526711463928222656e+00,3.526711463928222656e+00,2.723942995071411133e+00,2.622246265411376953e+00,2.866943597793579102e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.255681514739990234e+00,3.255681514739990234e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,1.626946568489074707e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854102134704589844e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.247718334197998047e+00,6.490286827087402344e+00,8.402223587036132812e+00,8.457233428955078125e+00,8.509667396545410156e+00,9.455185890197753906e+00,9.455185890197753906e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.567727088928222656e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,4.493970394134521484e+00,3.526711463928222656e+00,3.526711463928222656e+00,3.526711463928222656e+00,2.908857822418212891e+00,2.622246265411376953e+00,3.225311517715454102e+00,3.078181266784667969e+00,2.930113315582275391e+00,3.255681514739990234e+00,3.255681514739990234e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,2.033683300018310547e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.191855669021606445e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999086380004882812e+00,4.854102134704589844e+00,5.936336517333984375e+00,6.490286827087402344e+00,7.517540931701660156e+00,8.509667396545410156e+00,8.509667396545410156e+00,9.510564804077148438e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.606742858886718750e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.602524280548095703e+00,4.567727088928222656e+00,3.625231266021728516e+00,3.625231266021728516e+00,3.595176219940185547e+00,4.531538963317871094e+00,5.481272697448730469e+00,1.047144383192062378e-01,3.526711463928222656e+00,3.709434747695922852e+00,2.622246265411376953e+00,2.736161231994628906e+00,2.930113315582275391e+00,2.930113315582275391e+00,3.090169906616210938e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.953655600547790527e+00,2.033683300018310547e+00,1.690473079681396484e+00,1.690473079681396484e+00,1.753484606742858887e+00,2.113091230392456055e+00,2.440419912338256836e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
