9.628328084945678711e-01,9.722513556480407715e-01,9.483498334884643555e-01,9.709402918815612793e-01,9.665955901145935059e-01,9.165966510772705078e-01,8.802101016044616699e-01,8.042497634887695312e-01,9.539223313331604004e-01,9.439026117324829102e-01,9.124130010604858398e-01,7.838788032531738281e-01,3.863703250885009766e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.863703250885009766e+00,3.881182909011840820e+00,3.881182909011840820e+00,3.912590503692626953e+00,3.912590503692626953e+00,3.950753450393676758e+00,4.667901992797851562e+00,4.145187854766845703e+00,6.000171184539794922e+00,5.088288784027099609e+00,6.709364414215087891e+00,6.632300376892089844e+00,8.290375709533691406e+00,5.870694160461425781e+00,5.481272697448730469e+00,3.734321594238281250e+00,3.782074213027954102e+00,3.734321594238281250e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,1.035276174545288086e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.035276174545288086e+00,9.676876068115234375e-01,9.676876068115234375e-01,8.316467404365539551e-01,8.316467404365539551e-01,6.257378458976745605e-01,1.791839718818664551e+00,2.795964479446411133e+00,3.605266571044921875e+00,3.179515600204467773e+00,4.357112407684326172e+00,4.473543167114257812e+00,5.591928958892822266e+00,3.812473297119140625e+00,2.440419912338256836e+00,1.433471798896789551e+00,1.302272677421569824e+00,1.433471798896789551e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633305072784423828e-01,9.748778343200683594e-01,9.555002450942993164e-01,9.227900505065917969e-01,9.131363034248352051e-01,9.165966510772705078e-01,9.140802621841430664e-01,8.356539011001586914e-01,9.886834621429443359e-01,9.439026117324829102e-01,9.283635020256042480e-01,7.838788032531738281e-01,3.845046758651733398e+00,3.845046758651733398e+00,3.863703250885009766e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.825218915939331055e+00,3.782074213027954102e+00,4.727592945098876953e+00,5.143003940582275391e+00,5.346039295196533203e+00,5.196152210235595703e+00,6.709364414215087891e+00,6.632300376892089844e+00,8.290375709533691406e+00,6.784384727478027344e+00,5.481272697448730469e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.804226160049438477e+00,4.755282402038574219e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.035276174545288086e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.169486761093139648e+00,1.302272677421569824e+00,1.627840757369995117e+00,3.090228557586669922e+00,2.723942995071411133e+00,3.000000000000000000e+00,4.357112407684326172e+00,4.473543167114257812e+00,5.591928958892822266e+00,4.239354133605957031e+00,2.440419912338256836e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.545084953308105469e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.562987685203552246e-01,9.526109695434570312e-01,9.268980622291564941e-01,7.951411008834838867e-01,9.736180305480957031e-01,9.112638235092163086e-01,9.500471353530883789e-01,8.881350159645080566e-01,9.836428165435791016e-01,9.390081167221069336e-01,9.337660670280456543e-01,7.838788032531738281e-01,2.868914365768432617e+00,2.868914365768432617e+00,2.868914365768432617e+00,3.825218915939331055e+00,3.845046758651733398e+00,2.853169441223144531e+00,3.782074213027954102e+00,3.758770465850830078e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.346039295196533203e+00,6.857338428497314453e+00,5.803263187408447266e+00,6.709364414215087891e+00,5.247718334197998047e+00,5.563103199005126953e+00,4.667901992797851562e+00,3.782074213027954102e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.845046758651733398e+00,4.781523704528808594e+00,4.781523704528808594e+00,8.771151304244995117e-01,8.771151304244995117e-01,8.771151304244995117e-01,1.169486761093139648e+00,1.102549433708190918e+00,9.270510077476501465e-01,1.302272677421569824e+00,1.368080615997314453e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.723942995071411133e+00,4.120304584503173828e+00,3.914350271224975586e+00,4.357112407684326172e+00,2.908857822418212891e+00,2.247639656066894531e+00,1.791839718818664551e+00,1.302272677421569824e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.102549433708190918e+00,1.461858510971069336e+00,1.461858510971069336e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.444136142730712891e-01,9.644136428833007812e-01,9.116078019142150879e-01,8.414551019668579102e-01,9.902444481849670410e-01,9.116301536560058594e-01,9.629057645797729492e-01,9.704056978225708008e-01,9.889717102050781250e-01,9.390081167221069336e-01,9.579405188560485840e-01,7.838788032531738281e-01,3.782074213027954102e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.782074213027954102e+00,3.758770465850830078e+00,4.698462963104248047e+00,4.602524280548095703e+00,5.481272697448730469e+00,6.291558265686035156e+00,7.871577262878417969e+00,6.784384727478027344e+00,7.714505672454833984e+00,6.237045764923095703e+00,5.563103199005126953e+00,4.667901992797851562e+00,3.758770465850830078e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,4.781523704528808594e+00,4.781523704528808594e+00,5.737828731536865234e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.710100769996643066e+00,1.953655600547790527e+00,2.440419912338256836e+00,3.068598031997680664e+00,4.363286495208740234e+00,4.239354133605957031e+00,4.635342597961425781e+00,3.177933454513549805e+00,2.247639656066894531e+00,1.791839718818664551e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.461858510971069336e+00,1.754230260848999023e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.688124060630798340e-01,9.729773998260498047e-01,9.769762158393859863e-01,9.798300862312316895e-01,9.929714202880859375e-01,9.300326704978942871e-01,9.690393805503845215e-01,9.676185846328735352e-01,9.889836311340332031e-01,9.622533917427062988e-01,9.715843796730041504e-01,7.416734099388122559e-01,3.863703250885009766e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.825218915939331055e+00,3.758770465850830078e+00,3.758770465850830078e+00,5.523029327392578125e+00,5.523029327392578125e+00,5.346039295196533203e+00,7.548035144805908203e+00,6.553216457366943359e+00,8.386705398559570312e+00,6.180633068084716797e+00,6.490286827087402344e+00,5.601482391357421875e+00,3.782074213027954102e+00,3.734321594238281250e+00,3.782074213027954102e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.825218915939331055e+00,4.781523704528808594e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.706338882446289062e+00,1.035276174545288086e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.169486761093139648e+00,1.368080615997314453e+00,1.368080615997314453e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.723942995071411133e+00,4.901751518249511719e+00,4.588611602783203125e+00,5.446390151977539062e+00,3.286300897598266602e+00,2.622246265411376953e+00,2.150207757949829102e+00,1.302272677421569824e+00,1.433471798896789551e+00,1.302272677421569824e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.854102015495300293e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690971374511718750e-01,9.750401973724365234e-01,9.707080125808715820e-01,9.728415608406066895e-01,9.858567118644714355e-01,9.354388117790222168e-01,9.704691171646118164e-01,9.630678892135620117e-01,9.892837405204772949e-01,9.492168426513671875e-01,9.590847492218017578e-01,7.838788032531738281e-01,3.863703250885009766e+00,3.863703250885009766e+00,2.868914365768432617e+00,3.825218915939331055e+00,4.727592945098876953e+00,4.635919094085693359e+00,5.392764091491699219e+00,5.297685623168945312e+00,7.632432937622070312e+00,6.632300376892089844e+00,7.461338043212890625e+00,6.000171184539794922e+00,5.563103199005126953e+00,5.601482391357421875e+00,4.727592945098876953e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.804226160049438477e+00,4.781523704528808594e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,1.035276174545288086e+00,1.035276174545288086e+00,8.771151304244995117e-01,1.169486761093139648e+00,1.627840757369995117e+00,1.873032927513122559e+00,2.630226850509643555e+00,2.816829442977905273e+00,4.769273281097412109e+00,4.473543167114257812e+00,5.032736301422119141e+00,3.605266571044921875e+00,2.247639656066894531e+00,2.150207757949829102e+00,1.627840757369995117e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.814416766166687012e-01,9.671617746353149414e-01,9.739654064178466797e-01,9.388720989227294922e-01,9.866852760314941406e-01,8.780198097229003906e-01,9.685490131378173828e-01,9.729263782501220703e-01,9.940903782844543457e-01,9.661156535148620605e-01,9.865911006927490234e-01,7.378476858139038086e-01,3.881182909011840820e+00,2.897777557373046875e+00,2.868914365768432617e+00,3.782074213027954102e+00,4.667901992797851562e+00,4.531538963317871094e+00,5.346039295196533203e+00,6.928203105926513672e+00,5.936336517333984375e+00,6.784384727478027344e+00,6.180633068084716797e+00,5.601482391357421875e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,9.676876068115234375e-01,7.764571309089660645e-01,8.771151304244995117e-01,1.302272677421569824e+00,1.791839718818664551e+00,2.113091230392456055e+00,2.723942995071411133e+00,4.000000000000000000e+00,3.709434747695922852e+00,4.239354133605957031e+00,3.286300897598266602e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924915432929992676e-01,9.727562665939331055e-01,9.739654064178466797e-01,9.464196562767028809e-01,9.931103587150573730e-01,8.489687442779541016e-01,9.651144742965698242e-01,9.278667569160461426e-01,9.912576675415039062e-01,9.556201696395874023e-01,9.907492399215698242e-01,7.894352674484252930e-01,2.819077968597412109e+00,3.734321594238281250e+00,3.734321594238281250e+00,4.635919094085693359e+00,4.602524280548095703e+00,5.437846660614013672e+00,6.928203105926513672e+00,6.000171184539794922e+00,6.784384727478027344e+00,6.122337818145751953e+00,5.601482391357421875e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.782074213027954102e+00,3.782074213027954102e+00,3.804226160049438477e+00,4.755282402038574219e+00,3.804226160049438477e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.673111438751220703e+00,1.026060461997985840e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.873032927513122559e+00,1.953655600547790527e+00,2.535709619522094727e+00,4.000000000000000000e+00,3.605266571044921875e+00,4.239354133605957031e+00,3.393667459487915039e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.302272677421569824e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.953408956527709961e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924429655075073242e-01,9.550276398658752441e-01,9.875463843345642090e-01,9.537107944488525391e-01,9.880697727203369141e-01,8.756182789802551270e-01,9.570578932762145996e-01,9.636430740356445312e-01,9.936510920524597168e-01,9.313485622406005859e-01,9.886597394943237305e-01,7.957584857940673828e-01,4.455032825469970703e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.291558265686035156e+00,6.237045764923095703e+00,7.871577262878417969e+00,6.784384727478027344e+00,7.461338043212890625e+00,6.996957778930664062e+00,6.577848434448242188e+00,5.673111438751220703e+00,4.727592945098876953e+00,3.734321594238281250e+00,3.734321594238281250e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.804226160049438477e+00,3.804226160049438477e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,4.667901992797851562e+00,2.269952535629272461e+00,2.440419912338256836e+00,2.440419912338256836e+00,3.068598031997680664e+00,3.177933454513549805e+00,4.363286495208740234e+00,4.239354133605957031e+00,5.032736301422119141e+00,3.878476858139038086e+00,2.394140958786010742e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,1.791839718818664551e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.849455952644348145e-01,9.763876795768737793e-01,9.871672987937927246e-01,9.393723011016845703e-01,9.909541010856628418e-01,8.756182789802551270e-01,9.713143706321716309e-01,9.501776695251464844e-01,9.946260452270507812e-01,8.898151516914367676e-01,9.864535331726074219e-01,7.993866205215454102e-01,4.567727088928222656e+00,4.567727088928222656e+00,5.437846660614013672e+00,5.437846660614013672e+00,7.063580513000488281e+00,6.062177658081054688e+00,6.857338428497314453e+00,6.122337818145751953e+00,5.673111438751220703e+00,4.755282402038574219e+00,4.755282402038574219e+00,3.758770465850830078e+00,3.758770465850830078e+00,3.782074213027954102e+00,2.853169441223144531e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.667901992797851562e+00,5.563103199005126953e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.535709619522094727e+00,2.535709619522094727e+00,3.755772590637207031e+00,3.500000000000000000e+00,4.120304584503173828e+00,3.393667459487915039e+00,1.953408956527709961e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.368080615997314453e+00,1.368080615997314453e+00,1.302272677421569824e+00,9.270510077476501465e-01,1.302272677421569824e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.791839718818664551e+00,2.247639656066894531e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925026893615722656e-01,9.703032374382019043e-01,9.871672987937927246e-01,9.467725157737731934e-01,9.852538108825683594e-01,8.041060566902160645e-01,9.619253277778625488e-01,9.646016955375671387e-01,9.893612265586853027e-01,9.699587225914001465e-01,9.885634779930114746e-01,7.998824119567871094e-01,3.708735466003417969e+00,4.635919094085693359e+00,4.567727088928222656e+00,6.237045764923095703e+00,5.247718334197998047e+00,5.936336517333984375e+00,5.346039295196533203e+00,5.638155937194824219e+00,4.755282402038574219e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,2.868914365768432617e+00,3.825218915939331055e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.825218915939331055e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.667901992797851562e+00,5.563103199005126953e+00,5.563103199005126953e+00,1.498426318168640137e+00,1.873032927513122559e+00,2.033683300018310547e+00,3.177933454513549805e+00,2.908857822418212891e+00,3.709434747695922852e+00,2.723942995071411133e+00,2.052120923995971680e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,8.771151304244995117e-01,1.169486761093139648e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.169486761093139648e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.791839718818664551e+00,2.247639656066894531e+00,2.247639656066894531e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.774533510208129883e-01,8.545579910278320312e-01,9.915110468864440918e-01,9.860014319419860840e-01,9.948902726173400879e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.722965359687805176e-01,9.859724640846252441e-01,9.656966328620910645e-01,9.871838092803955078e-01,7.993866205215454102e-01,6.344154357910156250e+00,6.344154357910156250e+00,7.250462532043457031e+00,6.180633068084716797e+00,6.928203105926513672e+00,6.180633068084716797e+00,5.601482391357421875e+00,5.673111438751220703e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.727592945098876953e+00,3.782074213027954102e+00,3.825218915939331055e+00,3.825218915939331055e+00,3.804226160049438477e+00,2.853169441223144531e+00,3.825218915939331055e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.667901992797851562e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,2.958327770233154297e+00,2.958327770233154297e+00,3.380946159362792969e+00,3.286300897598266602e+00,4.000000000000000000e+00,3.286300897598266602e+00,2.150207757949829102e+00,1.953408956527709961e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.302272677421569824e+00,1.169486761093139648e+00,1.169486761093139648e+00,1.236068010330200195e+00,9.270510077476501465e-01,1.169486761093139648e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.791839718818664551e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927216172218322754e-01,9.041965007781982422e-01,9.908950328826904297e-01,9.880831837654113770e-01,9.961254596710205078e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.670257568359375000e-01,9.956049919128417969e-01,9.596624970436096191e-01,9.835823774337768555e-01,7.998824119567871094e-01,5.437846660614013672e+00,6.344154357910156250e+00,6.237045764923095703e+00,6.122337818145751953e+00,5.346039295196533203e+00,5.601482391357421875e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.782074213027954102e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.804226160049438477e+00,4.727592945098876953e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.667901992797851562e+00,5.563103199005126953e+00,5.563103199005126953e+00,5.563103199005126953e+00,6.490286827087402344e+00,2.535709619522094727e+00,2.958327770233154297e+00,3.177933454513549805e+00,3.393667459487915039e+00,2.723942995071411133e+00,2.150207757949829102e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.302272677421569824e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.236068010330200195e+00,1.627840757369995117e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.791839718818664551e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.247639656066894531e+00,2.622246265411376953e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913321137428283691e-01,9.791792631149291992e-01,9.878472685813903809e-01,9.595363140106201172e-01,9.915375113487243652e-01,9.183725714683532715e-01,9.701011776924133301e-01,9.766974449157714844e-01,9.728296995162963867e-01,9.684742093086242676e-01,9.731152653694152832e-01,7.993866205215454102e-01,8.987940788269042969e+00,7.946528434753417969e+00,8.019059181213378906e+00,8.019059181213378906e+00,8.344655036926269531e+00,7.468643188476562500e+00,5.638155937194824219e+00,4.635919094085693359e+00,4.698462963104248047e+00,3.782074213027954102e+00,3.845046758651733398e+00,3.845046758651733398e+00,3.825218915939331055e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.727592945098876953e+00,5.673111438751220703e+00,6.618629932403564453e+00,5.638155937194824219e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.394818305969238281e+00,4.383711338043212891e+00,4.225244045257568359e+00,4.085914611816406250e+00,4.085914611816406250e+00,3.371459245681762695e+00,2.866943597793579102e+00,2.052120923995971680e+00,1.873032927513122559e+00,1.710100769996643066e+00,1.302272677421569824e+00,1.102549433708190918e+00,1.102549433708190918e+00,1.169486761093139648e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.847156524658203125e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
