9.289748668670654297e-01,8.804764151573181152e-01,9.646918773651123047e-01,9.663585424423217773e-01,9.948857426643371582e-01,9.872443675994873047e-01,8.783706426620483398e-01,9.725844860076904297e-01,9.671313762664794922e-01,9.854648113250732422e-01,9.828774333000183105e-01,9.168685674667358398e-01,5.908846378326416016e+00,3.926508665084838867e+00,3.939230918884277344e+00,2.963064908981323242e+00,3.926508665084838867e+00,2.954423189163208008e+00,2.954423189163208008e+00,1.980536103248596191e+00,2.983565568923950195e+00,2.977638483047485352e+00,3.939230918884277344e+00,4.908135890960693359e+00,6.847033023834228516e+00,8.732661247253417969e+00,9.702957153320312500e+00,1.249640178680419922e+01,1.243196201324462891e+01,1.141267776489257812e+01,9.510564804077148438e+00,9.510564804077148438e+00,7.690093517303466797e+00,6.694133281707763672e+00,5.795555114746093750e+00,4.851478576660156250e+00,4.829628944396972656e+00,1.041889071464538574e+00,7.632359862327575684e-01,6.945927143096923828e-01,4.693033993244171143e-01,7.632359862327575684e-01,5.209445357322692871e-01,5.209445357322692871e-01,2.783462107181549072e-01,3.135854005813598633e-01,3.656080365180969238e-01,6.945927143096923828e-01,9.540449976921081543e-01,1.455381870269775391e+00,2.177297115325927734e+00,2.419219017028808594e+00,3.583285570144653320e+00,3.800832271575927734e+00,3.708204030990600586e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.205098867416381836e+00,2.046602010726928711e+00,1.552914261817932129e+00,1.209609508514404297e+00,1.294095277786254883e+00,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730212092399597168e-01,9.873701333999633789e-01,9.721020460128784180e-01,9.774023890495300293e-01,9.940924048423767090e-01,9.783200621604919434e-01,9.080687761306762695e-01,9.659737348556518555e-01,9.767398834228515625e-01,9.446965456008911133e-01,9.388660192489624023e-01,9.250940084457397461e-01,1.963254332542419434e+00,1.980536103248596191e+00,9.816271662712097168e-01,1.980536103248596191e+00,1.975376725196838379e+00,1.992389440536499023e+00,9.975640773773193359e-01,1.997259020805358887e+00,1.989043831825256348e+00,3.926508665084838867e+00,4.871850490570068359e+00,6.792069911956787109e+00,8.693332672119140625e+00,9.702957153320312500e+00,1.057387828826904297e+01,9.563047409057617188e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.564148426055908203e+00,5.706338882446289062e+00,5.706338882446289062e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.782074213027954102e+00,2.853169441223144531e+00,3.816179931163787842e-01,2.783462107181549072e-01,1.908089965581893921e-01,2.783462107181549072e-01,3.128689229488372803e-01,1.743114888668060303e-01,6.975647062063217163e-02,1.046719104051589966e-01,2.090569287538528442e-01,7.632359862327575684e-01,1.124755263328552246e+00,1.693453311920166016e+00,2.329371452331542969e+00,2.419219017028808594e+00,3.032011032104492188e+00,2.923717021942138672e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.604545354843139648e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.302272677421569824e+00,9.270510077476501465e-01,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711444973945617676e-01,9.958826899528503418e-01,9.638118147850036621e-01,9.726094007492065430e-01,9.965969920158386230e-01,9.802019000053405762e-01,9.080687761306762695e-01,9.190350174903869629e-01,9.579912424087524414e-01,7.850069999694824219e-01,9.375540614128112793e-01,8.889371752738952637e-01,3.997563362121582031e+00,2.998172521591186523e+00,2.988584041595458984e+00,2.988584041595458984e+00,2.988584041595458984e+00,1.992389440536499023e+00,2.995888710021972656e+00,2.983565568923950195e+00,3.939230918884277344e+00,5.868885517120361328e+00,6.820590496063232422e+00,8.693332672119140625e+00,1.067325305938720703e+01,1.153514003753662109e+01,1.051935195922851562e+01,9.563047409057617188e+00,8.559508323669433594e+00,7.564148426055908203e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.804226160049438477e+00,2.868914365768432617e+00,3.825218915939331055e+00,1.395979821681976318e-01,1.046984866261482239e-01,2.614672183990478516e-01,2.614672183990478516e-01,2.614672183990478516e-01,1.743114888668060303e-01,1.570078730583190918e-01,3.135854005813598633e-01,6.945927143096923828e-01,1.247470140457153320e+00,1.574657320976257324e+00,2.329371452331542969e+00,2.661140918731689453e+00,3.307648181915283203e+00,3.216088771820068359e+00,2.923717021942138672e+00,2.781152963638305664e+00,2.604545354843139648e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.236068010330200195e+00,8.771151304244995117e-01,1.169486761093139648e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.847173690795898438e-01,9.959096908569335938e-01,9.689896702766418457e-01,9.629836082458496094e-01,9.920624494552612305e-01,9.474246501922607422e-01,8.785994052886962891e-01,6.863909959793090820e-01,9.013077616691589355e-01,6.498297452926635742e-01,8.948550224304199219e-01,9.098968505859375000e-01,9.986295104026794434e-01,9.945219159126281738e-01,1.985092282295227051e+00,9.945219159126281738e-01,9.993908405303955078e-01,9.993908405303955078e-01,9.961947202682495117e-01,3.912590503692626953e+00,4.871850490570068359e+00,6.792069911956787109e+00,8.693332672119140625e+00,9.702957153320312500e+00,1.057387828826904297e+01,9.563047409057617188e+00,8.606742858886718750e+00,9.510564804077148438e+00,8.559508323669433594e+00,6.657395839691162109e+00,6.657395839691162109e+00,5.737828731536865234e+00,4.781523704528808594e+00,3.804226160049438477e+00,2.853169441223144531e+00,3.845046758651733398e+00,2.883785009384155273e+00,5.233595520257949829e-02,1.045284643769264221e-01,2.437386810779571533e-01,1.045284643769264221e-01,3.489949554204940796e-02,3.489949554204940796e-02,8.715574443340301514e-02,8.316467404365539551e-01,1.124755263328552246e+00,1.693453311920166016e+00,2.329371452331542969e+00,2.419219017028808594e+00,3.032011032104492188e+00,2.923717021942138672e+00,2.631345272064208984e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.163119077682495117e+00,2.163119077682495117e+00,1.754230260848999023e+00,1.461858510971069336e+00,1.236068010330200195e+00,9.270510077476501465e-01,1.102549433708190918e+00,8.269120454788208008e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.802862405776977539e-01,9.787235856056213379e-01,9.544379711151123047e-01,9.351829886436462402e-01,8.301751613616943359e-01,9.280675649642944336e-01,8.591146469116210938e-01,7.979807257652282715e-01,9.150450825691223145e-01,8.422546386718750000e-01,9.293116331100463867e-01,8.658754229545593262e-01,9.902680516242980957e-01,1.989043831825256348e+00,9.975640773773193359e-01,9.986295104026794434e-01,1.997259020805358887e+00,1.985092282295227051e+00,3.912590503692626953e+00,4.890738010406494141e+00,6.792069911956787109e+00,8.693332672119140625e+00,1.067325305938720703e+01,1.153514003753662109e+01,1.057387828826904297e+01,9.563047409057617188e+00,9.510564804077148438e+00,8.559508323669433594e+00,6.657395839691162109e+00,6.694133281707763672e+00,5.737828731536865234e+00,4.781523704528808594e+00,3.825218915939331055e+00,3.825218915939331055e+00,3.845046758651733398e+00,2.883785009384155273e+00,2.897777557373046875e+00,1.391731053590774536e-01,2.090569287538528442e-01,6.975647062063217163e-02,5.233595520257949829e-02,1.046719104051589966e-01,2.437386810779571533e-01,8.316467404365539551e-01,1.039558410644531250e+00,1.693453311920166016e+00,2.329371452331542969e+00,2.661140918731689453e+00,3.307648181915283203e+00,3.032011032104492188e+00,2.923717021942138672e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.163119077682495117e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.461858510971069336e+00,1.169486761093139648e+00,1.169486761093139648e+00,1.102549433708190918e+00,8.269120454788208008e-01,7.764571309089660645e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.840367436408996582e-01,9.903120398521423340e-01,9.419126510620117188e-01,8.823129534721374512e-01,3.824399113655090332e-01,9.467794895172119141e-01,8.594310283660888672e-01,8.918089866638183594e-01,8.683574199676513672e-01,8.325407505035400391e-01,9.655355215072631836e-01,9.073675274848937988e-01,1.997259020805358887e+00,1.997259020805358887e+00,1.997259020805358887e+00,2.995888710021972656e+00,2.983565568923950195e+00,3.939230918884277344e+00,5.868885517120361328e+00,6.820590496063232422e+00,8.732661247253417969e+00,9.702957153320312500e+00,1.057387828826904297e+01,1.057387828826904297e+01,9.563047409057617188e+00,9.510564804077148438e+00,9.510564804077148438e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.767570018768310547e+00,4.806308269500732422e+00,3.845046758651733398e+00,3.863703250885009766e+00,2.897777557373046875e+00,2.897777557373046875e+00,3.881182909011840820e+00,1.046719104051589966e-01,1.046719104051589966e-01,1.046719104051589966e-01,1.570078730583190918e-01,3.135854005813598633e-01,6.945927143096923828e-01,1.247470140457153320e+00,1.574657320976257324e+00,2.177297115325927734e+00,2.419219017028808594e+00,3.032011032104492188e+00,3.032011032104492188e+00,2.923717021942138672e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.653824090957641602e+00,1.378186821937561035e+00,1.102549433708190918e+00,1.035276174545288086e+00,7.764571309089660645e-01,7.764571309089660645e-01,9.676876068115234375e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.877376317977905273e-01,6.097018718719482422e-01,9.218461513519287109e-01,8.581426739692687988e-01,9.491984844207763672e-01,9.457973837852478027e-01,8.594310283660888672e-01,9.631370306015014648e-01,9.577366709709167480e-01,9.615907073020935059e-01,9.657719135284423828e-01,9.467042684555053711e-01,9.986295104026794434e-01,9.961947202682495117e-01,1.995128154754638672e+00,1.980536103248596191e+00,3.912590503692626953e+00,4.871850490570068359e+00,6.792069911956787109e+00,8.693332672119140625e+00,9.702957153320312500e+00,1.153514003753662109e+01,1.057387828826904297e+01,9.563047409057617188e+00,9.510564804077148438e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.755282402038574219e+00,3.804226160049438477e+00,2.853169441223144531e+00,2.883785009384155273e+00,2.897777557373046875e+00,2.883785009384155273e+00,2.897777557373046875e+00,3.863703250885009766e+00,5.233595520257949829e-02,8.715574443340301514e-02,1.395129412412643433e-01,2.783462107181549072e-01,8.316467404365539551e-01,1.124755263328552246e+00,1.693453311920166016e+00,2.329371452331542969e+00,2.419219017028808594e+00,3.307648181915283203e+00,3.032011032104492188e+00,2.923717021942138672e+00,3.090169906616210938e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.236068010330200195e+00,9.270510077476501465e-01,8.269120454788208008e-01,7.764571309089660645e-01,8.269120454788208008e-01,7.764571309089660645e-01,1.035276174545288086e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.276162981986999512e-01,9.737406969070434570e-01,8.757416605949401855e-01,8.971791863441467285e-01,8.933496475219726562e-01,9.674317240715026855e-01,9.018594026565551758e-01,9.416739940643310547e-01,9.777869582176208496e-01,9.421194791793823242e-01,9.866411685943603516e-01,9.740058183670043945e-01,1.997259020805358887e+00,1.998781681060791016e+00,1.992389440536499023e+00,3.912590503692626953e+00,5.846220493316650391e+00,7.727406501770019531e+00,8.651354789733886719e+00,1.062518405914306641e+01,1.243196201324462891e+01,1.051935195922851562e+01,9.510564804077148438e+00,9.510564804077148438e+00,8.559508323669433594e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.767570018768310547e+00,4.806308269500732422e+00,2.868914365768432617e+00,3.845046758651733398e+00,2.883785009384155273e+00,1.922523379325866699e+00,2.883785009384155273e+00,3.845046758651733398e+00,4.829628944396972656e+00,1.046719104051589966e-01,6.979899108409881592e-02,1.743114888668060303e-01,8.316467404365539551e-01,1.349706292152404785e+00,2.070552349090576172e+00,2.480736255645751953e+00,2.847009420394897461e+00,3.800832271575927734e+00,3.216088771820068359e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.653824090957641602e+00,1.378186821937561035e+00,8.771151304244995117e-01,1.102549433708190918e+00,8.269120454788208008e-01,5.512747168540954590e-01,8.269120454788208008e-01,1.102549433708190918e+00,1.294095277786254883e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.205415248870849609e-01,9.722560644149780273e-01,8.621236085891723633e-01,9.856326580047607422e-01,9.594221115112304688e-01,9.801787734031677246e-01,9.080687761306762695e-01,9.571189880371093750e-01,9.805977344512939453e-01,9.642270803451538086e-01,9.906710982322692871e-01,9.782829284667968750e-01,9.998477101325988770e-01,1.989043831825256348e+00,3.912590503692626953e+00,5.846220493316650391e+00,6.792069911956787109e+00,8.651354789733886719e+00,1.062518405914306641e+01,1.153514003753662109e+01,9.563047409057617188e+00,8.559508323669433594e+00,7.608452320098876953e+00,7.564148426055908203e+00,7.650437831878662109e+00,5.737828731536865234e+00,5.737828731536865234e+00,4.806308269500732422e+00,3.804226160049438477e+00,2.868914365768432617e+00,2.868914365768432617e+00,1.912609457969665527e+00,1.912609457969665527e+00,2.883785009384155273e+00,3.845046758651733398e+00,4.829628944396972656e+00,5.795555114746093750e+00,1.745240576565265656e-02,2.090569287538528442e-01,8.316467404365539551e-01,1.349706292152404785e+00,1.693453311920166016e+00,2.480736255645751953e+00,2.847009420394897461e+00,3.307648181915283203e+00,2.923717021942138672e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.604545354843139648e+00,2.338973522186279297e+00,1.754230260848999023e+00,1.754230260848999023e+00,1.378186821937561035e+00,1.236068010330200195e+00,8.771151304244995117e-01,8.771151304244995117e-01,5.847433805465698242e-01,5.847433805465698242e-01,8.269120454788208008e-01,1.102549433708190918e+00,1.294095277786254883e+00,1.552914261817932129e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.583005905151367188e-01,9.929825067520141602e-01,9.854600429534912109e-01,9.850141406059265137e-01,9.968664646148681641e-01,9.782897233963012695e-01,8.982305526733398438e-01,9.693128466606140137e-01,9.946468472480773926e-01,9.707459807395935059e-01,9.893981218338012695e-01,9.801094532012939453e-01,1.969615459442138672e+00,4.871850490570068359e+00,5.846220493316650391e+00,7.762365818023681641e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.606742858886718750e+00,6.657395839691162109e+00,6.618629932403564453e+00,6.577848434448242188e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.755282402038574219e+00,3.825218915939331055e+00,2.853169441223144531e+00,2.868914365768432617e+00,2.883785009384155273e+00,1.931851625442504883e+00,2.897777557373046875e+00,2.897777557373046875e+00,3.863703250885009766e+00,3.881182909011840820e+00,4.851478576660156250e+00,8.693332672119140625e+00,3.472963571548461914e-01,1.124755263328552246e+00,1.349706292152404785e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.631345272064208984e+00,2.163119077682495117e+00,2.278977155685424805e+00,2.394140958786010742e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.169486761093139648e+00,9.270510077476501465e-01,8.771151304244995117e-01,8.269120454788208008e-01,5.176380872726440430e-01,7.764571309089660645e-01,7.764571309089660645e-01,1.035276174545288086e+00,9.676876068115234375e-01,1.209609508514404297e+00,2.329371452331542969e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.607805013656616211e-01,9.893589615821838379e-01,9.781806468963623047e-01,9.791120290756225586e-01,9.829492568969726562e-01,9.761035442352294922e-01,9.112519621849060059e-01,9.678574800491333008e-01,9.922724962234497070e-01,9.799923300743103027e-01,9.947948455810546875e-01,9.753279089927673340e-01,4.938441753387451172e+00,5.889762878417968750e+00,6.820590496063232422e+00,7.727406501770019531e+00,8.732661247253417969e+00,9.659257888793945312e+00,8.693332672119140625e+00,7.690093517303466797e+00,7.608452320098876953e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.737828731536865234e+00,4.829628944396972656e+00,3.845046758651733398e+00,3.845046758651733398e+00,2.883785009384155273e+00,1.922523379325866699e+00,1.912609457969665527e+00,2.897777557373046875e+00,3.845046758651733398e+00,4.851478576660156250e+00,6.761480808258056641e+00,8.693332672119140625e+00,1.057387828826904297e+01,7.821723222732543945e-01,1.144853949546813965e+00,1.574657320976257324e+00,2.070552349090576172e+00,2.177297115325927734e+00,2.588190555572509766e+00,2.329371452331542969e+00,2.205098867416381836e+00,2.472136020660400391e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.754230260848999023e+00,1.294095277786254883e+00,1.102549433708190918e+00,1.102549433708190918e+00,8.269120454788208008e-01,5.512747168540954590e-01,5.847433805465698242e-01,7.764571309089660645e-01,1.102549433708190918e+00,1.209609508514404297e+00,1.811733365058898926e+00,2.329371452331542969e+00,3.032011032104492188e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.765567183494567871e-01,9.934807419776916504e-01,9.823426604270935059e-01,9.714198112487792969e-01,9.913239479064941406e-01,9.880366325378417969e-01,9.113132357597351074e-01,9.590451121330261230e-01,9.955044388771057129e-01,9.852293729782104492e-01,9.821084141731262207e-01,9.892823696136474609e-01,5.889762878417968750e+00,6.847033023834228516e+00,7.825181007385253906e+00,8.803328514099121094e+00,8.732661247253417969e+00,8.732661247253417969e+00,7.727406501770019531e+00,7.650437831878662109e+00,7.650437831878662109e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.767570018768310547e+00,4.829628944396972656e+00,3.845046758651733398e+00,3.863703250885009766e+00,2.897777557373046875e+00,2.897777557373046875e+00,1.922523379325866699e+00,2.910887241363525391e+00,3.863703250885009766e+00,4.851478576660156250e+00,6.792069911956787109e+00,8.693332672119140625e+00,1.062518405914306641e+01,1.249640178680419922e+01,1.144853949546813965e+00,1.455381870269775391e+00,1.663293480873107910e+00,1.871205210685729980e+00,2.177297115325927734e+00,2.177297115325927734e+00,2.070552349090576172e+00,2.338973522186279297e+00,2.338973522186279297e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.653824090957641602e+00,1.294095277786254883e+00,1.102549433708190918e+00,1.035276174545288086e+00,7.764571309089660645e-01,7.764571309089660645e-01,5.512747168540954590e-01,7.257657051086425781e-01,1.035276174545288086e+00,1.209609508514404297e+00,1.693453311920166016e+00,2.329371452331542969e+00,2.847009420394897461e+00,3.583285570144653320e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
