3.651441335678100586e-01,9.253978729248046875e-01,9.727895855903625488e-01,9.153262972831726074e-01,9.315600991249084473e-01,9.144222736358642578e-01,9.753843545913696289e-01,9.732714295387268066e-01,9.221276640892028809e-01,9.893403649330139160e-01,9.900235533714294434e-01,9.595347642898559570e-01,2.648842811584472656e+00,1.782013058662414551e+00,1.765895128250122070e+00,1.749239444732666016e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.910065293312072754e-01,1.782013058662414551e+00,1.812615633010864258e+00,2.718923330307006836e+00,3.595176219940185547e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.346039295196533203e+00,5.247718334197998047e+00,4.240240573883056641e+00,3.316150188446044922e+00,1.408414721488952637e+00,9.079809784889221191e-01,9.389431476593017578e-01,9.696192145347595215e-01,8.452365398406982422e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.539904892444610596e-01,9.079809784889221191e-01,8.452365398406982422e-01,1.267854809761047363e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.723942995071411133e+00,2.908857822418212891e+00,2.649596214294433594e+00,2.236771583557128906e+00,5.000000000000000000e-01,8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.409232139587402344e-01,8.922747969627380371e-01,9.327914714813232422e-01,9.153262972831726074e-01,9.806209802627563477e-01,9.416087269783020020e-01,9.369072914123535156e-01,9.723207354545593262e-01,9.221276640892028809e-01,9.508693218231201172e-01,8.638097047805786133e-01,3.872131705284118652e-01,1.797588109970092773e+00,1.797588109970092773e+00,1.782013058662414551e+00,1.827090859413146973e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.812615633010864258e+00,8.987940549850463867e-01,1.797588109970092773e+00,1.797588109970092773e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.291558265686035156e+00,5.297685623168945312e+00,6.062177658081054688e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,8.767423033714294434e-01,8.767423033714294434e-01,9.079809784889221191e-01,8.134732842445373535e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.452365398406982422e-01,4.383711516857147217e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.068598031997680664e+00,2.816829442977905273e+00,3.500000000000000000e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.412136077880859375e-01,9.717278480529785156e-01,9.167890548706054688e-01,9.153262972831726074e-01,9.627200961112976074e-01,9.276657104492187500e-01,9.458020329475402832e-01,9.718876481056213379e-01,5.861881971359252930e-01,6.815633773803710938e-01,9.070357084274291992e-01,6.281070709228515625e-01,1.812615633010864258e+00,1.797588109970092773e+00,1.827090859413146973e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.987940549850463867e-01,1.797588109970092773e+00,1.812615633010864258e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.481272697448730469e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.291558265686035156e+00,5.297685623168945312e+00,5.196152210235595703e+00,4.974225521087646484e+00,4.145187854766845703e+00,3.276608228683471680e+00,3.236068010330200195e+00,8.452365398406982422e-01,8.767423033714294434e-01,8.134732842445373535e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.383711516857147217e-01,8.767423033714294434e-01,8.452365398406982422e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.068598031997680664e+00,2.816829442977905273e+00,3.000000000000000000e+00,3.355157375335693359e+00,2.795964479446411133e+00,2.294305801391601562e+00,2.351140975952148438e+00,8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.377126693725585938e-01,9.284905195236206055e-01,9.561307430267333984e-01,9.167883992195129395e-01,9.638287425041198730e-01,8.447083234786987305e-01,9.473693370819091797e-01,9.463580250740051270e-01,7.335120439529418945e-01,8.090816736221313477e-01,8.052555918693542480e-01,7.091486454010009766e-01,8.987940549850463867e-01,9.205048680305480957e-01,1.854367733001708984e+00,1.854367733001708984e+00,1.797588109970092773e+00,8.987940549850463867e-01,8.987940549850463867e-01,1.812615633010864258e+00,2.696382045745849609e+00,3.564026117324829102e+00,3.531790256500244141e+00,4.493970394134521484e+00,4.493970394134521484e+00,5.481272697448730469e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.392764091491699219e+00,5.297685623168945312e+00,5.196152210235595703e+00,4.145187854766845703e+00,3.276608228683471680e+00,3.236068010330200195e+00,3.999390840530395508e+00,2.999543190002441406e+00,4.383711516857147217e-01,3.907311260700225830e-01,7.492131590843200684e-01,7.492131590843200684e-01,8.767423033714294434e-01,4.383711516857147217e-01,4.383711516857147217e-01,8.452365398406982422e-01,1.315113425254821777e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.816829442977905273e+00,3.000000000000000000e+00,2.795964479446411133e+00,2.294305801391601562e+00,2.351140975952148438e+00,6.980962306261062622e-02,5.235721915960311890e-02,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.436542391777038574e-01,9.621215462684631348e-01,9.522757530212402344e-01,8.938677906990051270e-01,9.615553021430969238e-01,9.117786884307861328e-01,9.190458059310913086e-01,8.006939888000488281e-01,8.724379539489746094e-01,5.221488475799560547e-01,8.441408872604370117e-01,7.796700596809387207e-01,2.740636348724365234e+00,2.761514663696289062e+00,1.854367733001708984e+00,2.718923330307006836e+00,1.812615633010864258e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.595176219940185547e+00,3.564026117324829102e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.443533897399902344e+00,7.308363437652587891e+00,6.394818305969238281e+00,6.344154357910156250e+00,5.346039295196533203e+00,5.346039295196533203e+00,4.240240573883056641e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.457456111907958984e+00,2.516011714935302734e+00,1.220209956169128418e+00,1.172193408012390137e+00,7.492131590843200684e-01,1.267854809761047363e+00,8.452365398406982422e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.735117912292480469e+00,3.253893136978149414e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.649596214294433594e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.720729351043701172e+00,1.633917093276977539e+00,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.436542391777038574e-01,9.523596763610839844e-01,9.522757530212402344e-01,9.029963612556457520e-01,9.555374979972839355e-01,6.913959980010986328e-01,9.058830142021179199e-01,4.421812295913696289e-01,8.502835035324096680e-01,6.035067439079284668e-01,9.410270452499389648e-01,8.675928711891174316e-01,2.740636348724365234e+00,2.761514663696289062e+00,2.718923330307006836e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.564026117324829102e+00,4.455032825469970703e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.481272697448730469e+00,6.443533897399902344e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.237045764923095703e+00,5.297685623168945312e+00,5.088288784027099609e+00,4.240240573883056641e+00,3.354682207107543945e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,1.658075094223022461e+00,1.220209956169128418e+00,1.172193408012390137e+00,1.267854809761047363e+00,8.767423033714294434e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.735117912292480469e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.177933454513549805e+00,2.816829442977905273e+00,3.179515600204467773e+00,2.649596214294433594e+00,2.178556203842163086e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.118385791778564453e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.312373399734497070e-01,9.727802276611328125e-01,9.652283787727355957e-01,8.458004593849182129e-01,8.643550276756286621e-01,5.538951754570007324e-01,9.150712490081787109e-01,4.331717491149902344e-01,8.512570261955261230e-01,7.912457585334777832e-01,8.836922049522399902e-01,8.605306744575500488e-01,9.455185532569885254e-01,9.205048680305480957e-01,9.205048680305480957e-01,9.135454297065734863e-01,9.063078165054321289e-01,1.797588109970092773e+00,2.673019647598266602e+00,3.564026117324829102e+00,4.493970394134521484e+00,4.531538963317871094e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.237045764923095703e+00,5.297685623168945312e+00,4.285836696624755859e+00,3.428669214248657227e+00,2.516011714935302734e+00,2.457456111907958984e+00,2.457456111907958984e+00,1.677341103553771973e+00,1.618034005165100098e+00,1.677341103553771973e+00,3.255681693553924561e-01,3.907311260700225830e-01,3.907311260700225830e-01,4.067366421222686768e-01,4.226182699203491211e-01,8.767423033714294434e-01,1.361971497535705566e+00,1.815961956977844238e+00,2.191855669021606445e+00,2.113091230392456055e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,3.177933454513549805e+00,2.816829442977905273e+00,2.575190305709838867e+00,2.060152292251586914e+00,1.633917093276977539e+00,1.720729351043701172e+00,1.720729351043701172e+00,1.089278101921081543e+00,1.175570487976074219e+00,1.089278101921081543e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.436542391777038574e-01,6.922584772109985352e-01,8.935927748680114746e-01,3.546848297119140625e-01,9.265328645706176758e-01,5.643471479415893555e-01,9.059014320373535156e-01,8.963180184364318848e-01,8.729699850082397461e-01,9.221929311752319336e-01,8.213220834732055664e-01,9.201465845108032227e-01,2.673019647598266602e+00,2.696382045745849609e+00,1.797588109970092773e+00,2.673019647598266602e+00,3.564026117324829102e+00,3.564026117324829102e+00,4.414738178253173828e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.437846660614013672e+00,6.394818305969238281e+00,7.308363437652587891e+00,7.308363437652587891e+00,7.190352439880371094e+00,6.237045764923095703e+00,5.297685623168945312e+00,4.240240573883056641e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.487112760543823242e+00,1.658075094223022461e+00,1.658075094223022461e+00,1.361971497535705566e+00,1.315113425254821777e+00,8.767423033714294434e-01,1.361971497535705566e+00,1.815961956977844238e+00,1.815961956977844238e+00,2.347357749938964844e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.847156524658203125e+00,3.253893136978149414e+00,3.253893136978149414e+00,3.506969213485717773e+00,3.177933454513549805e+00,2.816829442977905273e+00,2.649596214294433594e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.118385791778564453e+00,1.118385791778564453e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.436542391777038574e-01,3.381485939025878906e-01,8.657984733581542969e-01,7.728010416030883789e-01,9.345576763153076172e-01,8.236290216445922852e-01,8.854482769966125488e-01,9.463441967964172363e-01,8.857586979866027832e-01,9.070554971694946289e-01,9.219121932983398438e-01,9.613547921180725098e-01,1.812615633010864258e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.595176219940185547e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.291558265686035156e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.143003940582275391e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.487112760543823242e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.487112760543823242e+00,1.658075094223022461e+00,1.638304114341735840e+00,1.658075094223022461e+00,8.452365398406982422e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.847156524658203125e+00,3.068598031997680664e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.090228557586669922e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.677578687667846680e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.118385791778564453e+00,1.147152900695800781e+00,1.118385791778564453e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.401920437812805176e-01,8.619576692581176758e-01,9.179083108901977539e-01,9.202148914337158203e-01,9.601450562477111816e-01,8.561965227127075195e-01,9.130879044532775879e-01,9.728527069091796875e-01,9.142617583274841309e-01,9.465113282203674316e-01,9.434050321578979492e-01,9.746918082237243652e-01,1.841009736061096191e+00,1.827090859413146973e+00,2.718923330307006836e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.394818305969238281e+00,6.344154357910156250e+00,6.344154357910156250e+00,5.346039295196533203e+00,5.297685623168945312e+00,5.143003940582275391e+00,4.285836696624755859e+00,3.392192363739013672e+00,2.516011714935302734e+00,2.487112760543823242e+00,2.516011714935302734e+00,2.516011714935302734e+00,1.696096181869506836e+00,1.658075094223022461e+00,1.658075094223022461e+00,1.638304114341735840e+00,7.814622521400451660e-01,8.134732842445373535e-01,1.267854809761047363e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.958327770233154297e+00,2.723942995071411133e+00,2.816829442977905273e+00,3.090228557586669922e+00,2.575190305709838867e+00,2.119677066802978516e+00,1.633917093276977539e+00,1.677578687667846680e+00,1.633917093276977539e+00,1.633917093276977539e+00,1.059838533401489258e+00,1.118385791778564453e+00,1.118385791778564453e+00,1.147152900695800781e+00,2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.349825382232666016e-01,9.508444070816040039e-01,7.757076025009155273e-01,8.936480879783630371e-01,9.455496072769165039e-01,9.674911499023437500e-01,8.975305557250976562e-01,9.537760019302368164e-01,8.585445284843444824e-01,9.771789908409118652e-01,7.097251415252685547e-01,9.718246459960937500e-01,2.740636348724365234e+00,2.740636348724365234e+00,3.595176219940185547e+00,4.414738178253173828e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.481272697448730469e+00,6.394818305969238281e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.481272697448730469e+00,5.437846660614013672e+00,4.455032825469970703e+00,3.464101552963256836e+00,3.464101552963256836e+00,3.464101552963256836e+00,2.598076105117797852e+00,1.732050776481628418e+00,1.749239444732666016e+00,1.749239444732666016e+00,1.732050776481628418e+00,1.696096181869506836e+00,1.677341103553771973e+00,1.658075094223022461e+00,3.276608228683471680e+00,1.220209956169128418e+00,1.220209956169128418e+00,1.753484606742858887e+00,2.347357749938964844e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.440419912338256836e+00,2.847156524658203125e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.269952535629272461e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,9.696192145347595215e-01,9.696192145347595215e-01,1.000000000000000000e+00,1.059838533401489258e+00,1.089278101921081543e+00,1.118385791778564453e+00,2.294305801391601562e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.155187606811523438e-01,6.734336614608764648e-01,9.785457849502563477e-01,9.113576412200927734e-01,9.091318845748901367e-01,9.254734516143798828e-01,7.607574462890625000e-01,9.935337305068969727e-01,9.158948659896850586e-01,9.903317689895629883e-01,9.952028393745422363e-01,9.521692395210266113e-01,1.841009736061096191e+00,3.625231266021728516e+00,4.414738178253173828e+00,4.455032825469970703e+00,5.346039295196533203e+00,5.437846660614013672e+00,5.523029327392578125e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.481272697448730469e+00,4.493970394134521484e+00,4.455032825469970703e+00,3.428669214248657227e+00,3.428669214248657227e+00,2.598076105117797852e+00,2.571501970291137695e+00,1.714334607124328613e+00,1.749239444732666016e+00,1.765895128250122070e+00,1.732050776481628418e+00,1.696096181869506836e+00,1.677341103553771973e+00,1.638304114341735840e+00,2.427051067352294922e+00,4.854102134704589844e+00,7.814622521400451660e-01,1.690473079681396484e+00,2.347357749938964844e+00,2.269952535629272461e+00,2.723942995071411133e+00,2.535709619522094727e+00,2.344386816024780273e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.191855669021606445e+00,2.269952535629272461e+00,2.060152292251586914e+00,2.060152292251586914e+00,1.500000000000000000e+00,1.545114278793334961e+00,1.030076146125793457e+00,9.696192145347595215e-01,9.389431476593017578e-01,1.000000000000000000e+00,1.059838533401489258e+00,1.089278101921081543e+00,1.147152900695800781e+00,1.763355731964111328e+00,3.526711463928222656e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.223579764366149902e-01,8.888959884643554688e-01,7.372675538063049316e-01,8.880725502967834473e-01,9.548932909965515137e-01,9.764583706855773926e-01,9.415524005889892578e-01,9.820232987403869629e-01,9.313262104988098145e-01,9.779753088951110840e-01,9.794931411743164062e-01,9.701107740402221680e-01,3.595176219940185547e+00,4.455032825469970703e+00,5.437846660614013672e+00,5.392764091491699219e+00,6.443533897399902344e+00,6.443533897399902344e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.481272697448730469e+00,5.481272697448730469e+00,4.531538963317871094e+00,3.498478889465332031e+00,3.464101552963256836e+00,3.464101552963256836e+00,3.428669214248657227e+00,2.544144392013549805e+00,2.598076105117797852e+00,1.732050776481628418e+00,1.732050776481628418e+00,1.714334607124328613e+00,1.677341103553771973e+00,1.638304114341735840e+00,2.457456111907958984e+00,4.045084953308105469e+00,5.663118839263916016e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.440419912338256836e+00,2.440419912338256836e+00,2.113091230392456055e+00,1.939238429069519043e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.060152292251586914e+00,1.589757800102233887e+00,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.030076146125793457e+00,1.089278101921081543e+00,1.147152900695800781e+00,1.720729351043701172e+00,2.938926219940185547e+00,4.114496707916259766e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.002378940582275391e-01,9.755248427391052246e-01,9.782605171203613281e-01,9.237021803855895996e-01,9.492639899253845215e-01,9.596446156501770020e-01,9.905162453651428223e-01,9.815962314605712891e-01,9.208285808563232422e-01,9.932284355163574219e-01,9.868553876876831055e-01,9.621459245681762695e-01,3.564026117324829102e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.437846660614013672e+00,6.394818305969238281e+00,6.394818305969238281e+00,5.437846660614013672e+00,5.392764091491699219e+00,5.346039295196533203e+00,4.414738178253173828e+00,3.428669214248657227e+00,3.392192363739013672e+00,3.392192363739013672e+00,3.392192363739013672e+00,2.544144392013549805e+00,2.571501970291137695e+00,1.696096181869506836e+00,1.696096181869506836e+00,1.696096181869506836e+00,1.677341103553771973e+00,2.457456111907958984e+00,3.236068010330200195e+00,4.045084953308105469e+00,5.663118839263916016e+00,7.998781681060791016e+00,1.815961956977844238e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.535709619522094727e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.347357749938964844e+00,2.060152292251586914e+00,2.119677066802978516e+00,2.119677066802978516e+00,2.119677066802978516e+00,1.589757800102233887e+00,1.545114278793334961e+00,1.059838533401489258e+00,1.059838533401489258e+00,1.059838533401489258e+00,1.089278101921081543e+00,1.720729351043701172e+00,2.351140975952148438e+00,2.938926219940185547e+00,4.114496707916259766e+00,1.396192461252212524e-01,-7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
