8.334637284278869629e-01,7.158683538436889648e-01,8.943309187889099121e-01,4.563031792640686035e-01,9.535239338874816895e-01,6.083434820175170898e-01,8.575923442840576172e-01,7.238872051239013672e-01,9.426000118255615234e-01,7.278484106063842773e-01,9.306545257568359375e-01,6.234877705574035645e-01,1.096254539489746094e+01,1.012555313110351562e+01,9.205048561096191406e+00,1.019902229309082031e+01,1.026938438415527344e+01,9.271838188171386719e+00,1.196656322479248047e+01,1.064897632598876953e+01,1.200034236907958984e+01,1.285750961303710938e+01,1.371467685699462891e+01,1.212435531616210938e+01,9.886734962463378906e+00,8.156769752502441406e+00,8.344655036926269531e+00,7.364038944244384766e+00,8.284543991088867188e+00,7.190352439880371094e+00,5.977168083190917969e+00,4.972609519958496094e+00,4.924038887023925781e+00,6.871390342712402344e+00,7.794960498809814453e+00,6.847033023834228516e+00,8.803328514099121094e+00,4.880839824676513672e+00,4.298042297363281250e+00,3.907311201095581055e+00,4.120672702789306641e+00,3.942047357559204102e+00,3.746065855026245117e+00,5.079504489898681641e+00,7.456493854522705078e+00,7.210533142089843750e+00,7.725571155548095703e+00,8.240609169006347656e+00,7.000000000000000000e+00,4.822082519531250000e+00,3.803564310073852539e+00,3.371459245681762695e+00,3.125849008560180664e+00,3.516580104827880859e+00,3.506969213485717773e+00,5.229344367980957031e-01,5.226423144340515137e-01,8.682408928871154785e-01,1.335662961006164551e+00,1.799608469009399414e+00,1.455381870269775391e+00,1.871205210685729980e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.391167521476745605e-01,7.587522864341735840e-01,8.778630495071411133e-01,6.403114795684814453e-01,9.418750405311584473e-01,6.620711088180541992e-01,9.120085239410400391e-01,4.996215105056762695e-01,8.191734552383422852e-01,6.129903197288513184e-01,9.533585906028747559e-01,6.598052978515625000e-01,1.112620639801025391e+01,1.120296478271484375e+01,1.205339050292968750e+01,1.298057365417480469e+01,1.012555313110351562e+01,1.359461688995361328e+01,1.324421405792236328e+01,1.311929607391357422e+01,1.486853504180908203e+01,1.645448303222656250e+01,1.486853504180908203e+01,1.078552818298339844e+01,9.205048561096191406e+00,9.271838188171386719e+00,8.221909523010253906e+00,9.135454177856445312e+00,8.987940788269042969e+00,6.990406513214111328e+00,5.977168083190917969e+00,4.951340198516845703e+00,6.931876659393310547e+00,7.825181007385253906e+00,7.825181007385253906e+00,8.769330978393554688e+00,8.732661247253417969e+00,4.495279312133789062e+00,4.300415515899658203e+00,4.869885921478271484e+00,5.244492530822753906e+00,4.298042297363281250e+00,6.339273929595947266e+00,7.042073249816894531e+00,7.272144317626953125e+00,8.241763114929199219e+00,9.500000000000000000e+00,8.241763114929199219e+00,5.260453701019287109e+00,3.907311201095581055e+00,3.746065855026245117e+00,3.660629749298095703e+00,4.067366600036621094e+00,4.383711338043212891e+00,3.663516938686370850e-01,5.229344367980957031e-01,6.958655118942260742e-01,9.742116928100585938e-01,1.663293480873107910e+00,1.663293480873107910e+00,2.024559497833251953e+00,2.177297115325927734e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.991230487823486328e-01,7.953914403915405273e-01,8.454068303108215332e-01,6.805297732353210449e-01,8.689779639244079590e-01,5.539227724075317383e-01,8.860643506050109863e-01,5.199862718582153320e-01,9.070323109626770020e-01,5.718218088150024414e-01,9.344451427459716797e-01,6.239143610000610352e-01,1.307012557983398438e+01,1.307012557983398438e+01,1.307012557983398438e+01,1.026938438415527344e+01,1.472807788848876953e+01,1.096254539489746094e+01,1.158308506011962891e+01,1.399391555786132812e+01,1.385640621185302734e+01,1.224467563629150391e+01,9.801072120666503906e+00,8.156769752502441406e+00,8.284543991088867188e+00,7.308363437652587891e+00,1.004899978637695312e+01,7.548035144805908203e+00,6.990406513214111328e+00,4.980973720550537109e+00,4.962730884552001953e+00,6.913818359375000000e+00,6.871390342712402344e+00,6.820590496063232422e+00,8.651354789733886719e+00,9.612616539001464844e+00,9.975640296936035156e+00,5.017151355743408203e+00,5.017151355743408203e+00,5.017151355743408203e+00,3.942047357559204102e+00,6.251698017120361328e+00,4.880839824676513672e+00,5.901876449584960938e+00,7.756953716278076172e+00,8.000000000000000000e+00,6.787334918975830078e+00,4.993895530700683594e+00,3.803564310073852539e+00,3.516580104827880859e+00,3.253893136978149414e+00,4.474102973937988281e+00,4.901751518249511719e+00,3.663516938686370850e-01,4.357787072658538818e-01,6.093466877937316895e-01,1.095041275024414062e+00,1.335662961006164551e+00,1.574657320976257324e+00,2.480736255645751953e+00,2.756373643875122070e+00,6.975647211074829102e-01,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940485477447509766e-01,7.447726726531982422e-01,9.026734828948974609e-01,7.760920524597167969e-01,9.052290916442871094e-01,5.637221336364746094e-01,8.363925218582153320e-01,4.715189933776855469e-01,7.454479932785034180e-01,6.483700275421142578e-01,9.474516510963439941e-01,5.921402573585510254e-01,1.576212596893310547e+01,1.576212596893310547e+01,1.564858245849609375e+01,1.576212596893310547e+01,1.400370597839355469e+01,1.644381904602050781e+01,1.692912483215332031e+01,1.589305686950683594e+01,1.324421405792236328e+01,9.969386100769042969e+00,8.344655036926269531e+00,8.402223587036132812e+00,7.417470932006835938e+00,8.402223587036132812e+00,6.996957778930664062e+00,6.973362922668457031e+00,4.972609519958496094e+00,4.951340198516845703e+00,6.913818359375000000e+00,8.769330978393554688e+00,7.762365818023681641e+00,8.732661247253417969e+00,9.612616539001464844e+00,9.876883506774902344e+00,1.091800785064697266e+01,6.368311882019042969e+00,6.368311882019042969e+00,6.642429351806640625e+00,6.368311882019042969e+00,5.375519275665283203e+00,7.321259498596191406e+00,8.625819206237792969e+00,8.450488090515136719e+00,7.042073249816894531e+00,4.648800849914550781e+00,3.371459245681762695e+00,3.225311517715454102e+00,2.996852636337280273e+00,3.225311517715454102e+00,3.878476858139038086e+00,6.100901961326599121e-01,5.226423144340515137e-01,6.958655118942260742e-01,1.095041275024414062e+00,2.024559497833251953e+00,1.935375213623046875e+00,2.177297115325927734e+00,2.756373643875122070e+00,1.564344644546508789e+00,1.340562820434570312e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.771532773971557617e-01,3.720352649688720703e-01,8.716449141502380371e-01,6.048091650009155273e-01,8.541995286941528320e-01,6.561999320983886719e-01,7.960330247879028320e-01,5.126360654830932617e-01,8.588752150535583496e-01,5.439672470092773438e-01,9.559745788574218750e-01,7.060409784317016602e-01,1.033661842346191406e+01,1.019902229309082031e+01,1.196656322479248047e+01,1.369406604766845703e+01,1.187267303466796875e+01,1.371467685699462891e+01,1.558845710754394531e+01,1.247409152984619141e+01,1.004899978637695312e+01,8.344655036926269531e+00,8.344655036926269531e+00,8.221909523010253906e+00,9.135454177856445312e+00,8.829476356506347656e+00,6.990406513214111328e+00,5.977168083190917969e+00,5.941608428955078125e+00,7.901506900787353516e+00,9.612616539001464844e+00,9.659257888793945312e+00,8.693332672119140625e+00,9.612616539001464844e+00,1.261384487152099609e+01,1.288706779479980469e+01,1.503508186340332031e+01,3.762221574783325195e+00,4.120672702789306641e+00,5.079504489898681641e+00,2.910763740539550781e+00,7.418869495391845703e+00,8.240609169006347656e+00,9.000000000000000000e+00,6.355866909027099609e+00,4.474102973937988281e+00,3.371459245681762695e+00,3.371459245681762695e+00,3.660629749298095703e+00,4.067366600036621094e+00,4.694715499877929688e+00,3.663516938686370850e-01,5.229344367980957031e-01,8.350386023521423340e-01,1.251475691795349121e+00,2.756373643875122070e+00,2.588190555572509766e+00,2.329371452331542969e+00,2.756373643875122070e+00,3.144984722137451172e+00,5.470235824584960938e+00,5.472322463989257812e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.614150285720825195e-01,6.488128900527954102e-01,8.627727627754211426e-01,6.360754966735839844e-01,9.168640971183776855e-01,8.112868666648864746e-01,8.931370377540588379e-01,5.094881653785705566e-01,9.166509509086608887e-01,7.794263958930969238e-01,9.475220441818237305e-01,5.908935070037841797e-01,4.373098373413085938e+00,8.571673393249511719e+00,9.998476982116699219e+00,7.461338043212890625e+00,1.174138832092285156e+01,1.258005809783935547e+01,1.059537124633789062e+01,8.156769752502441406e+00,6.443533897399902344e+00,6.490286827087402344e+00,6.443533897399902344e+00,7.364038944244384766e+00,6.472136020660400391e+00,5.977168083190917969e+00,4.980973720550537109e+00,4.962730884552001953e+00,6.990406513214111328e+00,7.727406501770019531e+00,8.769330978393554688e+00,8.651354789733886719e+00,8.693332672119140625e+00,8.606742858886718750e+00,9.063077926635742188e+00,8.910065650939941406e+00,1.199817276000976562e+01,2.424048185348510742e+00,5.150380611419677734e+00,1.745240688323974609e-01,5.032736301422119141e+00,7.624946594238281250e+00,8.169585227966308594e+00,5.633658885955810547e+00,3.803564310073852539e+00,2.735117912292480469e+00,2.622246265411376953e+00,2.735117912292480469e+00,3.125849008560180664e+00,4.702281951904296875e+00,5.229344367980957031e-01,4.357787072658538818e-01,6.093466877937316895e-01,3.663516938686370850e-01,2.070552349090576172e+00,2.024559497833251953e+00,2.480736255645751953e+00,2.329371452331542969e+00,2.631345272064208984e+00,4.226182460784912109e+00,4.539905071258544922e+00,2.094288766384124756e-01,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.662715554237365723e-01,7.429988384246826172e-01,8.594741821289062500e-01,8.857082128524780273e-01,8.500193357467651367e-01,7.541497945785522461e-01,8.890231847763061523e-01,3.936981558799743652e-01,9.082278013229370117e-01,6.571044921875000000e-01,8.834820985794067383e-01,7.366562485694885254e-01,8.571673393249511719e+00,9.526279449462890625e+00,8.571673393249511719e+00,8.660254478454589844e+00,7.946528434753417969e+00,8.089146614074707031e+00,7.364038944244384766e+00,6.577848434448242188e+00,6.618629932403564453e+00,6.577848434448242188e+00,7.517540931701660156e+00,7.517540931701660156e+00,6.761480808258056641e+00,5.795555114746093750e+00,5.706338882446289062e+00,6.618629932403564453e+00,8.509667396545410156e+00,5.663118839263916016e+00,6.553216457366943359e+00,6.784384727478027344e+00,7.980512619018554688e+00,8.950696945190429688e+00,8.932915687561035156e+00,1.098492527008056641e+01,1.213525485992431641e+01,5.150380611419677734e+00,5.500000000000000000e+00,5.150380611419677734e+00,5.000000000000000000e+00,4.225244045257568359e+00,3.945340394973754883e+00,3.125849008560180664e+00,2.394140958786010742e+00,2.278977155685424805e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.736161231994628906e+00,1.811733365058898926e+00,1.552914261817932129e+00,1.854102015495300293e+00,2.278977155685424805e+00,2.930113315582275391e+00,4.114496707916259766e+00,4.588611602783203125e+00,4.239354133605957031e+00,5.580517649650573730e-01,9.407561421394348145e-01,1.096824049949645996e+00,5.756955146789550781e-01,8.816779136657714844e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.648422360420227051e-01,8.190453052520751953e-01,8.338899612426757812e-01,5.680124163627624512e-01,6.447249650955200195e-01,7.383393645286560059e-01,7.195382118225097656e-01,6.574940681457519531e-01,9.473335146903991699e-01,7.519437074661254883e-01,9.215261936187744141e-01,7.264335155487060547e-01,1.132623767852783203e+01,1.064897632598876953e+01,9.225376129150390625e+00,7.632432937622070312e+00,6.928203105926513672e+00,7.250462532043457031e+00,6.490286827087402344e+00,6.577848434448242188e+00,6.577848434448242188e+00,7.650437831878662109e+00,7.794960498809814453e+00,6.761480808258056641e+00,5.846220493316650391e+00,5.706338882446289062e+00,6.657395839691162109e+00,7.762365818023681641e+00,6.961653232574462891e+00,6.472136020660400391e+00,6.709364414215087891e+00,8.987666130065917969e+00,9.945219039916992188e+00,8.912412643432617188e+00,1.099329948425292969e+01,1.146812820434570312e+01,1.310643291473388672e+01,8.228993415832519531e+00,7.456493854522705078e+00,5.991029262542724609e+00,4.769273281097412109e+00,4.000000000000000000e+00,3.380946159362792969e+00,2.622246265411376953e+00,2.394140958786010742e+00,2.394140958786010742e+00,2.338973522186279297e+00,1.799608469009399414e+00,1.811733365058898926e+00,1.349706292152404785e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.935375213623046875e+00,7.316992282867431641e-01,4.702281951904296875e+00,4.357112407684326172e+00,4.710236191749572754e-01,1.045284628868103027e+00,1.252557873725891113e+00,3.838944733142852783e-01,8.030070304870605469e+00,9.177223205566406250e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.722054123878479004e-01,6.537321805953979492e-01,7.605616450309753418e-01,5.044935941696166992e-01,8.398508429527282715e-01,6.145578026771545410e-01,9.084938168525695801e-01,7.138881683349609375e-01,7.602421045303344727e-01,4.806520342826843262e-01,8.738344311714172363e-01,7.301704883575439453e-01,1.049543666839599609e+01,9.620817184448242188e+00,8.746196746826171875e+00,8.019059181213378906e+00,7.308363437652587891e+00,6.490286827087402344e+00,7.517540931701660156e+00,7.517540931701660156e+00,8.559508323669433594e+00,7.564148426055908203e+00,6.792069911956787109e+00,6.847033023834228516e+00,6.694133281707763672e+00,7.762365818023681641e+00,7.901506900787353516e+00,7.956175327301025391e+00,6.553216457366943359e+00,7.632432937622070312e+00,8.998629570007324219e+00,9.961947441101074219e+00,8.889195442199707031e+00,1.197076892852783203e+01,1.228728103637695312e+01,1.310643291473388672e+01,9.829824447631835938e+00,5.817715644836425781e+00,5.332905769348144531e+00,4.848096370697021484e+00,4.085914611816406250e+00,3.253893136978149414e+00,2.622246265411376953e+00,2.736161231994628906e+00,2.736161231994628906e+00,2.781152963638305664e+00,2.604545354843139648e+00,1.693453311920166016e+00,1.455381870269775391e+00,2.046602010726928711e+00,1.935375213623046875e+00,1.251475691795349121e+00,8.362277150154113770e-01,4.588611602783203125e+00,4.769273281097412109e+00,1.570716649293899536e-01,8.715574145317077637e-01,1.407910227775573730e+00,8.370776772499084473e-01,8.603646278381347656e+00,9.177223205566406250e+00,6.882917404174804688e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.244229555130004883e-01,6.052176952362060547e-01,7.591825723648071289e-01,4.558498263359069824e-01,7.425523996353149414e-01,7.219303846359252930e-01,8.877097964286804199e-01,6.888114213943481445e-01,9.216529130935668945e-01,8.020840883255004883e-01,9.018220305442810059e-01,7.593815922737121582e-01,9.205048561096191406e+00,8.987940788269042969e+00,8.089146614074707031e+00,7.364038944244384766e+00,7.468643188476562500e+00,8.457233428955078125e+00,7.564148426055908203e+00,7.650437831878662109e+00,7.468643188476562500e+00,6.490286827087402344e+00,6.792069911956787109e+00,6.344154357910156250e+00,5.936336517333984375e+00,5.663118839263916016e+00,6.961653232574462891e+00,5.734064102172851562e+00,6.709364414215087891e+00,7.995126724243164062e+00,8.950696945190429688e+00,8.912412643432617188e+00,1.199269008636474609e+01,1.213525485992431641e+01,1.310643291473388672e+01,1.132623767852783203e+01,8.090169906616210938e+00,3.907311201095581055e+00,4.383711338043212891e+00,3.945340394973754883e+00,3.125849008560180664e+00,2.866943597793579102e+00,3.078181266784667969e+00,2.604545354843139648e+00,2.338973522186279297e+00,2.866943597793579102e+00,2.622246265411376953e+00,1.693453311920166016e+00,2.958327770233154297e+00,3.709434747695922852e+00,4.114496707916259766e+00,7.316992282867431641e-01,4.015035152435302734e+00,4.357112407684326172e+00,2.791959643363952637e-01,9.407561421394348145e-01,1.252557873725891113e+00,4.187939465045928955e-01,8.816779136657714844e+00,9.177223205566406250e+00,8.228993415832519531e+00,5.877852439880371094e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
