9.963695406913757324e-01,9.872227907180786133e-01,9.791887402534484863e-01,9.893842339515686035e-01,9.599980115890502930e-01,9.789062142372131348e-01,9.467288255691528320e-01,9.789996743202209473e-01,9.766874313354492188e-01,9.813078045845031738e-01,9.962365627288818359e-01,9.257287383079528809e-01,6.344154357910156250e+00,6.291558265686035156e+00,6.237045764923095703e+00,6.237045764923095703e+00,6.237045764923095703e+00,7.063580513000488281e+00,5.297685623168945312e+00,3.595176219940185547e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.950753450393676758e+00,3.939230918884277344e+00,3.950753450393676758e+00,4.938441753387451172e+00,5.908846378326416016e+00,5.908846378326416016e+00,3.926508665084838867e+00,3.912590503692626953e+00,3.804226160049438477e+00,3.625231266021728516e+00,4.531538963317871094e+00,5.346039295196533203e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.177933454513549805e+00,3.177933454513549805e+00,3.177933454513549805e+00,3.755772590637207031e+00,2.816829442977905273e+00,1.753484606742858887e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.815961956977844238e+00,1.815961956977844238e+00,6.257378458976745605e-01,6.945927143096923828e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.041889071464538574e+00,1.041889071464538574e+00,7.632359862327575684e-01,8.316467404365539551e-01,1.236068010330200195e+00,1.690473079681396484e+00,2.113091230392456055e+00,2.723942995071411133e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964023828506469727e-01,9.746119379997253418e-01,9.764089584350585938e-01,9.711059927940368652e-01,9.599980115890502930e-01,9.851675033569335938e-01,9.467288255691528320e-01,9.718161225318908691e-01,9.766874313354492188e-01,9.694278240203857422e-01,9.924245476722717285e-01,8.731611371040344238e-01,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.180633068084716797e+00,5.297685623168945312e+00,3.595176219940185547e+00,2.696382045745849609e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.498478889465332031e+00,3.236068010330200195e+00,4.924038887023925781e+00,4.924038887023925781e+00,3.950753450393676758e+00,4.938441753387451172e+00,6.893654346466064453e+00,5.908846378326416016e+00,4.908135890960693359e+00,3.897480249404907227e+00,3.782074213027954102e+00,3.564026117324829102e+00,4.602524280548095703e+00,5.437846660614013672e+00,5.392764091491699219e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.286300897598266602e+00,2.816829442977905273e+00,1.753484606742858887e+00,1.315113425254821777e+00,1.815961956977844238e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.351140975952148438e+00,8.682408928871154785e-01,8.682408928871154785e-01,6.257378458976745605e-01,7.821723222732543945e-01,1.215537190437316895e+00,1.041889071464538574e+00,9.540449976921081543e-01,8.998042345046997070e-01,1.302272677421569824e+00,1.815961956977844238e+00,1.953655600547790527e+00,2.535709619522094727e+00,2.630226850509643555e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957224130630493164e-01,9.898006319999694824e-01,9.791887402534484863e-01,9.907311797142028809e-01,9.645467996597290039e-01,9.828516244888305664e-01,9.467288255691528320e-01,9.895005822181701660e-01,9.766874313354492188e-01,9.248150587081909180e-01,9.792843461036682129e-01,8.212366700172424316e-01,7.190352439880371094e+00,7.128052234649658203e+00,7.128052234649658203e+00,7.946528434753417969e+00,6.180633068084716797e+00,3.564026117324829102e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.498478889465332031e+00,3.354682207107543945e+00,3.999390840530395508e+00,2.977638483047485352e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.924038887023925781e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.908135890960693359e+00,3.912590503692626953e+00,3.863703250885009766e+00,4.635919094085693359e+00,4.635919094085693359e+00,6.344154357910156250e+00,6.291558265686035156e+00,6.291558265686035156e+00,3.506969213485717773e+00,3.631923913955688477e+00,3.631923913955688477e+00,4.225244045257568359e+00,3.286300897598266602e+00,1.815961956977844238e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.939238429069519043e+00,2.178556203842163086e+00,6.980962306261062622e-02,3.656080365180969238e-01,6.257378458976745605e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.041889071464538574e+00,1.144853949546813965e+00,9.540449976921081543e-01,8.316467404365539551e-01,1.035276174545288086e+00,1.873032927513122559e+00,1.873032927513122559e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.068598031997680664e+00,-2.449293705170335709e-16,1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961681962013244629e-01,9.872970581054687500e-01,9.795371890068054199e-01,9.940500855445861816e-01,9.645467996597290039e-01,9.788877367973327637e-01,9.467288255691528320e-01,9.614419341087341309e-01,9.721790552139282227e-01,9.254314303398132324e-01,9.208986759185791016e-01,6.595324277877807617e-01,7.946528434753417969e+00,8.829476356506347656e+00,8.019059181213378906e+00,6.237045764923095703e+00,4.493970394134521484e+00,3.595176219940185547e+00,3.564026117324829102e+00,3.531790256500244141e+00,3.428669214248657227e+00,3.276608228683471680e+00,2.977638483047485352e+00,3.950753450393676758e+00,3.939230918884277344e+00,3.939230918884277344e+00,4.924038887023925781e+00,5.908846378326416016e+00,4.908135890960693359e+00,3.926508665084838867e+00,2.897777557373046875e+00,3.708735466003417969e+00,4.531538963317871094e+00,5.437846660614013672e+00,6.237045764923095703e+00,6.237045764923095703e+00,6.180633068084716797e+00,4.225244045257568359e+00,4.694715499877929688e+00,4.085914611816406250e+00,3.177933454513549805e+00,2.191855669021606445e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.060152292251586914e+00,2.294305801391601562e+00,3.656080365180969238e-01,6.257378458976745605e-01,6.945927143096923828e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.041889071464538574e+00,9.540449976921081543e-01,7.632359862327575684e-01,7.764571309089660645e-01,1.498426318168640137e+00,2.113091230392456055e+00,2.535709619522094727e+00,3.177933454513549805e+00,3.177933454513549805e+00,3.286300897598266602e+00,2.588190436363220215e-01,9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.946208000183105469e-01,9.598123431205749512e-01,9.795371890068054199e-01,9.658201932907104492e-01,9.513784646987915039e-01,9.811686277389526367e-01,9.469245076179504395e-01,9.392482042312622070e-01,8.345813155174255371e-01,8.978015780448913574e-01,9.370402097702026367e-01,7.588540315628051758e-01,6.062177658081054688e+00,6.996957778930664062e+00,6.122337818145751953e+00,4.455032825469970703e+00,2.718923330307006836e+00,3.595176219940185547e+00,3.498478889465332031e+00,3.354682207107543945e+00,3.994518041610717773e+00,3.961072206497192383e+00,3.950753450393676758e+00,3.939230918884277344e+00,4.924038887023925781e+00,6.893654346466064453e+00,5.889762878417968750e+00,4.908135890960693359e+00,3.912590503692626953e+00,3.881182909011840820e+00,3.708735466003417969e+00,4.698462963104248047e+00,5.392764091491699219e+00,5.437846660614013672e+00,6.291558265686035156e+00,6.237045764923095703e+00,6.180633068084716797e+00,3.500000000000000000e+00,3.878476858139038086e+00,3.393667459487915039e+00,2.269952535629272461e+00,1.267854809761047363e+00,1.753484606742858887e+00,1.939238429069519043e+00,2.178556203842163086e+00,2.093438208103179932e-01,5.566924214363098145e-01,6.257378458976745605e-01,6.945927143096923828e-01,8.682408928871154785e-01,1.215537190437316895e+00,1.144853949546813965e+00,9.540449976921081543e-01,8.316467404365539551e-01,9.676876068115234375e-01,1.498426318168640137e+00,1.710100769996643066e+00,2.630226850509643555e+00,2.535709619522094727e+00,3.068598031997680664e+00,3.177933454513549805e+00,3.286300897598266602e+00,5.000000000000000000e-01,8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.891714453697204590e-01,9.500268101692199707e-01,9.785571694374084473e-01,9.164687991142272949e-01,9.491733312606811523e-01,9.155853390693664551e-01,9.461688399314880371e-01,9.425088167190551758e-01,9.613201618194580078e-01,9.506225585937500000e-01,9.870166778564453125e-01,8.302878737449645996e-01,1.059537124633789062e+01,7.946528434753417969e+00,4.455032825469970703e+00,4.493970394134521484e+00,4.455032825469970703e+00,4.414738178253173828e+00,3.428669214248657227e+00,3.316150188446044922e+00,3.961072206497192383e+00,3.939230918884277344e+00,3.939230918884277344e+00,3.950753450393676758e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.908135890960693359e+00,3.912590503692626953e+00,2.897777557373046875e+00,3.708735466003417969e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.392764091491699219e+00,6.237045764923095703e+00,6.122337818145751953e+00,7.063580513000488281e+00,7.871577262878417969e+00,5.633658885955810547e+00,4.225244045257568359e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.269952535629272461e+00,2.347357749938964844e+00,2.060152292251586914e+00,2.236771583557128906e+00,5.566924214363098145e-01,6.945927143096923828e-01,6.945927143096923828e-01,6.257378458976745605e-01,1.041889071464538574e+00,1.144853949546813965e+00,9.540449976921081543e-01,8.316467404365539551e-01,7.764571309089660645e-01,1.498426318168640137e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.630226850509643555e+00,3.177933454513549805e+00,3.393667459487915039e+00,3.755772590637207031e+00,4.363286495208740234e+00,7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.836714267730712891e-01,9.833897948265075684e-01,8.928201794624328613e-01,9.367139339447021484e-01,8.440116047859191895e-01,8.652314543724060059e-01,9.461688399314880371e-01,9.153611660003662109e-01,9.605045914649963379e-01,9.587123394012451172e-01,9.823098778724670410e-01,8.577407002449035645e-01,7.128052234649658203e+00,4.493970394134521484e+00,3.625231266021728516e+00,3.595176219940185547e+00,3.531790256500244141e+00,3.392192363739013672e+00,2.427051067352294922e+00,2.983565568923950195e+00,2.963064908981323242e+00,2.954423189163208008e+00,3.950753450393676758e+00,5.908846378326416016e+00,5.889762878417968750e+00,3.926508665084838867e+00,2.944881439208984375e+00,2.897777557373046875e+00,3.734321594238281250e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.392764091491699219e+00,6.237045764923095703e+00,6.180633068084716797e+00,7.063580513000488281e+00,7.871577262878417969e+00,7.946528434753417969e+00,3.631923913955688477e+00,2.191855669021606445e+00,1.690473079681396484e+00,1.753484606742858887e+00,1.877886295318603516e+00,2.119677066802978516e+00,1.763355731964111328e+00,3.135854005813598633e-01,4.693033993244171143e-01,5.209445357322692871e-01,6.257378458976745605e-01,1.041889071464538574e+00,1.144853949546813965e+00,7.632359862327575684e-01,5.724269747734069824e-01,7.764571309089660645e-01,1.433471798896789551e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.630226850509643555e+00,3.177933454513549805e+00,3.286300897598266602e+00,3.755772590637207031e+00,4.363286495208740234e+00,4.225244045257568359e+00,8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530028700828552246e-01,8.290485143661499023e-01,9.514092803001403809e-01,7.892391085624694824e-01,9.484444856643676758e-01,8.428280353546142578e-01,9.453788399696350098e-01,9.029693603515625000e-01,9.628741145133972168e-01,9.561302661895751953e-01,9.933363199234008789e-01,6.164433360099792480e-01,3.625231266021728516e+00,3.654181718826293945e+00,3.595176219940185547e+00,3.531790256500244141e+00,3.392192363739013672e+00,2.999543190002441406e+00,2.970804214477539062e+00,2.963064908981323242e+00,3.939230918884277344e+00,3.939230918884277344e+00,5.908846378326416016e+00,5.908846378326416016e+00,3.926508665084838867e+00,3.912590503692626953e+00,3.863703250885009766e+00,3.758770465850830078e+00,4.635919094085693359e+00,6.344154357910156250e+00,6.291558265686035156e+00,6.291558265686035156e+00,6.237045764923095703e+00,7.063580513000488281e+00,7.063580513000488281e+00,7.128052234649658203e+00,4.567727088928222656e+00,1.690473079681396484e+00,1.626946568489074707e+00,1.753484606742858887e+00,1.877886295318603516e+00,2.119677066802978516e+00,5.235721915960311890e-02,4.175193011760711670e-01,4.693033993244171143e-01,6.945927143096923828e-01,6.945927143096923828e-01,1.041889071464538574e+00,1.041889071464538574e+00,7.632359862327575684e-01,8.316467404365539551e-01,1.035276174545288086e+00,1.368080615997314453e+00,1.873032927513122559e+00,2.958327770233154297e+00,3.068598031997680664e+00,3.068598031997680664e+00,3.177933454513549805e+00,3.755772590637207031e+00,3.755772590637207031e+00,3.631923913955688477e+00,2.033683300018310547e+00,9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.351784586906433105e-01,8.539463281631469727e-01,8.419755697250366211e-01,8.882279396057128906e-01,9.484444856643676758e-01,9.332538843154907227e-01,9.478994011878967285e-01,9.150995016098022461e-01,9.414077997207641602e-01,7.564768791198730469e-01,9.754272699356079102e-01,8.953186273574829102e-01,2.740636348724365234e+00,3.625231266021728516e+00,3.564026117324829102e+00,3.392192363739013672e+00,3.999390840530395508e+00,2.983565568923950195e+00,2.963064908981323242e+00,3.950753450393676758e+00,3.950753450393676758e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.908135890960693359e+00,3.926508665084838867e+00,2.910887241363525391e+00,3.758770465850830078e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.346039295196533203e+00,7.063580513000488281e+00,6.996957778930664062e+00,6.122337818145751953e+00,4.493970394134521484e+00,4.493970394134521484e+00,1.220209956169128418e+00,1.690473079681396484e+00,1.815961956977844238e+00,2.119677066802978516e+00,6.980962306261062622e-02,3.135854005813598633e-01,4.693033993244171143e-01,6.257378458976745605e-01,6.257378458976745605e-01,1.041889071464538574e+00,1.144853949546813965e+00,9.540449976921081543e-01,7.632359862327575684e-01,7.257657051086425781e-01,1.368080615997314453e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.755772590637207031e+00,3.878476858139038086e+00,3.393667459487915039e+00,2.191855669021606445e+00,2.191855669021606445e+00,1.000000000000000000e+00,6.123234262925839272e-17,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.286847710609436035e-01,8.379998207092285156e-01,9.684489965438842773e-01,9.553425908088684082e-01,9.332692027091979980e-01,9.148851037025451660e-01,9.201925992965698242e-01,9.378151297569274902e-01,9.622198939323425293e-01,8.057181835174560547e-01,9.318749308586120605e-01,8.968997597694396973e-01,3.595176219940185547e+00,3.564026117324829102e+00,3.392192363739013672e+00,3.994518041610717773e+00,2.977638483047485352e+00,2.963064908981323242e+00,3.950753450393676758e+00,3.950753450393676758e+00,5.908846378326416016e+00,5.889762878417968750e+00,4.908135890960693359e+00,2.944881439208984375e+00,2.897777557373046875e+00,3.782074213027954102e+00,4.567727088928222656e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.237045764923095703e+00,7.063580513000488281e+00,6.996957778930664062e+00,6.122337818145751953e+00,4.493970394134521484e+00,4.493970394134521484e+00,4.493970394134521484e+00,1.753484606742858887e+00,1.815961956977844238e+00,2.119677066802978516e+00,2.093438208103179932e-01,3.656080365180969238e-01,4.693033993244171143e-01,6.257378458976745605e-01,6.257378458976745605e-01,1.041889071464538574e+00,1.144853949546813965e+00,9.540449976921081543e-01,5.724269747734069824e-01,7.764571309089660645e-01,1.302272677421569824e+00,2.033683300018310547e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.177933454513549805e+00,3.755772590637207031e+00,3.878476858139038086e+00,3.393667459487915039e+00,2.191855669021606445e+00,2.191855669021606445e+00,2.191855669021606445e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.892847537994384766e-01,9.217430353164672852e-01,9.716500043869018555e-01,9.389902949333190918e-01,9.600683450698852539e-01,7.290692329406738281e-01,9.434546232223510742e-01,8.321150541305541992e-01,9.614408016204833984e-01,8.263485431671142578e-01,9.652332663536071777e-01,8.815646767616271973e-01,2.977638483047485352e+00,2.977638483047485352e+00,2.977638483047485352e+00,2.970804214477539062e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.939230918884277344e+00,5.908846378326416016e+00,5.889762878417968750e+00,3.926508665084838867e+00,2.934442758560180664e+00,2.883785009384155273e+00,3.758770465850830078e+00,3.654181718826293945e+00,5.392764091491699219e+00,6.237045764923095703e+00,6.237045764923095703e+00,6.237045764923095703e+00,7.063580513000488281e+00,6.996957778930664062e+00,7.063580513000488281e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.531538963317871094e+00,4.455032825469970703e+00,3.656080365180969238e-01,3.656080365180969238e-01,3.656080365180969238e-01,4.175193011760711670e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.945927143096923828e-01,1.041889071464538574e+00,1.144853949546813965e+00,7.632359862327575684e-01,6.237350702285766602e-01,8.269120454788208008e-01,1.368080615997314453e+00,1.626946568489074707e+00,2.630226850509643555e+00,3.177933454513549805e+00,3.177933454513549805e+00,3.177933454513549805e+00,3.755772590637207031e+00,3.878476858139038086e+00,3.755772590637207031e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.113091230392456055e+00,2.269952535629272461e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897005558013916016e-01,9.358443021774291992e-01,9.716500043869018555e-01,8.892410993576049805e-01,9.573146104812622070e-01,6.540983319282531738e-01,9.208938479423522949e-01,5.977135300636291504e-01,9.228895902633666992e-01,7.271592617034912109e-01,9.495564699172973633e-01,8.991210460662841797e-01,3.498478889465332031e+00,3.997563362121582031e+00,2.983565568923950195e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.924038887023925781e+00,4.908135890960693359e+00,3.926508665084838867e+00,2.944881439208984375e+00,2.883785009384155273e+00,3.734321594238281250e+00,4.531538963317871094e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.180633068084716797e+00,6.996957778930664062e+00,6.122337818145751953e+00,4.493970394134521484e+00,4.531538963317871094e+00,4.493970394134521484e+00,4.414738178253173828e+00,4.330127239227294922e+00,1.939238429069519043e+00,1.395979821681976318e-01,3.135854005813598633e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.257378458976745605e-01,8.682408928871154785e-01,9.540449976921081543e-01,7.632359862327575684e-01,5.724269747734069824e-01,8.269120454788208008e-01,1.433471798896789551e+00,2.113091230392456055e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.878476858139038086e+00,3.393667459487915039e+00,2.191855669021606445e+00,2.113091230392456055e+00,2.191855669021606445e+00,2.347357749938964844e+00,2.500000000000000000e+00,7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353082776069641113e-01,9.026514291763305664e-01,9.295879006385803223e-01,8.980294466018676758e-01,8.833945393562316895e-01,7.277958989143371582e-01,9.452901482582092285e-01,5.399276018142700195e-01,9.487040638923645020e-01,7.097229957580566406e-01,9.921338558197021484e-01,9.324387907981872559e-01,2.977638483047485352e+00,2.977638483047485352e+00,2.963064908981323242e+00,2.963064908981323242e+00,3.950753450393676758e+00,4.924038887023925781e+00,4.908135890960693359e+00,2.944881439208984375e+00,2.934442758560180664e+00,2.883785009384155273e+00,3.782074213027954102e+00,4.602524280548095703e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.346039295196533203e+00,6.180633068084716797e+00,7.063580513000488281e+00,6.996957778930664062e+00,6.122337818145751953e+00,4.531538963317871094e+00,4.531538963317871094e+00,4.493970394134521484e+00,4.414738178253173828e+00,4.285836696624755859e+00,3.276608228683471680e+00,3.656080365180969238e-01,3.656080365180969238e-01,4.693033993244171143e-01,4.693033993244171143e-01,6.257378458976745605e-01,8.682408928871154785e-01,9.540449976921081543e-01,5.724269747734069824e-01,6.237350702285766602e-01,8.269120454788208008e-01,1.302272677421569824e+00,1.953655600547790527e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.723942995071411133e+00,3.286300897598266602e+00,3.755772590637207031e+00,3.878476858139038086e+00,3.393667459487915039e+00,2.113091230392456055e+00,2.113091230392456055e+00,2.191855669021606445e+00,2.347357749938964844e+00,2.575190305709838867e+00,2.294305801391601562e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
