8.994419574737548828e-01,9.472265243530273438e-01,9.593731164932250977e-01,8.467746973037719727e-01,9.280464649200439453e-01,8.447324633598327637e-01,9.325509667396545410e-01,9.219188094139099121e-01,9.326429963111877441e-01,9.623572230339050293e-01,9.848504066467285156e-01,9.167019128799438477e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801898002624511719e-01,8.204169869422912598e-01,9.278395771980285645e-01,9.584144949913024902e-01,9.574449062347412109e-01,9.258372187614440918e-01,9.476454854011535645e-01,8.217149376869201660e-01,9.596789479255676270e-01,9.862588644027709961e-01,9.737172722816467285e-01,9.140795469284057617e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958806037902832031e-01,9.762547016143798828e-01,9.762892127037048340e-01,9.708679914474487305e-01,9.457804560661315918e-01,8.974462151527404785e-01,9.360767006874084473e-01,9.492538571357727051e-01,9.713219404220581055e-01,9.554373025894165039e-01,9.846403598785400391e-01,8.951361775398254395e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960008859634399414e-01,9.481702446937561035e-01,9.762892127037048340e-01,9.860631227493286133e-01,9.412297606468200684e-01,9.661231637001037598e-01,9.283957481384277344e-01,9.876678586006164551e-01,9.611940979957580566e-01,9.661644101142883301e-01,9.454956650733947754e-01,9.311415553092956543e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.955192804336547852e-01,9.827487468719482422e-01,9.762892127037048340e-01,9.968166351318359375e-01,9.455333948135375977e-01,9.886379241943359375e-01,9.195651412010192871e-01,9.908149838447570801e-01,9.569243192672729492e-01,9.880537986755371094e-01,9.687812328338623047e-01,9.101548194885253906e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956769943237304688e-01,9.770892262458801270e-01,9.762892127037048340e-01,9.951802492141723633e-01,9.455333948135375977e-01,9.784007072448730469e-01,8.259554505348205566e-01,9.844201803207397461e-01,9.650360941886901855e-01,9.760178923606872559e-01,9.443345665931701660e-01,8.962687253952026367e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832273125648498535e-01,9.552033543586730957e-01,9.545410871505737305e-01,9.696500301361083984e-01,9.231352806091308594e-01,9.785852432250976562e-01,7.922009825706481934e-01,9.722819924354553223e-01,9.681087136268615723e-01,9.654782414436340332e-01,9.611250758171081543e-01,9.459559917449951172e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913710355758666992e-01,9.790830016136169434e-01,8.950951695442199707e-01,7.267024517059326172e-01,8.977847695350646973e-01,9.606704711914062500e-01,9.000854492187500000e-01,8.070733547210693359e-01,9.681087136268615723e-01,9.842959046363830566e-01,9.866879582405090332e-01,9.373494982719421387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897512793540954590e-01,9.790830016136169434e-01,9.431033134460449219e-01,8.633058667182922363e-01,8.837623596191406250e-01,8.752063512802124023e-01,9.000854492187500000e-01,4.746010303497314453e-01,9.681087136268615723e-01,9.717709422111511230e-01,9.844573736190795898e-01,9.479275941848754883e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.854537844657897949e-01,9.550493955612182617e-01,9.791887402534484863e-01,9.316856265068054199e-01,9.645467996597290039e-01,9.881927967071533203e-01,9.467288255691528320e-01,9.884752631187438965e-01,9.719360470771789551e-01,9.882320165634155273e-01,9.910093545913696289e-01,9.317349195480346680e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921465516090393066e-01,9.062411785125732422e-01,9.791887402534484863e-01,9.631891846656799316e-01,9.645467996597290039e-01,9.645562767982482910e-01,9.467288255691528320e-01,9.707905054092407227e-01,9.739379286766052246e-01,9.910991787910461426e-01,9.909122586250305176e-01,9.212980270385742188e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.879789948463439941e-01,9.220260381698608398e-01,9.791887402534484863e-01,9.808412194252014160e-01,9.599980115890502930e-01,9.782739281654357910e-01,9.467288255691528320e-01,9.877780675888061523e-01,9.766874313354492188e-01,9.925189614295959473e-01,9.946505427360534668e-01,9.394453763961791992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.880868196487426758e-01,9.735889434814453125e-01,9.791887402534484863e-01,9.737190604209899902e-01,9.599980115890502930e-01,9.872943758964538574e-01,9.467288255691528320e-01,9.812875986099243164e-01,9.766874313354492188e-01,9.740559458732604980e-01,9.927003383636474609e-01,9.375630617141723633e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963334202766418457e-01,9.824076890945434570e-01,9.791887402534484863e-01,9.882389307022094727e-01,9.599980115890502930e-01,9.841318130493164062e-01,9.467288255691528320e-01,9.777001142501831055e-01,9.766874313354492188e-01,9.879302978515625000e-01,9.946787357330322266e-01,9.286659955978393555e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961681962013244629e-01,9.933379888534545898e-01,9.791887402534484863e-01,9.945968389511108398e-01,9.599980115890502930e-01,9.813172817230224609e-01,9.467288255691528320e-01,9.556956887245178223e-01,9.752563834190368652e-01,9.569616913795471191e-01,9.874570369720458984e-01,8.870955109596252441e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.969322085380554199e-01,9.799261093139648438e-01,9.791887402534484863e-01,9.812127351760864258e-01,9.599980115890502930e-01,9.845671653747558594e-01,9.467288255691528320e-01,9.561058282852172852e-01,9.754723310470581055e-01,8.829320073127746582e-01,9.614357352256774902e-01,8.862243890762329102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964885115623474121e-01,9.849551916122436523e-01,9.795371890068054199e-01,9.807077050209045410e-01,9.599980115890502930e-01,9.737646579742431641e-01,9.467288255691528320e-01,5.825254917144775391e-01,9.449628591537475586e-01,8.107880353927612305e-01,9.530494213104248047e-01,7.980878353118896484e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.952541589736938477e-01,9.880258440971374512e-01,9.771670699119567871e-01,9.658980965614318848e-01,9.599980115890502930e-01,9.217348098754882812e-01,9.400051236152648926e-01,7.780648469924926758e-01,9.620905518531799316e-01,9.517118930816650391e-01,9.886718392372131348e-01,7.394949197769165039e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.911144375801086426e-01,9.759289622306823730e-01,9.763107895851135254e-01,8.439667820930480957e-01,8.500585556030273438e-01,8.436775803565979004e-01,9.400051236152648926e-01,5.857098102569580078e-01,9.612525701522827148e-01,9.113270640373229980e-01,9.845747947692871094e-01,8.625401854515075684e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907059669494628906e-01,8.787644505500793457e-01,9.667031168937683105e-01,7.464907169342041016e-01,9.332692027091979980e-01,8.798793554306030273e-01,9.126315712928771973e-01,9.022645354270935059e-01,9.623863101005554199e-01,8.765445351600646973e-01,9.867369532585144043e-01,8.985509872436523438e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.889519810676574707e-01,7.052894830703735352e-01,9.723745584487915039e-01,8.501238226890563965e-01,9.603676795959472656e-01,9.227782487869262695e-01,9.493255615234375000e-01,9.088726639747619629e-01,9.510353803634643555e-01,9.261853098869323730e-01,8.827297687530517578e-01,8.971326947212219238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687259793281555176e-01,9.168241024017333984e-01,9.562513828277587891e-01,8.880290985107421875e-01,9.213482141494750977e-01,8.114503622055053711e-01,9.507201313972473145e-01,8.326761722564697266e-01,9.234128594398498535e-01,8.082396388053894043e-01,9.660180211067199707e-01,8.107870817184448242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687259793281555176e-01,9.062963724136352539e-01,9.567342996597290039e-01,9.068066477775573730e-01,9.132038354873657227e-01,6.691175103187561035e-01,9.445469379425048828e-01,5.375943183898925781e-01,9.109779000282287598e-01,6.289957761764526367e-01,9.459473490715026855e-01,5.507413148880004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780473709106445312e-01,9.302991628646850586e-01,9.567342996597290039e-01,8.619827032089233398e-01,9.132038354873657227e-01,6.924088001251220703e-01,9.445469379425048828e-01,5.375943183898925781e-01,6.596585512161254883e-01,5.747221112251281738e-01,9.159966707229614258e-01,6.678593158721923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.854636192321777344e-01,6.824656128883361816e-01,9.715923666954040527e-01,7.708433866500854492e-01,9.089389443397521973e-01,7.620306015014648438e-01,9.359233379364013672e-01,7.696391344070434570e-01,9.255570173263549805e-01,8.933402895927429199e-01,9.760406613349914551e-01,9.271324872970581055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.853400588035583496e-01,8.164703249931335449e-01,9.657375812530517578e-01,7.847439050674438477e-01,9.089389443397521973e-01,7.927427291870117188e-01,9.359233379364013672e-01,7.860742807388305664e-01,9.255570173263549805e-01,8.998522758483886719e-01,9.806396961212158203e-01,9.271324872970581055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828810095787048340e-01,8.342528939247131348e-01,9.697985649108886719e-01,7.361265420913696289e-01,9.089389443397521973e-01,8.036875724792480469e-01,9.445469379425048828e-01,8.581572175025939941e-01,9.204620122909545898e-01,9.086626768112182617e-01,9.844210147857666016e-01,9.011651873588562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.696153998374938965e-01,8.876096606254577637e-01,9.421247243881225586e-01,8.792322874069213867e-01,9.362931251525878906e-01,9.561532139778137207e-01,9.291534423828125000e-01,9.496964216232299805e-01,9.284455776214599609e-01,8.886219859123229980e-01,9.597149491310119629e-01,7.846169471740722656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.655862450599670410e-01,8.551675081253051758e-01,9.370633959770202637e-01,9.673388004302978516e-01,9.442673921585083008e-01,9.627964496612548828e-01,9.200958609580993652e-01,9.408119320869445801e-01,9.133877158164978027e-01,9.317736029624938965e-01,9.649484753608703613e-01,9.079038500785827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878439307212829590e-01,9.618687629699707031e-01,9.634175896644592285e-01,9.714351296424865723e-01,9.123542308807373047e-01,9.447336196899414062e-01,8.115384578704833984e-01,9.253227710723876953e-01,9.568317532539367676e-01,8.921058177947998047e-01,9.614345431327819824e-01,8.812533617019653320e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958428740501403809e-01,9.858815073966979980e-01,9.671725034713745117e-01,9.858240485191345215e-01,9.227278232574462891e-01,8.029941320419311523e-01,8.893926143646240234e-01,8.326038122177124023e-01,8.222057223320007324e-01,7.145652174949645996e-01,9.099264144897460938e-01,9.082803726196289062e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.802061319351196289e-01,9.522252082824707031e-01,9.514256715774536133e-01,8.209708929061889648e-01,8.644212484359741211e-01,8.782985806465148926e-01,9.207929968833923340e-01,9.508668780326843262e-01,9.658436179161071777e-01,7.832328677177429199e-01,9.887255430221557617e-01,9.373494982719421387e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.793872237205505371e-01,9.576725363731384277e-01,9.002199172973632812e-01,9.428846240043640137e-01,8.755663633346557617e-01,4.523776173591613770e-01,8.867301940917968750e-01,7.698459625244140625e-01,9.504458904266357422e-01,9.045870304107666016e-01,9.783663153648376465e-01,9.419896006584167480e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.682621121406555176e-01,9.301574230194091797e-01,9.369103312492370605e-01,8.852903842926025391e-01,9.067994356155395508e-01,9.294629693031311035e-01,9.070447087287902832e-01,9.652884006500244141e-01,9.705997109413146973e-01,9.774655103683471680e-01,9.831693172454833984e-01,9.317349195480346680e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904732108116149902e-01,9.624048471450805664e-01,9.791887402534484863e-01,9.828063249588012695e-01,9.645467996597290039e-01,9.687059521675109863e-01,9.467288255691528320e-01,9.744080901145935059e-01,9.665617942810058594e-01,9.872144460678100586e-01,9.856356382369995117e-01,9.223237633705139160e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.876686334609985352e-01,9.738396406173706055e-01,9.786393642425537109e-01,9.847220778465270996e-01,9.599980115890502930e-01,9.606625437736511230e-01,9.467288255691528320e-01,9.730920791625976562e-01,9.591907858848571777e-01,9.831774234771728516e-01,9.748571515083312988e-01,8.860036730766296387e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936860203742980957e-01,9.828884005546569824e-01,9.788262844085693359e-01,9.905624985694885254e-01,9.599980115890502930e-01,9.758033752441406250e-01,9.467288255691528320e-01,9.690144658088684082e-01,9.769314527511596680e-01,9.815853238105773926e-01,9.940980672836303711e-01,9.292316436767578125e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.951314330101013184e-01,9.377689361572265625e-01,9.791887402534484863e-01,9.841194152832031250e-01,9.599980115890502930e-01,9.785519838333129883e-01,9.467288255691528320e-01,9.389474987983703613e-01,9.687332510948181152e-01,9.748486280441284180e-01,9.813104271888732910e-01,9.286659955978393555e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
