9.867755770683288574e-01,9.491784572601318359e-01,9.984750151634216309e-01,9.842358827590942383e-01,9.112093448638916016e-01,9.872056841850280762e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.395997524261474609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.984950423240661621e-01,9.810767769813537598e-01,9.112093448638916016e-01,9.872056841850280762e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.786550402641296387e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.997360110282897949e-01,9.847277402877807617e-01,9.112093448638916016e-01,9.828839898109436035e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.734753370285034180e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801435470581054688e-01,9.491784572601318359e-01,9.972221255302429199e-01,9.847277402877807617e-01,9.112093448638916016e-01,9.743065834045410156e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.786550402641296387e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801435470581054688e-01,9.491784572601318359e-01,9.979258179664611816e-01,9.851850271224975586e-01,9.112093448638916016e-01,9.797762632369995117e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.565993547439575195e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813659787178039551e-01,9.491784572601318359e-01,9.976097941398620605e-01,9.851850271224975586e-01,9.112093448638916016e-01,9.898540973663330078e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.868665933609008789e-01,9.491784572601318359e-01,9.993414878845214844e-01,9.847277402877807617e-01,9.112093448638916016e-01,9.870016574859619141e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828313589096069336e-01,9.491784572601318359e-01,9.986140727996826172e-01,9.795110225677490234e-01,9.112093448638916016e-01,9.800344705581665039e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.584466218948364258e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.841957092285156250e-01,9.491784572601318359e-01,9.994936585426330566e-01,9.800832271575927734e-01,9.112093448638916016e-01,9.839168190956115723e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.757968783378601074e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.836431145668029785e-01,9.491784572601318359e-01,9.994545578956604004e-01,9.800832271575927734e-01,9.112093448638916016e-01,9.782713651657104492e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.514793753623962402e-01,9.584466218948364258e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.702638387680053711e-01,9.491784572601318359e-01,9.979919791221618652e-01,9.837464690208435059e-01,9.011412858963012695e-01,9.572087526321411133e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.514793753623962402e-01,9.757968783378601074e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.788226485252380371e-01,9.491784572601318359e-01,9.908208847045898438e-01,9.837305545806884766e-01,9.011412858963012695e-01,9.880757927894592285e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.376794815063476562e-01,9.479380249977111816e-01,9.786550402641296387e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.788226485252380371e-01,9.491784572601318359e-01,9.823679924011230469e-01,9.785346388816833496e-01,9.011412858963012695e-01,9.798551797866821289e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.514793753623962402e-01,9.757570028305053711e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.410530328750610352e-01,9.491784572601318359e-01,9.947002530097961426e-01,9.550954699516296387e-01,9.011412858963012695e-01,9.797307848930358887e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.514793753623962402e-01,9.731557965278625488e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.821513056755065918e-01,7.982597947120666504e-01,9.597017765045166016e-01,9.568194150924682617e-01,8.732805252075195312e-01,9.490008950233459473e-01,7.969784736633300781e-01,8.664419054985046387e-01,7.208369970321655273e-01,8.931741118431091309e-01,9.619434475898742676e-01,7.164198160171508789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.379693627357482910e-01,7.166190147399902344e-01,9.956423640251159668e-01,8.652371168136596680e-01,8.732805252075195312e-01,9.278866052627563477e-01,7.889325618743896484e-01,9.046490192413330078e-01,7.208369970321655273e-01,8.931741118431091309e-01,9.488554000854492188e-01,7.164198160171508789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.052658438682556152e-01,8.953019380569458008e-01,9.541988968849182129e-01,8.426892161369323730e-01,8.891003131866455078e-01,7.862929701805114746e-01,7.889325618743896484e-01,9.184229373931884766e-01,7.296489477157592773e-01,8.889216780662536621e-01,9.208809137344360352e-01,7.164198160171508789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709129333496093750e-01,9.438607096672058105e-01,9.987214803695678711e-01,9.737618565559387207e-01,8.876692652702331543e-01,9.566340446472167969e-01,7.889325618743896484e-01,8.408685922622680664e-01,7.376794815063476562e-01,9.395141601562500000e-01,9.666801095008850098e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.705516695976257324e-01,9.438607096672058105e-01,9.963427782058715820e-01,9.844464063644409180e-01,8.876692652702331543e-01,9.509252309799194336e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.347672462463378906e-01,9.699596762657165527e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.987112283706665039e-01,9.844464063644409180e-01,9.112093448638916016e-01,9.824438691139221191e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.634528160095214844e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801435470581054688e-01,9.491784572601318359e-01,9.991538524627685547e-01,9.263060688972473145e-01,9.112093448638916016e-01,9.757446050643920898e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.786550402641296387e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.962536096572875977e-01,9.146097898483276367e-01,9.112093448638916016e-01,9.796062111854553223e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.238905310630798340e-01,9.619679450988769531e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801435470581054688e-01,9.491784572601318359e-01,9.989218711853027344e-01,9.263060688972473145e-01,9.112093448638916016e-01,9.856364727020263672e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.619061350822448730e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.992130398750305176e-01,9.834967851638793945e-01,9.112093448638916016e-01,9.852087497711181641e-01,7.969784736633300781e-01,9.232635498046875000e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.721078872680664062e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.801435470581054688e-01,9.491784572601318359e-01,9.970545172691345215e-01,9.795156717300415039e-01,9.112093448638916016e-01,9.859401583671569824e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.706732034683227539e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.967867732048034668e-01,9.777690768241882324e-01,9.112093448638916016e-01,9.852087497711181641e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.706732034683227539e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.867755770683288574e-01,9.491784572601318359e-01,9.968177080154418945e-01,9.853817820549011230e-01,9.112093448638916016e-01,9.838153719902038574e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.694223999977111816e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.664068818092346191e-01,9.491784572601318359e-01,9.959096908569335938e-01,9.812740087509155273e-01,9.112093448638916016e-01,9.850766658782958984e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.234375357627868652e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.703277945518493652e-01,9.456785321235656738e-01,9.909695982933044434e-01,9.868414998054504395e-01,9.084480404853820801e-01,9.766509532928466797e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.411014318466186523e-01,9.546290040016174316e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728250503540039062e-01,9.456785321235656738e-01,9.957479834556579590e-01,9.792073369026184082e-01,9.084109663963317871e-01,9.881548285484313965e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.411014318466186523e-01,9.546290040016174316e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.708403944969177246e-01,9.495776295661926270e-01,9.935907721519470215e-01,9.815849065780639648e-01,9.084109663963317871e-01,9.855596423149108887e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.591611623764038086e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719552397727966309e-01,9.469580650329589844e-01,9.874998927116394043e-01,9.554931521415710449e-01,9.084109663963317871e-01,9.846464991569519043e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.529691934585571289e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719552397727966309e-01,9.469580650329589844e-01,9.953470230102539062e-01,9.762560129165649414e-01,9.022715091705322266e-01,9.774883985519409180e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.469900727272033691e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719552397727966309e-01,9.469580650329589844e-01,9.933134913444519043e-01,9.819525480270385742e-01,9.022715091705322266e-01,9.750884175300598145e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.411900043487548828e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.499781131744384766e-01,9.469580650329589844e-01,9.946204423904418945e-01,9.792411327362060547e-01,9.022715091705322266e-01,9.750884175300598145e-01,7.969784736633300781e-01,9.267598390579223633e-01,7.290321588516235352e-01,9.471622705459594727e-01,9.505118131637573242e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751755595207214355e-01,9.495776295661926270e-01,9.973596334457397461e-01,9.682498574256896973e-01,9.022715091705322266e-01,9.680004715919494629e-01,7.969784736633300781e-01,9.267598390579223633e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.505118131637573242e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695126414299011230e-01,9.495776295661926270e-01,9.852365255355834961e-01,8.957957029342651367e-01,9.022715091705322266e-01,9.818890094757080078e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.507536292076110840e-01,8.209339976310729980e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.594443440437316895e-01,9.495776295661926270e-01,9.695858359336853027e-01,9.418594241142272949e-01,9.022715091705322266e-01,9.760427474975585938e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.507536292076110840e-01,8.973274230957031250e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711219668388366699e-01,9.469580650329589844e-01,8.771333098411560059e-01,9.362980723381042480e-01,9.022715091705322266e-01,9.556338787078857422e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.507536292076110840e-01,9.342674612998962402e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.530887603759765625e-01,9.469580650329589844e-01,9.909329414367675781e-01,9.684911370277404785e-01,9.022715091705322266e-01,9.688865542411804199e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.485074281692504883e-01,9.098474979400634766e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.682434201240539551e-01,8.864681124687194824e-01,9.954155683517456055e-01,9.714568257331848145e-01,9.022715091705322266e-01,9.383262395858764648e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,8.974898457527160645e-01,8.858436942100524902e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.603564143180847168e-01,9.469580650329589844e-01,9.952644109725952148e-01,9.755697846412658691e-01,9.022715091705322266e-01,9.694345593452453613e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.494954347610473633e-01,9.314978718757629395e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602167010307312012e-01,9.149016737937927246e-01,9.837828278541564941e-01,9.471732378005981445e-01,9.022715091705322266e-01,9.489628076553344727e-01,7.969784736633300781e-01,9.248259663581848145e-01,7.208369970321655273e-01,9.426198601722717285e-01,9.553116559982299805e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.387168288230895996e-01,9.409366846084594727e-01,9.745466113090515137e-01,9.375727772712707520e-01,9.022715091705322266e-01,9.301761984825134277e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.426198601722717285e-01,9.317077994346618652e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
