9.074014425277709961e-01,9.189461469650268555e-01,9.923076033592224121e-01,9.596784114837646484e-01,9.015799760818481445e-01,9.597625136375427246e-01,7.889325618743896484e-01,9.114653468132019043e-01,7.208369970321655273e-01,9.201780557632446289e-01,9.510754942893981934e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.441567063331604004e-01,9.309509992599487305e-01,9.981051087379455566e-01,9.596784114837646484e-01,9.015799760818481445e-01,9.459514617919921875e-01,7.889325618743896484e-01,9.046899676322937012e-01,7.208369970321655273e-01,9.331513643264770508e-01,9.496973752975463867e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701973795890808105e-01,9.309509992599487305e-01,9.955016374588012695e-01,9.620831608772277832e-01,9.015799760818481445e-01,9.582852125167846680e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.240552186965942383e-01,9.526833891868591309e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600979089736938477e-01,9.309509992599487305e-01,9.980859756469726562e-01,9.511264562606811523e-01,8.876692652702331543e-01,9.727218151092529297e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.166252613067626953e-01,9.526833891868591309e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.632845520973205566e-01,9.309509992599487305e-01,9.994029402732849121e-01,9.511264562606811523e-01,8.876692652702331543e-01,9.569005966186523438e-01,7.889325618743896484e-01,8.441021442413330078e-01,7.208369970321655273e-01,9.236388802528381348e-01,9.526833891868591309e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.605767130851745605e-01,9.189461469650268555e-01,9.983332157135009766e-01,9.310196638107299805e-01,8.876692652702331543e-01,9.092022776603698730e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.484112262725830078e-01,8.351690769195556641e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686918854713439941e-01,9.189461469650268555e-01,9.863085746765136719e-01,9.316976666450500488e-01,8.876692652702331543e-01,9.560285806655883789e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.215240478515625000e-01,9.562765359878540039e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.489638805389404297e-01,9.189461469650268555e-01,9.918363094329833984e-01,9.262183904647827148e-01,8.876692652702331543e-01,9.652805924415588379e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.438744783401489258e-01,9.450944662094116211e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.199853539466857910e-01,9.250084757804870605e-01,9.829674363136291504e-01,9.346835017204284668e-01,8.876692652702331543e-01,9.695975184440612793e-01,7.826482653617858887e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.462856650352478027e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.991385459899902344e-01,9.250084757804870605e-01,9.809967279434204102e-01,9.310945868492126465e-01,8.876692652702331543e-01,9.767751693725585938e-01,7.826482653617858887e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.532255530357360840e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.573820233345031738e-01,9.250084757804870605e-01,9.594445228576660156e-01,8.915116786956787109e-01,8.876692652702331543e-01,9.629110097885131836e-01,7.826482653617858887e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.641605615615844727e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.290933012962341309e-01,9.250084757804870605e-01,9.562560915946960449e-01,9.673335552215576172e-01,8.876692652702331543e-01,9.758757352828979492e-01,7.826482653617858887e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.479509592056274414e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500852823257446289e-01,9.250084757804870605e-01,9.893389344215393066e-01,9.485809803009033203e-01,8.876692652702331543e-01,9.784650802612304688e-01,7.826482653617858887e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.455687999725341797e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.553818702697753906e-01,9.250084757804870605e-01,9.851637482643127441e-01,9.592674374580383301e-01,8.876692652702331543e-01,9.653690457344055176e-01,7.826482653617858887e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.438744783401489258e-01,9.160628318786621094e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563333988189697266e-01,9.250084757804870605e-01,8.994784355163574219e-01,9.199157357215881348e-01,8.876692652702331543e-01,9.549009203910827637e-01,7.826482653617858887e-01,9.163979291915893555e-01,7.208369970321655273e-01,8.750783801078796387e-01,9.216706156730651855e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.426537752151489258e-01,9.250084757804870605e-01,9.866814613342285156e-01,9.527849555015563965e-01,8.876692652702331543e-01,9.373093843460083008e-01,7.826482653617858887e-01,9.097816944122314453e-01,7.208369970321655273e-01,9.035010337829589844e-01,9.471726417541503906e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342371821403503418e-01,9.250084757804870605e-01,9.607524275779724121e-01,9.297050237655639648e-01,8.876692652702331543e-01,9.677872657775878906e-01,7.826482653617858887e-01,9.035403132438659668e-01,7.208369970321655273e-01,9.185349345207214355e-01,9.487705826759338379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342371821403503418e-01,9.250084757804870605e-01,9.414838552474975586e-01,9.325699210166931152e-01,8.876692652702331543e-01,9.561969041824340820e-01,7.826482653617858887e-01,8.527374267578125000e-01,7.208369970321655273e-01,9.185349345207214355e-01,9.524125456809997559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.327038526535034180e-01,9.250084757804870605e-01,9.858678579330444336e-01,9.565191268920898438e-01,8.876692652702331543e-01,9.561847448348999023e-01,7.826482653617858887e-01,7.908512353897094727e-01,7.208369970321655273e-01,9.368570446968078613e-01,9.448328018188476562e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.272303581237792969e-01,9.250084757804870605e-01,9.889057278633117676e-01,9.539371728897094727e-01,8.876692652702331543e-01,8.033645153045654297e-01,7.826482653617858887e-01,7.750674486160278320e-01,7.208369970321655273e-01,9.368570446968078613e-01,9.487705826759338379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.417938590049743652e-01,9.250084757804870605e-01,9.823945164680480957e-01,9.270575046539306641e-01,9.015799760818481445e-01,6.653798222541809082e-01,7.826482653617858887e-01,8.394456505775451660e-01,7.208369970321655273e-01,9.354367256164550781e-01,9.524125456809997559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.401158094406127930e-01,9.189461469650268555e-01,9.847207069396972656e-01,7.717353105545043945e-01,9.015799760818481445e-01,7.809582352638244629e-01,7.826482653617858887e-01,9.001846313476562500e-01,7.208369970321655273e-01,9.354367256164550781e-01,9.536985754966735840e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.334856271743774414e-01,9.189461469650268555e-01,9.579286575317382812e-01,8.712131977081298828e-01,9.015799760818481445e-01,9.045711159706115723e-01,7.826482653617858887e-01,9.074276685714721680e-01,7.208369970321655273e-01,9.378476738929748535e-01,9.487705826759338379e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.337930679321289062e-01,8.884428143501281738e-01,9.930366277694702148e-01,8.902837038040161133e-01,9.015799760818481445e-01,9.129471778869628906e-01,7.826482653617858887e-01,9.001846313476562500e-01,7.208369970321655273e-01,9.378476738929748535e-01,9.524125456809997559e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.505351185798645020e-01,9.044959545135498047e-01,9.918795824050903320e-01,9.672916531562805176e-01,9.015799760818481445e-01,9.597660303115844727e-01,7.826482653617858887e-01,9.085196256637573242e-01,7.208369970321655273e-01,9.083923697471618652e-01,9.464613199234008789e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.281170964241027832e-01,9.309509992599487305e-01,9.954857230186462402e-01,9.682541489601135254e-01,9.015799760818481445e-01,9.641136527061462402e-01,7.826482653617858887e-01,9.046899676322937012e-01,7.208369970321655273e-01,9.081902503967285156e-01,9.485588669776916504e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.559766054153442383e-01,9.309509992599487305e-01,9.948958754539489746e-01,9.682541489601135254e-01,9.015799760818481445e-01,9.275107979774475098e-01,7.826482653617858887e-01,8.775409460067749023e-01,7.208369970321655273e-01,8.868149518966674805e-01,9.485588669776916504e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474907517433166504e-01,9.309509992599487305e-01,9.905237555503845215e-01,9.651628732681274414e-01,9.015799760818481445e-01,7.471747398376464844e-01,7.826482653617858887e-01,8.378235697746276855e-01,7.208369970321655273e-01,8.999597430229187012e-01,9.535147547721862793e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.612348675727844238e-01,9.309509992599487305e-01,9.952529072761535645e-01,9.596784114837646484e-01,8.876692652702331543e-01,7.428806424140930176e-01,7.889325618743896484e-01,8.916145563125610352e-01,7.208369970321655273e-01,9.190999865531921387e-01,8.971037268638610840e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.656890630722045898e-01,9.189461469650268555e-01,9.888560175895690918e-01,8.517615795135498047e-01,8.876692652702331543e-01,9.283385872840881348e-01,7.889325618743896484e-01,9.081618189811706543e-01,7.208369970321655273e-01,9.484112262725830078e-01,8.839809894561767578e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686918854713439941e-01,9.189461469650268555e-01,9.966298341751098633e-01,9.458396434783935547e-01,8.876692652702331543e-01,9.367870092391967773e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.385715126991271973e-01,8.839809894561767578e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.443991780281066895e-01,9.189461469650268555e-01,9.905411601066589355e-01,8.602973222732543945e-01,8.876692652702331543e-01,9.473871588706970215e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.385715126991271973e-01,9.450944662094116211e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.361048340797424316e-01,9.189461469650268555e-01,9.796792268753051758e-01,9.405127167701721191e-01,8.876692652702331543e-01,8.015719652175903320e-01,7.826482653617858887e-01,9.130342006683349609e-01,7.208369970321655273e-01,9.331935048103332520e-01,9.516090154647827148e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951764702796936035e-01,9.189461469650268555e-01,9.770591855049133301e-01,9.313698410987854004e-01,8.876692652702331543e-01,9.160062670707702637e-01,7.826482653617858887e-01,9.128458499908447266e-01,7.208369970321655273e-01,9.147890210151672363e-01,9.548590779304504395e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.822086453437805176e-01,9.309509992599487305e-01,9.803770184516906738e-01,9.628371000289916992e-01,8.876692652702331543e-01,8.773679733276367188e-01,7.826482653617858887e-01,9.188382029533386230e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.548590779304504395e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.642672538757324219e-01,9.250084757804870605e-01,9.908327460289001465e-01,9.504427909851074219e-01,8.876692652702331543e-01,9.682647585868835449e-01,7.826482653617858887e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.389305114746093750e-01,9.466671943664550781e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.442906379699707031e-01,9.189461469650268555e-01,9.950813651084899902e-01,9.538103938102722168e-01,8.876692652702331543e-01,9.557300209999084473e-01,7.826482653617858887e-01,9.163979291915893555e-01,7.208369970321655273e-01,9.365587830543518066e-01,9.579222202301025391e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473537206649780273e-01,9.250084757804870605e-01,9.777971506118774414e-01,9.332101345062255859e-01,8.876692652702331543e-01,9.849414825439453125e-01,7.826482653617858887e-01,9.163979291915893555e-01,7.208369970321655273e-01,8.705686330795288086e-01,9.481166601181030273e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.426537752151489258e-01,9.250084757804870605e-01,9.835302829742431641e-01,9.684548377990722656e-01,8.876692652702331543e-01,9.778119325637817383e-01,7.826482653617858887e-01,9.097816944122314453e-01,7.208369970321655273e-01,9.035010337829589844e-01,9.185208082199096680e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.626815319061279297e-01,9.174862504005432129e-01,9.675582051277160645e-01,9.548325538635253906e-01,8.876692652702331543e-01,9.711285829544067383e-01,7.826482653617858887e-01,9.163979291915893555e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.192993044853210449e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.385184049606323242e-01,9.250084757804870605e-01,9.783349633216857910e-01,9.640401005744934082e-01,8.876692652702331543e-01,9.553642272949218750e-01,7.826482653617858887e-01,8.527374267578125000e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.487705826759338379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.464873075485229492e-01,9.250084757804870605e-01,9.626251459121704102e-01,9.579532742500305176e-01,8.876692652702331543e-01,9.407157301902770996e-01,7.826482653617858887e-01,8.633716106414794922e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.471726417541503906e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512649774551391602e-01,9.250084757804870605e-01,9.511216282844543457e-01,9.566923379898071289e-01,8.876692652702331543e-01,9.589442610740661621e-01,7.826482653617858887e-01,8.527374267578125000e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.487705826759338379e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.512649774551391602e-01,9.250084757804870605e-01,9.700954556465148926e-01,9.367557168006896973e-01,8.876692652702331543e-01,9.008521437644958496e-01,7.826482653617858887e-01,8.215861320495605469e-01,7.208369970321655273e-01,9.447047710418701172e-01,9.524125456809997559e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
