9.785547256469726562e-01,9.848785996437072754e-01,9.940965771675109863e-01,9.724594950675964355e-01,9.930440783500671387e-01,9.459544420242309570e-01,9.688922166824340820e-01,9.445481300354003906e-01,9.937881231307983398e-01,9.681788682937622070e-01,9.841121435165405273e-01,7.830527424812316895e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.880409240722656250e-01,9.812174439430236816e-01,9.936669468879699707e-01,9.866170287132263184e-01,9.917307496070861816e-01,9.459544420242309570e-01,9.683625102043151855e-01,9.838817715644836426e-01,9.941634535789489746e-01,9.764553904533386230e-01,9.854949116706848145e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925084114074707031e-01,9.883489608764648438e-01,9.936669468879699707e-01,9.726035594940185547e-01,9.957677721977233887e-01,9.452918171882629395e-01,9.713143706321716309e-01,9.806885719299316406e-01,9.948455095291137695e-01,9.631066918373107910e-01,9.846101999282836914e-01,7.998824119567871094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921166300773620605e-01,9.888311028480529785e-01,9.887094497680664062e-01,9.848651885986328125e-01,9.956033825874328613e-01,9.475575089454650879e-01,9.703285694122314453e-01,9.715179204940795898e-01,9.927906394004821777e-01,9.766458868980407715e-01,9.809319376945495605e-01,7.994722127914428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923670887947082520e-01,9.857429265975952148e-01,9.822744727134704590e-01,9.928718805313110352e-01,9.925312399864196777e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.781840443611145020e-01,9.947525262832641602e-01,9.766458868980407715e-01,9.919128417968750000e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.852719306945800781e-01,9.861920475959777832e-01,9.880945682525634766e-01,9.877648353576660156e-01,9.931329488754272461e-01,9.460842013359069824e-01,9.698202610015869141e-01,9.825765490531921387e-01,9.942650794982910156e-01,9.755884408950805664e-01,9.668609499931335449e-01,7.909983396530151367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927769303321838379e-01,9.865450263023376465e-01,9.876487255096435547e-01,9.921191334724426270e-01,9.932929873466491699e-01,9.475575089454650879e-01,9.635744094848632812e-01,9.856113195419311523e-01,9.937378764152526855e-01,9.783103466033935547e-01,9.789150357246398926e-01,7.994722127914428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923610091209411621e-01,9.678427577018737793e-01,9.902835488319396973e-01,9.936786890029907227e-01,9.874789118766784668e-01,9.460842013359069824e-01,9.623330235481262207e-01,9.856113195419311523e-01,9.958189725875854492e-01,9.780200123786926270e-01,9.792229533195495605e-01,7.991956472396850586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921671152114868164e-01,9.836322069168090820e-01,9.916286468505859375e-01,9.904919862747192383e-01,9.932929873466491699e-01,9.460842013359069824e-01,9.675087332725524902e-01,9.809557795524597168e-01,9.961034655570983887e-01,9.780200123786926270e-01,9.864493012428283691e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.822572469711303711e-01,9.629840850830078125e-01,9.902166128158569336e-01,9.896742105484008789e-01,9.874789118766784668e-01,9.475575089454650879e-01,9.632028341293334961e-01,9.762291312217712402e-01,9.905112981796264648e-01,9.566676020622253418e-01,9.892069697380065918e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926714301109313965e-01,9.700629115104675293e-01,9.917346239089965820e-01,9.784752130508422852e-01,9.927913546562194824e-01,9.507990479469299316e-01,9.635807871818542480e-01,9.775078892707824707e-01,9.949337840080261230e-01,9.695439934730529785e-01,9.765204191207885742e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918592572212219238e-01,9.844971299171447754e-01,9.859418869018554688e-01,9.852737188339233398e-01,9.892186522483825684e-01,9.415962100028991699e-01,9.710710048675537109e-01,9.785131216049194336e-01,9.936100244522094727e-01,9.671391844749450684e-01,9.796580672264099121e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918592572212219238e-01,9.865336418151855469e-01,9.818009138107299805e-01,9.736545681953430176e-01,9.830321073532104492e-01,9.415962100028991699e-01,9.720002412796020508e-01,9.772113561630249023e-01,9.811795949935913086e-01,9.305183291435241699e-01,9.672398567199707031e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.744265079498291016e-01,9.865336418151855469e-01,9.929035902023315430e-01,9.858307838439941406e-01,9.901483654975891113e-01,9.441039562225341797e-01,9.403489232063293457e-01,9.801029562950134277e-01,9.915289282798767090e-01,9.723273515701293945e-01,9.922404885292053223e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919426441192626953e-01,9.616637229919433594e-01,9.865083098411560059e-01,9.879112243652343750e-01,9.893227815628051758e-01,9.304418563842773438e-01,9.436673521995544434e-01,9.746524095535278320e-01,9.877408742904663086e-01,9.671391844749450684e-01,9.862025380134582520e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917613863945007324e-01,9.845789074897766113e-01,9.639269709587097168e-01,9.807990789413452148e-01,9.820510745048522949e-01,9.404489398002624512e-01,9.692716598510742188e-01,9.828774333000183105e-01,9.949954152107238770e-01,9.729819297790527344e-01,9.877403974533081055e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923824667930603027e-01,9.750834703445434570e-01,9.694483280181884766e-01,9.013586640357971191e-01,9.936328530311584473e-01,9.404489398002624512e-01,9.689380526542663574e-01,9.833205938339233398e-01,9.826487302780151367e-01,9.601891636848449707e-01,9.642452001571655273e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.901878833770751953e-01,9.174125790596008301e-01,9.895995259284973145e-01,9.428501725196838379e-01,9.909228682518005371e-01,9.441039562225341797e-01,9.698085784912109375e-01,9.791557788848876953e-01,9.910291433334350586e-01,9.422546029090881348e-01,9.742867946624755859e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.823463559150695801e-01,9.548829793930053711e-01,9.914769530296325684e-01,9.440020322799682617e-01,9.898996353149414062e-01,9.441039562225341797e-01,9.698085784912109375e-01,9.794259667396545410e-01,9.910291433334350586e-01,9.698526263236999512e-01,9.758490920066833496e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.894355535507202148e-01,9.814150333404541016e-01,9.914769530296325684e-01,9.899296164512634277e-01,9.905427098274230957e-01,9.432430267333984375e-01,9.698085784912109375e-01,9.698263406753540039e-01,9.921954274177551270e-01,9.750857949256896973e-01,9.922364354133605957e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.820400476455688477e-01,9.737544655799865723e-01,9.908483624458312988e-01,9.863435029983520508e-01,9.904693961143493652e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.721936583518981934e-01,9.898769855499267578e-01,9.597406983375549316e-01,9.827130436897277832e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.894355535507202148e-01,9.855530858039855957e-01,9.914769530296325684e-01,9.832358956336975098e-01,9.914295673370361328e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.766001105308532715e-01,9.938670992851257324e-01,9.683181643486022949e-01,9.914753437042236328e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.894355535507202148e-01,9.855530858039855957e-01,9.940965771675109863e-01,9.904124736785888672e-01,9.927086830139160156e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.839982986450195312e-01,9.953673481941223145e-01,9.719932675361633301e-01,9.905778169631958008e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.920094609260559082e-01,9.749586582183837891e-01,9.940965771675109863e-01,9.897223711013793945e-01,9.927086830139160156e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.815075397491455078e-01,9.918668866157531738e-01,9.719932675361633301e-01,9.915733337402343750e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907632470130920410e-01,9.842304587364196777e-01,9.936769604682922363e-01,9.855529665946960449e-01,9.950621128082275391e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.780904650688171387e-01,9.959861040115356445e-01,9.659441709518432617e-01,9.908556938171386719e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925252795219421387e-01,9.845693111419677734e-01,9.932169914245605469e-01,9.874432682991027832e-01,9.950621128082275391e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.846432805061340332e-01,9.933367371559143066e-01,9.659441709518432617e-01,9.907631874084472656e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923117160797119141e-01,9.874978065490722656e-01,9.932169914245605469e-01,9.892387390136718750e-01,9.953058958053588867e-01,9.494119286537170410e-01,9.703285694122314453e-01,9.807765483856201172e-01,9.943168759346008301e-01,9.621925950050354004e-01,9.917167425155639648e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923670887947082520e-01,9.868273735046386719e-01,9.929420351982116699e-01,9.820844531059265137e-01,9.960011839866638184e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.779976010322570801e-01,9.950533509254455566e-01,9.659441709518432617e-01,9.867629408836364746e-01,7.994722127914428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.899481534957885742e-01,9.729983210563659668e-01,9.929420351982116699e-01,9.833912849426269531e-01,9.838258028030395508e-01,9.460842013359069824e-01,9.514375329017639160e-01,9.883444309234619141e-01,9.944852590560913086e-01,9.762145280838012695e-01,9.837706685066223145e-01,7.998824119567871094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925252795219421387e-01,9.856054186820983887e-01,9.892903566360473633e-01,9.603017568588256836e-01,9.896344542503356934e-01,9.460842013359069824e-01,9.594754576683044434e-01,9.766212105751037598e-01,9.970589280128479004e-01,9.668757915496826172e-01,9.838414788246154785e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.864059686660766602e-01,9.865513443946838379e-01,9.916840195655822754e-01,9.866094589233398438e-01,9.944381117820739746e-01,9.494119286537170410e-01,9.177757501602172852e-01,9.883444309234619141e-01,9.923462271690368652e-01,9.762145280838012695e-01,9.890136122703552246e-01,7.998824119567871094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923670887947082520e-01,9.857895374298095703e-01,9.921145439147949219e-01,9.896840453147888184e-01,9.958792328834533691e-01,9.475575089454650879e-01,9.581484198570251465e-01,9.746876358985900879e-01,9.928516745567321777e-01,9.782162308692932129e-01,9.833357930183410645e-01,7.989756464958190918e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900975227355957031e-01,9.856347441673278809e-01,9.923416376113891602e-01,9.821911454200744629e-01,9.936882853507995605e-01,9.460842013359069824e-01,9.537062048912048340e-01,9.785743951797485352e-01,9.957517981529235840e-01,9.774851202964782715e-01,9.895043373107910156e-01,7.894352674484252930e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.791263341903686523e-01,9.837315082550048828e-01,9.900014996528625488e-01,9.910471439361572266e-01,9.805632829666137695e-01,9.343742132186889648e-01,9.710710048675537109e-01,9.840865731239318848e-01,9.956046342849731445e-01,9.718193411827087402e-01,9.518564939498901367e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.846364855766296387e-01,9.861295223236083984e-01,9.909581542015075684e-01,9.883998036384582520e-01,9.891246557235717773e-01,9.108502864837646484e-01,9.593641757965087891e-01,9.597446322441101074e-01,9.955749511718750000e-01,8.589923381805419922e-01,9.758750796318054199e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907818436622619629e-01,9.574690461158752441e-01,9.914769530296325684e-01,9.698399901390075684e-01,9.929217100143432617e-01,9.494119286537170410e-01,9.675204157829284668e-01,9.852101802825927734e-01,9.903903603553771973e-01,9.788951277732849121e-01,9.807243347167968750e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910743236541748047e-01,9.612476825714111328e-01,9.914769530296325684e-01,9.677902460098266602e-01,9.926475286483764648e-01,9.507990479469299316e-01,9.675204157829284668e-01,9.872087240219116211e-01,9.852721095085144043e-01,9.788951277732849121e-01,9.792661070823669434e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925390481948852539e-01,9.459424614906311035e-01,9.914769530296325684e-01,9.664256572723388672e-01,9.937604665756225586e-01,9.507990479469299316e-01,9.675204157829284668e-01,9.822786450386047363e-01,9.892471432685852051e-01,9.592269659042358398e-01,9.877244830131530762e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.459424614906311035e-01,9.914769530296325684e-01,9.669100046157836914e-01,9.933915138244628906e-01,9.507990479469299316e-01,9.675204157829284668e-01,9.822786450386047363e-01,9.925479292869567871e-01,9.788951277732849121e-01,9.915238618850708008e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.767141938209533691e-01,9.914769530296325684e-01,9.781210422515869141e-01,9.916579127311706543e-01,9.507990479469299316e-01,9.703392982482910156e-01,9.863580465316772461e-01,9.872564673423767090e-01,9.806423783302307129e-01,9.915733337402343750e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.902394413948059082e-01,9.767141938209533691e-01,9.914769530296325684e-01,9.895368218421936035e-01,9.899178147315979004e-01,9.507990479469299316e-01,9.703392982482910156e-01,9.892416000366210938e-01,9.901947975158691406e-01,9.806423783302307129e-01,9.904630780220031738e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.890900254249572754e-01,9.767141938209533691e-01,9.914769530296325684e-01,9.887637495994567871e-01,9.931493401527404785e-01,9.507990479469299316e-01,9.703392982482910156e-01,9.863580465316772461e-01,9.913643002510070801e-01,9.806423783302307129e-01,9.915733337402343750e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926967620849609375e-01,9.614001512527465820e-01,9.914769530296325684e-01,9.888045787811279297e-01,9.931493401527404785e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.890267252922058105e-01,9.866586327552795410e-01,9.806423783302307129e-01,9.908750653266906738e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.880409240722656250e-01,9.614001512527465820e-01,9.908584356307983398e-01,9.888045787811279297e-01,9.935317635536193848e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.890701174736022949e-01,9.886792898178100586e-01,9.806423783302307129e-01,9.766987562179565430e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.858363866806030273e-01,9.895995259284973145e-01,9.953930974006652832e-01,9.957640171051025391e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.861246347427368164e-01,9.874116778373718262e-01,9.806423783302307129e-01,9.917167425155639648e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.893245100975036621e-01,9.753491878509521484e-01,9.924713373184204102e-01,9.954912662506103516e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.856151342391967773e-01,9.926089048385620117e-01,9.702537655830383301e-01,9.904586672782897949e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.893245100975036621e-01,9.753491878509521484e-01,9.923957586288452148e-01,9.900146126747131348e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.838630557060241699e-01,9.950354695320129395e-01,9.702537655830383301e-01,9.878449440002441406e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.886281490325927734e-01,9.901530146598815918e-01,9.882241487503051758e-01,9.954479932785034180e-01,9.948207139968872070e-01,9.460842013359069824e-01,9.640227556228637695e-01,9.844336509704589844e-01,9.900140762329101562e-01,9.794287681579589844e-01,9.837023019790649414e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
