8.660254478454589844e+00,7.714505672454833984e+00,9.428840637207031250e+00,1.114317512512207031e+01,1.285750961303710938e+01,1.299038124084472656e+01,1.472243213653564453e+01,1.457184410095214844e+01,1.457184410095214844e+01,1.558845710754394531e+01,1.749239349365234375e+01,1.661777496337890625e+01,1.472243213653564453e+01,1.472243213653564453e+01,1.457184410095214844e+01,1.526486587524414062e+01,1.174138832092285156e+01,1.326460075378417969e+01,1.077748870849609375e+01,9.010672569274902344e+00,7.372368335723876953e+00,6.632300376892089844e+00,6.632300376892089844e+00,6.990406513214111328e+00,7.980512619018554688e+00,5.000000000000000000e+00,4.635342597961425781e+00,5.665418624877929688e+00,6.695495128631591797e+00,7.725571155548095703e+00,7.500000000000000000e+00,8.500000000000000000e+00,8.755647659301757812e+00,8.755647659301757812e+00,9.000000000000000000e+00,9.696192741394042969e+00,9.211382865905761719e+00,8.500000000000000000e+00,8.500000000000000000e+00,8.755647659301757812e+00,9.538546562194824219e+00,7.624946594238281250e+00,8.947086334228515625e+00,7.269507884979248047e+00,6.309340953826904297e+00,5.162188053131103516e+00,4.473543167114257812e+00,4.473543167114257812e+00,3.663516938686370850e-01,5.580517649650573730e-01,7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.936336517333984375e+00,7.632432937622070312e+00,9.328529357910156250e+00,1.102462482452392578e+01,1.285750961303710938e+01,1.457184410095214844e+01,1.457184410095214844e+01,1.457184410095214844e+01,1.645448303222656250e+01,1.818653297424316406e+01,1.818653297424316406e+01,1.628617858886718750e+01,1.611291313171386719e+01,1.526486587524414062e+01,1.341872882843017578e+01,1.160652637481689453e+01,1.243556404113769531e+01,1.064897632598876953e+01,8.191520690917968750e+00,7.372368335723876953e+00,6.553216457366943359e+00,6.553216457366943359e+00,7.998781681060791016e+00,7.989036083221435547e+00,7.980512619018554688e+00,3.709434747695922852e+00,4.769273281097412109e+00,5.829112052917480469e+00,6.888950347900390625e+00,7.725571155548095703e+00,8.755647659301757812e+00,8.755647659301757812e+00,8.755647659301757812e+00,9.500000000000000000e+00,1.050000000000000000e+01,1.050000000000000000e+01,9.785723686218261719e+00,1.006846618652343750e+01,9.538546562194824219e+00,8.714224815368652344e+00,7.828700542449951172e+00,8.387893676757812500e+00,7.456493854522705078e+00,5.735764503479003906e+00,5.162188053131103516e+00,4.588611602783203125e+00,4.588611602783203125e+00,1.396192461252212524e-01,4.186876416206359863e-01,5.580517649650573730e-01,5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.247718334197998047e+00,6.928203105926513672e+00,7.714505672454833984e+00,1.028600788116455078e+01,1.212435531616210938e+01,1.385640621185302734e+01,1.371467685699462891e+01,1.472243213653564453e+01,1.645448303222656250e+01,1.645448303222656250e+01,1.299038124084472656e+01,1.457184410095214844e+01,1.371467685699462891e+01,1.272072124481201172e+01,1.090271759033203125e+01,1.077748870849609375e+01,9.119413375854492188e+00,8.899187088012695312e+00,7.281152725219726562e+00,6.472136020660400391e+00,6.995735645294189453e+00,7.989036083221435547e+00,7.980512619018554688e+00,8.950696945190429688e+00,7.940369129180908203e+00,2.908857822418212891e+00,4.000000000000000000e+00,4.635342597961425781e+00,6.180457115173339844e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.240609169006347656e+00,8.500000000000000000e+00,9.500000000000000000e+00,9.500000000000000000e+00,7.500000000000000000e+00,8.755647659301757812e+00,8.240609169006347656e+00,7.948789119720458984e+00,7.080307483673095703e+00,7.269507884979248047e+00,6.151122093200683594e+00,6.465637683868408203e+00,5.290067195892333984e+00,4.702281951904296875e+00,2.442964762449264526e-01,4.186876416206359863e-01,5.580517649650573730e-01,9.407561421394348145e-01,9.749547243118286133e-01,2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.510564804077148438e+00,8.457233428955078125e+00,9.969386100769042969e+00,1.147831916809082031e+01,1.212435531616210938e+01,1.114317512512207031e+01,1.457184410095214844e+01,1.645448303222656250e+01,1.558845710754394531e+01,1.285750961303710938e+01,1.371467685699462891e+01,1.356876945495605469e+01,1.526486587524414062e+01,1.341872882843017578e+01,1.677341079711914062e+01,1.409363842010498047e+01,1.294427204132080078e+01,1.299802017211914062e+01,8.998629570007324219e+00,7.998781681060791016e+00,7.995126724243164062e+00,7.998781681060791016e+00,7.995126724243164062e+00,7.995126724243164062e+00,6.982948303222656250e+00,3.090169906616210938e+00,3.078181266784667969e+00,4.648800849914550781e+00,6.103130340576171875e+00,7.000000000000000000e+00,6.695495128631591797e+00,8.755647659301757812e+00,9.500000000000000000e+00,9.000000000000000000e+00,7.725571155548095703e+00,8.240609169006347656e+00,8.478708267211914062e+00,9.538546562194824219e+00,8.714224815368652344e+00,1.089278030395507812e+01,9.506278991699218750e+00,9.404563903808593750e+00,2.268812805414199829e-01,1.570716649293899536e-01,1.396192461252212524e-01,2.791959643363952637e-01,1.396192461252212524e-01,2.791959643363952637e-01,2.791959643363952637e-01,4.882953166961669922e-01,1.224646852585167854e-16,-1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.364038944244384766e+00,9.063077926635742188e+00,1.059537124633789062e+01,1.039230442047119141e+01,1.028600788116455078e+01,1.285750961303710938e+01,1.542901134490966797e+01,1.457184410095214844e+01,1.285750961303710938e+01,1.371467685699462891e+01,1.371467685699462891e+01,1.526486587524414062e+01,1.425739955902099609e+01,1.658075141906738281e+01,1.492267608642578125e+01,1.294427204132080078e+01,1.399786758422851562e+01,9.993907928466796875e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.998781681060791016e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.969557762145996094e+00,6.618629932403564453e+00,3.125849008560180664e+00,4.226182460784912109e+00,5.633658885955810547e+00,6.000000000000000000e+00,6.180457115173339844e+00,7.725571155548095703e+00,9.270685195922851562e+00,8.755647659301757812e+00,7.725571155548095703e+00,8.240609169006347656e+00,8.240609169006347656e+00,9.538546562194824219e+00,9.258863449096679688e+00,1.118385791778564453e+01,1.006547260284423828e+01,9.404563903808593750e+00,2.443336844444274902e-01,3.489949703216552734e-01,2.791959643363952637e-01,2.791959643363952637e-01,1.396192461252212524e-01,2.791959643363952637e-01,2.791959643363952637e-01,6.972459554672241211e-01,2.278977155685424805e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.291558265686035156e+00,7.063580513000488281e+00,8.660254478454589844e+00,1.028600788116455078e+01,1.371467685699462891e+01,1.542901134490966797e+01,1.457184410095214844e+01,1.272072124481201172e+01,1.200034236907958984e+01,1.187267303466796875e+01,1.611291313171386719e+01,1.425739955902099609e+01,1.658075141906738281e+01,1.575171375274658203e+01,1.375328922271728516e+01,1.499771499633789062e+01,9.993907928466796875e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.998781681060791016e+00,7.995126724243164062e+00,8.987666130065917969e+00,6.982948303222656250e+00,6.694133281707763672e+00,5.088288784027099609e+00,3.068598031997680664e+00,3.755772590637207031e+00,5.000000000000000000e+00,6.180457115173339844e+00,8.240609169006347656e+00,9.270685195922851562e+00,8.755647659301757812e+00,7.948789119720458984e+00,7.210533142089843750e+00,7.418869495391845703e+00,1.006846618652343750e+01,9.258863449096679688e+00,1.118385791778564453e+01,1.062466526031494141e+01,9.992349624633789062e+00,2.617861032485961914e-01,3.489949703216552734e-01,2.791959643363952637e-01,2.791959643363952637e-01,1.396192461252212524e-01,2.791959643363952637e-01,4.710236191749572754e-01,4.882953166961669922e-01,2.046602010726928711e+00,3.179515600204467773e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.128052234649658203e+00,7.794228553771972656e+00,8.480481147766113281e+00,1.187267303466796875e+01,1.285750961303710938e+01,1.441681766510009766e+01,1.272072124481201172e+01,1.356876945495605469e+01,1.441681766510009766e+01,1.611291313171386719e+01,1.509607028961181641e+01,1.677341079711914062e+01,1.492267608642578125e+01,1.213525485992431641e+01,1.299208068847656250e+01,8.987666130065917969e+00,7.989036083221435547e+00,7.989036083221435547e+00,7.998781681060791016e+00,7.998781681060791016e+00,7.995126724243164062e+00,6.982948303222656250e+00,6.577848434448242188e+00,6.291558265686035156e+00,6.709364414215087891e+00,3.631923913955688477e+00,4.500000000000000000e+00,5.299192428588867188e+00,7.418869495391845703e+00,7.725571155548095703e+00,9.008627891540527344e+00,7.948789119720458984e+00,8.478708267211914062e+00,9.008627891540527344e+00,1.006846618652343750e+01,9.803503036499023438e+00,1.089278030395507812e+01,1.006547260284423828e+01,8.816779136657714844e+00,4.536934494972229004e-01,4.710236191749572754e-01,4.186876416206359863e-01,4.186876416206359863e-01,1.396192461252212524e-01,1.396192461252212524e-01,2.791959643363952637e-01,4.882953166961669922e-01,2.394140958786010742e+00,3.068598031997680664e+00,4.357112407684326172e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324421405792236328e+01,1.299038124084472656e+01,1.299038124084472656e+01,1.299038124084472656e+01,1.285750961303710938e+01,1.200034236907958984e+01,1.371467685699462891e+01,1.457184410095214844e+01,1.526486587524414062e+01,1.526486587524414062e+01,1.425739955902099609e+01,1.409363842010498047e+01,9.708204269409179688e+00,1.199817276000976562e+01,8.994517326354980469e+00,6.995735645294189453e+00,6.995735645294189453e+00,6.998933792114257812e+00,5.663118839263916016e+00,6.553216457366943359e+00,5.734064102172851562e+00,6.535062789916992188e+00,5.481272697448730469e+00,7.128052234649658203e+00,5.991777420043945312e+00,7.042073249816894531e+00,7.500000000000000000e+00,7.500000000000000000e+00,7.500000000000000000e+00,7.725571155548095703e+00,7.210533142089843750e+00,8.240609169006347656e+00,8.755647659301757812e+00,9.538546562194824219e+00,9.538546562194824219e+00,9.258863449096679688e+00,9.506278991699218750e+00,7.053422927856445312e+00,2.094288766384124756e-01,3.140954673290252686e-01,2.442964762449264526e-01,2.442964762449264526e-01,1.221668422222137451e-01,4.114496707916259766e+00,4.588611602783203125e+00,4.015035152435302734e+00,2.508575677871704102e+00,2.440419912338256836e+00,3.631923913955688477e+00,3.140157461166381836e-01,-8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.224467563629150391e+01,1.311929607391357422e+01,1.399391555786132812e+01,1.212435531616210938e+01,1.039230442047119141e+01,1.125833034515380859e+01,1.114317512512207031e+01,1.285750961303710938e+01,1.102462482452392578e+01,1.341872882843017578e+01,1.425739955902099609e+01,1.146812820434570312e+01,1.199817276000976562e+01,7.995126724243164062e+00,6.995735645294189453e+00,6.995735645294189453e+00,7.998781681060791016e+00,7.995126724243164062e+00,7.995126724243164062e+00,6.982948303222656250e+00,6.761480808258056641e+00,5.523029327392578125e+00,6.996957778930664062e+00,6.961653232574462891e+00,7.940369129180908203e+00,6.787334918975830078e+00,7.272144317626953125e+00,7.756953716278076172e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,6.695495128631591797e+00,7.725571155548095703e+00,6.888950347900390625e+00,8.714224815368652344e+00,9.258863449096679688e+00,8.030070304870605469e+00,2.094288766384124756e-01,2.791959643363952637e-01,2.442964762449264526e-01,2.442964762449264526e-01,1.396192461252212524e-01,2.791959643363952637e-01,2.791959643363952637e-01,4.882953166961669922e-01,1.811733365058898926e+00,2.344386816024780273e+00,3.878476858139038086e+00,7.316992282867431641e-01,9.749547243118286133e-01,-9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137005615234375000e+01,1.137005615234375000e+01,1.224467563629150391e+01,1.049543666839599609e+01,1.039230442047119141e+01,1.125833034515380859e+01,1.137005615234375000e+01,9.526279449462890625e+00,9.428840637207031250e+00,9.225376129150390625e+00,7.548035144805908203e+00,6.632300376892089844e+00,5.734064102172851562e+00,5.663118839263916016e+00,5.996345043182373047e+00,6.998933792114257812e+00,6.998933792114257812e+00,6.995735645294189453e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.993147850036621094e+00,6.995735645294189453e+00,7.980512619018554688e+00,8.965752601623535156e+00,1.396589660644531250e+01,6.302525043487548828e+00,6.302525043487548828e+00,6.787334918975830078e+00,5.817715644836425781e+00,6.000000000000000000e+00,6.500000000000000000e+00,6.302525043487548828e+00,5.500000000000000000e+00,5.665418624877929688e+00,5.991029262542724609e+00,4.901751518249511719e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.114496707916259766e+00,2.093969732522964478e-01,1.221668422222137451e-01,1.221668422222137451e-01,2.442964762449264526e-01,4.185388386249542236e-01,3.487823605537414551e-01,2.616797685623168945e-01,2.442964762449264526e-01,5.580517649650573730e-01,7.844016551971435547e-01,9.765906333923339844e-01,-1.000000000000000000e+00,-1.836970146528853773e-16,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168432235717773438e+01,1.336509799957275391e+01,1.236126613616943359e+01,1.236126613616943359e+01,1.224467563629150391e+01,1.399391555786132812e+01,1.137005615234375000e+01,1.039230442047119141e+01,1.102462482452392578e+01,1.102462482452392578e+01,9.225376129150390625e+00,7.548035144805908203e+00,6.632300376892089844e+00,7.998781681060791016e+00,7.995126724243164062e+00,7.995126724243164062e+00,7.995126724243164062e+00,5.991777420043945312e+00,5.985384464263916016e+00,5.991777420043945312e+00,6.990406513214111328e+00,8.978075981140136719e+00,9.945219039916992188e+00,1.396589660644531250e+01,1.494292068481445312e+01,5.698824882507324219e+00,6.809857368469238281e+00,6.572601795196533203e+00,6.572601795196533203e+00,6.787334918975830078e+00,7.756953716278076172e+00,6.302525043487548828e+00,6.000000000000000000e+00,6.888950347900390625e+00,6.888950347900390625e+00,5.991029262542724609e+00,4.901751518249511719e+00,4.473543167114257812e+00,1.396192461252212524e-01,2.791959643363952637e-01,2.791959643363952637e-01,2.791959643363952637e-01,3.140157461166381836e-01,4.185388386249542236e-01,3.140157461166381836e-01,3.663516938686370850e-01,6.278082728385925293e-01,1.045284628868103027e+00,9.765906333923339844e-01,1.307336091995239258e+00,-9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574315452575683594e+01,1.311929607391357422e+01,1.224467563629150391e+01,1.299038124084472656e+01,1.299038124084472656e+01,1.039230442047119141e+01,1.028600788116455078e+01,1.090271759033203125e+01,8.290375709533691406e+00,7.372368335723876953e+00,6.472136020660400391e+00,7.998781681060791016e+00,6.995735645294189453e+00,6.990406513214111328e+00,7.980512619018554688e+00,7.989036083221435547e+00,5.985384464263916016e+00,4.987820148468017578e+00,4.987820148468017578e+00,6.990406513214111328e+00,7.980512619018554688e+00,8.978075981140136719e+00,1.499086284637451172e+01,1.497944259643554688e+01,1.499086284637451172e+01,8.726572990417480469e+00,7.272144317626953125e+00,6.787334918975830078e+00,7.500000000000000000e+00,7.500000000000000000e+00,6.000000000000000000e+00,6.180457115173339844e+00,7.080307483673095703e+00,5.591928958892822266e+00,5.162188053131103516e+00,4.702281951904296875e+00,1.396192461252212524e-01,2.442964762449264526e-01,3.663516938686370850e-01,5.580517649650573730e-01,4.186876416206359863e-01,4.185388386249542236e-01,3.487823605537414551e-01,3.487823605537414551e-01,3.663516938686370850e-01,5.580517649650573730e-01,6.278082728385925293e-01,5.234924554824829102e-01,7.850393652915954590e-01,5.234924554824829102e-01,-8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
