9.657483696937561035e-01,9.605029225349426270e-01,9.959318637847900391e-01,9.070986509323120117e-01,8.474525809288024902e-01,9.115550518035888672e-01,9.872989058494567871e-01,4.404391646385192871e-01,8.483008146286010742e-01,9.723678231239318848e-01,9.930195808410644531e-01,9.413908123970031738e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.770686626434326172e-01,5.794419050216674805e-01,7.849029898643493652e-01,9.235768914222717285e-01,9.899449348449707031e-01,8.018867373466491699e-01,9.509776234626770020e-01,9.630901813507080078e-01,9.340727925300598145e-01,9.714792966842651367e-01,9.755194783210754395e-01,9.696338176727294922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.033909320831298828e-01,8.050104975700378418e-01,9.952202439308166504e-01,6.396238803863525391e-01,9.368544816970825195e-01,9.504860043525695801e-01,8.765437006950378418e-01,9.717268347740173340e-01,9.327703714370727539e-01,9.900292754173278809e-01,9.942541718482971191e-01,9.565895199775695801e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.757365584373474121e-01,9.577751755714416504e-01,9.693809151649475098e-01,9.264985322952270508e-01,9.762749671936035156e-01,9.065451025962829590e-01,9.581798315048217773e-01,9.457588195800781250e-01,9.316289424896240234e-01,8.842327594757080078e-01,9.914889335632324219e-01,7.286748886108398438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.724653959274291992e-01,9.749265909194946289e-01,9.571435451507568359e-01,9.315640926361083984e-01,9.762780070304870605e-01,9.299469590187072754e-01,9.649392962455749512e-01,8.829292058944702148e-01,8.795951604843139648e-01,4.374679923057556152e-01,9.437016248703002930e-01,6.922537684440612793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719221591949462891e-01,9.660833477973937988e-01,9.782807826995849609e-01,8.717499971389770508e-01,9.749053120613098145e-01,7.911057472229003906e-01,8.929513692855834961e-01,5.798859000205993652e-01,8.797401189804077148e-01,4.507777690887451172e-01,9.302160143852233887e-01,8.799467682838439941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719892740249633789e-01,9.293362498283386230e-01,9.566434025764465332e-01,8.574026823043823242e-01,9.406397938728332520e-01,6.126880645751953125e-01,8.915553092956542969e-01,5.150253772735595703e-01,8.631114363670349121e-01,6.750173568725585938e-01,8.989890813827514648e-01,8.983916640281677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719892740249633789e-01,8.586307168006896973e-01,9.657605886459350586e-01,7.617044448852539062e-01,9.654266238212585449e-01,4.935392737388610840e-01,8.553620576858520508e-01,8.896123170852661133e-01,8.474915623664855957e-01,9.359462261199951172e-01,9.485521912574768066e-01,9.187616109848022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.332586526870727539e-01,5.070160031318664551e-01,9.239890575408935547e-01,6.737046241760253906e-01,9.384871721267700195e-01,9.053860902786254883e-01,8.760421872138977051e-01,8.842863440513610840e-01,8.858699798583984375e-01,9.452111124992370605e-01,8.834884762763977051e-01,9.355472326278686523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.489597678184509277e-01,9.818664789199829102e-01,9.538388252258300781e-01,9.228157401084899902e-01,9.467557668685913086e-01,9.404138922691345215e-01,9.080597162246704102e-01,9.624170064926147461e-01,8.993469476699829102e-01,8.908705711364746094e-01,9.553125500679016113e-01,9.743465185165405273e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.694705605506896973e-01,9.895095825195312500e-01,9.442901611328125000e-01,9.072228074073791504e-01,9.470981359481811523e-01,9.389945268630981445e-01,7.726841568946838379e-01,9.307020306587219238e-01,9.195538163185119629e-01,9.760882258415222168e-01,8.816286325454711914e-01,9.440961480140686035e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.694705605506896973e-01,9.166082143783569336e-01,9.633900523185729980e-01,9.249737858772277832e-01,8.524231910705566406e-01,9.340859651565551758e-01,9.890925884246826172e-01,9.614183306694030762e-01,9.105646014213562012e-01,9.793692827224731445e-01,9.899786114692687988e-01,9.671724438667297363e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.577965736389160156e-01,9.587472677230834961e-01,9.213805198669433594e-01,9.182418584823608398e-01,9.830957055091857910e-01,9.617409706115722656e-01,9.660606980323791504e-01,9.856601953506469727e-01,9.340727925300598145e-01,9.557733535766601562e-01,9.749940037727355957e-01,9.752508997917175293e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.696367979049682617e-01,9.672212004661560059e-01,9.913629293441772461e-01,9.262156486511230469e-01,9.559240937232971191e-01,9.703967571258544922e-01,9.899274110794067383e-01,9.892593622207641602e-01,9.105646014213562012e-01,9.922526478767395020e-01,9.909780621528625488e-01,9.624992012977600098e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.783436655998229980e-01,9.807292222976684570e-01,9.542689919471740723e-01,9.220635890960693359e-01,9.905014038085937500e-01,9.633383154869079590e-01,9.645389318466186523e-01,9.912140965461730957e-01,9.340727925300598145e-01,9.910284280776977539e-01,9.751088619232177734e-01,9.752508997917175293e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758200645446777344e-01,9.715095758438110352e-01,9.625642299652099609e-01,9.111819863319396973e-01,9.740183353424072266e-01,9.553782343864440918e-01,9.911100864410400391e-01,9.866816997528076172e-01,9.105646014213562012e-01,9.944770336151123047e-01,9.962449669837951660e-01,9.452248215675354004e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.775742888450622559e-01,9.772129058837890625e-01,9.713452458381652832e-01,9.220635890960693359e-01,9.924401044845581055e-01,9.480297565460205078e-01,9.690850973129272461e-01,9.970913529396057129e-01,9.340727925300598145e-01,9.906541705131530762e-01,9.934543967247009277e-01,9.698493480682373047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751715064048767090e-01,9.687384963035583496e-01,9.933957457542419434e-01,9.220635890960693359e-01,9.760780930519104004e-01,9.596697092056274414e-01,9.890581369400024414e-01,9.832286834716796875e-01,9.232553243637084961e-01,9.930536746978759766e-01,9.965816736221313477e-01,9.640102982521057129e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.657384753227233887e-01,9.716734886169433594e-01,9.859042763710021973e-01,9.220635890960693359e-01,9.875141978263854980e-01,9.661067128181457520e-01,9.154098629951477051e-01,9.868913888931274414e-01,9.263948202133178711e-01,9.322780370712280273e-01,9.792606830596923828e-01,9.728596806526184082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726400971412658691e-01,9.888455867767333984e-01,9.927732348442077637e-01,9.220635890960693359e-01,9.839684367179870605e-01,9.729741811752319336e-01,9.031497240066528320e-01,9.541068077087402344e-01,9.340727925300598145e-01,9.924089312553405762e-01,8.908321857452392578e-01,9.448112249374389648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.668746590614318848e-01,9.810395240783691406e-01,9.676713943481445312e-01,9.203244447708129883e-01,9.669656157493591309e-01,9.486704468727111816e-01,9.911109805107116699e-01,8.793142437934875488e-01,8.623678684234619141e-01,9.848413467407226562e-01,9.925543665885925293e-01,7.804572582244873047e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746190309524536133e-01,9.759735465049743652e-01,9.335930347442626953e-01,9.194426536560058594e-01,9.753950238227844238e-01,9.408890604972839355e-01,9.508575201034545898e-01,9.785795807838439941e-01,9.340727925300598145e-01,9.212436079978942871e-01,9.208844304084777832e-01,9.339741468429565430e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.571402072906494141e-01,9.758411645889282227e-01,9.940134286880493164e-01,9.276893138885498047e-01,9.628990292549133301e-01,9.605188965797424316e-01,9.854922890663146973e-01,6.207695007324218750e-01,8.591746091842651367e-01,9.531825780868530273e-01,9.962770938873291016e-01,9.316172003746032715e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750539660453796387e-01,9.746329784393310547e-01,8.992823958396911621e-01,9.187139272689819336e-01,9.846568107604980469e-01,8.580674529075622559e-01,8.877709507942199707e-01,9.619639515876770020e-01,9.340727925300598145e-01,8.772525787353515625e-01,9.577628970146179199e-01,9.520521163940429688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.507768750190734863e-01,9.571548700332641602e-01,9.932349920272827148e-01,9.264350533485412598e-01,8.851562738418579102e-01,9.175976514816284180e-01,9.807435870170593262e-01,9.109793305397033691e-01,8.802747130393981934e-01,9.104616045951843262e-01,9.928382039070129395e-01,9.363749027252197266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.779099822044372559e-01,9.115338325500488281e-01,9.014015793800354004e-01,9.187139272689819336e-01,9.787873625755310059e-01,8.430835008621215820e-01,9.539363980293273926e-01,9.649854898452758789e-01,9.340727925300598145e-01,9.493483901023864746e-01,9.676594734191894531e-01,9.583272337913513184e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.484107255935668945e-01,9.587298631668090820e-01,9.920989274978637695e-01,8.603562116622924805e-01,9.283977150917053223e-01,9.364947080612182617e-01,9.849467873573303223e-01,9.776967167854309082e-01,9.327703714370727539e-01,9.912611842155456543e-01,9.861571788787841797e-01,9.531496763229370117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.708649516105651855e-01,8.856410980224609375e-01,9.732390046119689941e-01,9.315640926361083984e-01,9.815690517425537109e-01,9.545505642890930176e-01,9.696277379989624023e-01,9.255240559577941895e-01,9.273177385330200195e-01,8.745269179344177246e-01,9.567909240722656250e-01,6.867707967758178711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,8.834884166717529297e-01,9.711344838142395020e-01,9.139363169670104980e-01,9.814094305038452148e-01,9.316665530204772949e-01,9.649149179458618164e-01,8.218194842338562012e-01,9.016674160957336426e-01,4.336335659027099609e-01,6.683992743492126465e-01,6.804388761520385742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,8.934274315834045410e-01,9.807577133178710938e-01,8.617809414863586426e-01,9.704592823982238770e-01,8.385328054428100586e-01,9.366794228553771973e-01,5.824854373931884766e-01,8.797401189804077148e-01,8.852311372756958008e-01,9.664832353591918945e-01,8.541827201843261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.691432714462280273e-01,9.311722517013549805e-01,9.741862416267395020e-01,8.574026823043823242e-01,9.523068070411682129e-01,5.265083312988281250e-01,9.022760391235351562e-01,5.959131717681884766e-01,8.797401189804077148e-01,8.879332542419433594e-01,8.557416200637817383e-01,9.026010036468505859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710008502006530762e-01,8.286871910095214844e-01,9.410137534141540527e-01,7.115276455879211426e-01,9.619766473770141602e-01,7.686499357223510742e-01,8.743402361869812012e-01,6.056214570999145508e-01,8.769685626029968262e-01,9.222785830497741699e-01,9.398674964904785156e-01,8.919697999954223633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.956407308578491211e-01,6.906723976135253906e-01,9.199106693267822266e-01,7.702447175979614258e-01,9.487118124961853027e-01,8.225494027137756348e-01,9.077705144882202148e-01,8.567778468132019043e-01,8.826841115951538086e-01,9.405025839805603027e-01,8.678644895553588867e-01,8.602300286293029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.409409761428833008e-01,9.586876630783081055e-01,9.420071840286254883e-01,9.228157401084899902e-01,9.755430817604064941e-01,9.452872872352600098e-01,9.644694924354553223e-01,9.920376539230346680e-01,8.419870138168334961e-01,9.251515269279479980e-01,8.670727014541625977e-01,9.633128643035888672e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.427610039710998535e-01,9.790040850639343262e-01,8.949996829032897949e-01,8.042550086975097656e-01,9.593392610549926758e-01,9.660745859146118164e-01,9.181952476501464844e-01,9.466669559478759766e-01,9.117371439933776855e-01,9.762777090072631836e-01,7.905510663986206055e-01,9.098924994468688965e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.195491075515747070e-01,9.427342414855957031e-01,9.955838918685913086e-01,9.313390254974365234e-01,8.519334793090820312e-01,9.202477931976318359e-01,9.911022782325744629e-01,9.700966477394104004e-01,9.243783354759216309e-01,9.820286035537719727e-01,9.936373829841613770e-01,9.414428472518920898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.631592035293579102e-01,8.941085338592529297e-01,9.047992825508117676e-01,9.228157401084899902e-01,9.724137187004089355e-01,9.094384312629699707e-01,9.042867422103881836e-01,9.807825684547424316e-01,9.340727925300598145e-01,9.252504706382751465e-01,9.562892913818359375e-01,9.730181097984313965e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.685786724090576172e-01,8.867295980453491211e-01,9.945831298828125000e-01,9.262156486511230469e-01,8.739909529685974121e-01,9.622318744659423828e-01,9.792320728302001953e-01,9.060162901878356934e-01,8.809410333633422852e-01,7.212865352630615234e-01,9.954413771629333496e-01,9.540611505508422852e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.498713016510009766e-01,9.763416051864624023e-01,9.172060489654541016e-01,8.975598812103271484e-01,9.652175307273864746e-01,9.626711606979370117e-01,9.314141869544982910e-01,9.784532189369201660e-01,9.340727925300598145e-01,8.643976449966430664e-01,9.743362069129943848e-01,9.710913896560668945e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502536654472351074e-01,9.677508473396301270e-01,9.969050288200378418e-01,9.262156486511230469e-01,9.452013969421386719e-01,9.660732150077819824e-01,8.468191623687744141e-01,7.246192693710327148e-01,9.105646014213562012e-01,9.275290966033935547e-01,9.927030801773071289e-01,8.875430822372436523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.626562595367431641e-01,9.758787751197814941e-01,9.325731992721557617e-01,9.171129465103149414e-01,9.645907282829284668e-01,9.464886188507080078e-01,9.272641539573669434e-01,9.815567135810852051e-01,9.313262104988098145e-01,9.148394465446472168e-01,9.692996740341186523e-01,9.638299942016601562e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.689291715621948242e-01,9.523510932922363281e-01,9.819973707199096680e-01,9.262156486511230469e-01,9.349521398544311523e-01,9.619514942169189453e-01,9.899092912673950195e-01,9.758341312408447266e-01,9.203862547874450684e-01,9.914214611053466797e-01,9.941919445991516113e-01,9.153453707695007324e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.756549596786499023e-01,9.541266560554504395e-01,9.404710531234741211e-01,8.825061321258544922e-01,9.852766990661621094e-01,9.404149055480957031e-01,9.638167023658752441e-01,9.879636764526367188e-01,9.027408957481384277e-01,9.498198628425598145e-01,9.856495261192321777e-01,9.547152519226074219e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587134122848510742e-01,9.839209914207458496e-01,9.590616822242736816e-01,9.220635890960693359e-01,9.750083684921264648e-01,9.649016857147216797e-01,9.850339293479919434e-01,9.498448371887207031e-01,8.307250142097473145e-01,9.444619417190551758e-01,9.550914764404296875e-01,9.129546284675598145e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.504023790359497070e-01,9.346490502357482910e-01,9.511223435401916504e-01,9.265420436859130859e-01,9.693194031715393066e-01,9.630668163299560547e-01,9.599468111991882324e-01,9.697408676147460938e-01,8.885339498519897461e-01,9.777544140815734863e-01,9.905123710632324219e-01,7.311933040618896484e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.278240203857421875e-01,9.688304066658020020e-01,9.759621620178222656e-01,9.174759984016418457e-01,9.827755093574523926e-01,9.492133855819702148e-01,9.616625308990478516e-01,9.768959283828735352e-01,8.901651501655578613e-01,7.210892438888549805e-01,8.436380624771118164e-01,9.313153028488159180e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
