1.867160797119140625e+00,9.135454297065734863e-01,8.987940549850463867e-01,8.746197223663330078e-01,1.732050776481628418e+00,2.598076105117797852e+00,2.598076105117797852e+00,2.623859167098999023e+00,3.464101552963256836e+00,3.498478889465332031e+00,3.354682207107543945e+00,4.373098373413085938e+00,4.493970394134521484e+00,4.373098373413085938e+00,4.414738178253173828e+00,3.531790256500244141e+00,2.673019647598266602e+00,2.761514663696289062e+00,2.761514663696289062e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.854367733001708984e+00,7.167358994483947754e-01,4.067366421222686768e-01,4.383711516857147217e-01,4.848096072673797607e-01,1.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00,1.454428911209106445e+00,2.000000000000000000e+00,1.939238429069519043e+00,2.178556203842163086e+00,2.424048185348510742e+00,2.191855669021606445e+00,2.424048185348510742e+00,2.347357749938964844e+00,1.877886295318603516e+00,1.361971497535705566e+00,1.172193408012390137e+00,1.172193408012390137e+00,7.814622521400451660e-01,7.814622521400451660e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.492131590843200684e-01,7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.746197223663330078e-01,8.571673035621643066e-01,1.714334607124328613e+00,2.598076105117797852e+00,2.598076105117797852e+00,3.498478889465332031e+00,3.464101552963256836e+00,3.498478889465332031e+00,3.354682207107543945e+00,4.414738178253173828e+00,3.564026117324829102e+00,4.455032825469970703e+00,3.531790256500244141e+00,3.625231266021728516e+00,2.696382045745849609e+00,2.761514663696289062e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.827090859413146973e+00,1.854367733001708984e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.854367733001708984e+00,0.000000000000000000e+00,4.848096072673797607e-01,5.150380730628967285e-01,1.030076146125793457e+00,1.500000000000000000e+00,1.500000000000000000e+00,1.939238429069519043e+00,2.000000000000000000e+00,1.939238429069519043e+00,2.178556203842163086e+00,2.347357749938964844e+00,1.815961956977844238e+00,2.269952535629272461e+00,1.877886295318603516e+00,1.690473079681396484e+00,1.315113425254821777e+00,1.172193408012390137e+00,7.492131590843200684e-01,8.134732842445373535e-01,8.134732842445373535e-01,7.492131590843200684e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.492131590843200684e-01,7.492131590843200684e-01,5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.205048680305480957e-01,8.746197223663330078e-01,1.714334607124328613e+00,2.598076105117797852e+00,2.571501970291137695e+00,3.498478889465332031e+00,3.464101552963256836e+00,3.464101552963256836e+00,3.428669214248657227e+00,4.414738178253173828e+00,4.567727088928222656e+00,4.330127239227294922e+00,3.682019472122192383e+00,3.654181718826293945e+00,2.673019647598266602e+00,2.781551599502563477e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.854367733001708984e+00,3.907311260700225830e-01,4.848096072673797607e-01,1.030076146125793457e+00,1.500000000000000000e+00,1.545114278793334961e+00,1.939238429069519043e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.060152292251586914e+00,2.347357749938964844e+00,2.033683300018310547e+00,2.500000000000000000e+00,1.562924504280090332e+00,1.626946568489074707e+00,1.361971497535705566e+00,1.123819828033447266e+00,7.492131590843200684e-01,8.134732842445373535e-01,6.840403079986572266e-01,7.167358994483947754e-01,6.511363387107849121e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.492131590843200684e-01,2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.660253882408142090e-01,1.749239444732666016e+00,2.623859167098999023e+00,3.428669214248657227e+00,3.392192363739013672e+00,3.428669214248657227e+00,2.598076105117797852e+00,3.392192363739013672e+00,3.498478889465332031e+00,3.498478889465332031e+00,3.354682207107543945e+00,3.428669214248657227e+00,2.648842811584472656e+00,2.598076105117797852e+00,2.696382045745849609e+00,2.740636348724365234e+00,1.797588109970092773e+00,1.827090859413146973e+00,1.841009736061096191e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.827090859413146973e+00,1.812615633010864258e+00,1.812615633010864258e+00,5.000000000000000000e-01,9.696192145347595215e-01,1.454428911209106445e+00,2.060152292251586914e+00,2.119677066802978516e+00,2.060152292251586914e+00,1.500000000000000000e+00,2.119677066802978516e+00,1.939238429069519043e+00,1.939238429069519043e+00,2.178556203842163086e+00,2.060152292251586914e+00,1.408414721488952637e+00,1.500000000000000000e+00,1.315113425254821777e+00,1.220209956169128418e+00,8.767423033714294434e-01,8.134732842445373535e-01,7.814622521400451660e-01,7.167358994483947754e-01,7.492131590843200684e-01,8.134732842445373535e-01,8.134732842445373535e-01,8.452365398406982422e-01,8.452365398406982422e-01,1.224646852585167854e-16,-1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.782013058662414551e+00,2.648842811584472656e+00,3.428669214248657227e+00,3.428669214248657227e+00,3.428669214248657227e+00,3.428669214248657227e+00,3.354682207107543945e+00,3.428669214248657227e+00,3.531790256500244141e+00,3.392192363739013672e+00,3.464101552963256836e+00,2.598076105117797852e+00,2.544144392013549805e+00,2.718923330307006836e+00,2.761514663696289062e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.827090859413146973e+00,1.812615633010864258e+00,3.564026117324829102e+00,9.079809784889221191e-01,1.408414721488952637e+00,2.060152292251586914e+00,2.060152292251586914e+00,2.060152292251586914e+00,2.060152292251586914e+00,2.178556203842163086e+00,2.060152292251586914e+00,1.877886295318603516e+00,2.119677066802978516e+00,2.000000000000000000e+00,1.500000000000000000e+00,1.589757800102233887e+00,1.267854809761047363e+00,1.172193408012390137e+00,8.452365398406982422e-01,7.814622521400451660e-01,7.814622521400451660e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.134732842445373535e-01,8.452365398406982422e-01,1.815961956977844238e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598076105117797852e+00,3.428669214248657227e+00,3.428669214248657227e+00,4.240240573883056641e+00,3.498478889465332031e+00,3.392192363739013672e+00,3.531790256500244141e+00,4.373098373413085938e+00,4.285836696624755859e+00,3.531790256500244141e+00,2.718923330307006836e+00,2.648842811584472656e+00,2.648842811584472656e+00,2.623859167098999023e+00,1.765895128250122070e+00,2.673019647598266602e+00,1.854367733001708984e+00,2.819077968597412109e+00,1.867160797119140625e+00,2.740636348724365234e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.797588109970092773e+00,2.718923330307006836e+00,3.564026117324829102e+00,1.500000000000000000e+00,2.060152292251586914e+00,2.060152292251586914e+00,2.649596214294433594e+00,1.939238429069519043e+00,2.119677066802978516e+00,1.877886295318603516e+00,2.424048185348510742e+00,2.575190305709838867e+00,1.877886295318603516e+00,1.267854809761047363e+00,1.408414721488952637e+00,1.408414721488952637e+00,1.454428911209106445e+00,9.389431476593017578e-01,1.361971497535705566e+00,7.492131590843200684e-01,1.026060461997985840e+00,7.167358994483947754e-01,1.220209956169128418e+00,8.767423033714294434e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.267854809761047363e+00,1.815961956977844238e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732050776481628418e+00,3.464101552963256836e+00,3.464101552963256836e+00,3.498478889465332031e+00,3.428669214248657227e+00,3.464101552963256836e+00,4.330127239227294922e+00,3.428669214248657227e+00,3.498478889465332031e+00,2.623859167098999023e+00,2.673019647598266602e+00,2.673019647598266602e+00,1.782013058662414551e+00,1.765895128250122070e+00,1.782013058662414551e+00,1.841009736061096191e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.812615633010864258e+00,1.812615633010864258e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.595176219940185547e+00,3.564026117324829102e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.939238429069519043e+00,2.060152292251586914e+00,2.000000000000000000e+00,2.500000000000000000e+00,2.060152292251586914e+00,1.939238429069519043e+00,1.454428911209106445e+00,1.361971497535705566e+00,1.361971497535705566e+00,9.079809784889221191e-01,9.389431476593017578e-01,9.079809784889221191e-01,7.814622521400451660e-01,7.167358994483947754e-01,7.492131590843200684e-01,8.452365398406982422e-01,8.452365398406982422e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.753484606742858887e+00,1.815961956977844238e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.330127239227294922e+00,4.330127239227294922e+00,4.414738178253173828e+00,4.373098373413085938e+00,4.414738178253173828e+00,4.455032825469970703e+00,4.414738178253173828e+00,3.531790256500244141e+00,3.595176219940185547e+00,3.564026117324829102e+00,2.740636348724365234e+00,1.812615633010864258e+00,1.782013058662414551e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.854367733001708984e+00,1.841009736061096191e+00,2.718923330307006836e+00,1.827090859413146973e+00,1.797588109970092773e+00,1.797588109970092773e+00,2.696382045745849609e+00,4.455032825469970703e+00,4.414738178253173828e+00,5.392764091491699219e+00,2.500000000000000000e+00,2.500000000000000000e+00,2.347357749938964844e+00,2.424048185348510742e+00,2.347357749938964844e+00,2.269952535629272461e+00,2.347357749938964844e+00,1.877886295318603516e+00,1.753484606742858887e+00,1.815961956977844238e+00,1.220209956169128418e+00,8.452365398406982422e-01,9.079809784889221191e-01,8.452365398406982422e-01,7.814622521400451660e-01,7.492131590843200684e-01,7.814622521400451660e-01,1.267854809761047363e+00,8.134732842445373535e-01,8.767423033714294434e-01,8.767423033714294434e-01,1.315113425254821777e+00,2.269952535629272461e+00,2.347357749938964844e+00,2.630226850509643555e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.414738178253173828e+00,4.493970394134521484e+00,4.414738178253173828e+00,4.493970394134521484e+00,4.602524280548095703e+00,5.392764091491699219e+00,4.531538963317871094e+00,4.531538963317871094e+00,3.595176219940185547e+00,2.740636348724365234e+00,2.740636348724365234e+00,1.782013058662414551e+00,2.648842811584472656e+00,1.841009736061096191e+00,1.854367733001708984e+00,1.841009736061096191e+00,1.827090859413146973e+00,1.812615633010864258e+00,1.812615633010864258e+00,1.812615633010864258e+00,3.595176219940185547e+00,3.595176219940185547e+00,4.414738178253173828e+00,5.437846660614013672e+00,5.392764091491699219e+00,2.347357749938964844e+00,2.191855669021606445e+00,2.347357749938964844e+00,2.191855669021606445e+00,1.953655600547790527e+00,2.630226850509643555e+00,2.113091230392456055e+00,2.113091230392456055e+00,1.753484606742858887e+00,1.220209956169128418e+00,1.220209956169128418e+00,9.079809784889221191e-01,1.408414721488952637e+00,7.814622521400451660e-01,7.492131590843200684e-01,7.814622521400451660e-01,8.134732842445373535e-01,8.452365398406982422e-01,8.452365398406982422e-01,8.452365398406982422e-01,1.753484606742858887e+00,1.753484606742858887e+00,2.347357749938964844e+00,2.535709619522094727e+00,2.630226850509643555e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.718923330307006836e+00,3.564026117324829102e+00,3.531790256500244141e+00,4.414738178253173828e+00,4.330127239227294922e+00,3.464101552963256836e+00,2.623859167098999023e+00,2.598076105117797852e+00,2.648842811584472656e+00,1.765895128250122070e+00,1.765895128250122070e+00,1.765895128250122070e+00,1.827090859413146973e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.827090859413146973e+00,1.827090859413146973e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.673019647598266602e+00,3.564026117324829102e+00,3.531790256500244141e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,1.267854809761047363e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.347357749938964844e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.454428911209106445e+00,1.500000000000000000e+00,1.408414721488952637e+00,9.389431476593017578e-01,9.389431476593017578e-01,9.389431476593017578e-01,8.134732842445373535e-01,7.167358994483947754e-01,7.492131590843200684e-01,8.134732842445373535e-01,8.134732842445373535e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.361971497535705566e+00,1.815961956977844238e+00,1.877886295318603516e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.354682207107543945e+00,3.498478889465332031e+00,3.464101552963256836e+00,3.392192363739013672e+00,3.464101552963256836e+00,2.623859167098999023e+00,2.696382045745849609e+00,2.696382045745849609e+00,1.782013058662414551e+00,1.797588109970092773e+00,9.063078165054321289e-01,1.854367733001708984e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.854367733001708984e+00,1.841009736061096191e+00,1.827090859413146973e+00,1.797588109970092773e+00,2.696382045745849609e+00,3.531790256500244141e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.437846660614013672e+00,2.178556203842163086e+00,1.939238429069519043e+00,2.000000000000000000e+00,2.119677066802978516e+00,2.000000000000000000e+00,1.454428911209106445e+00,1.315113425254821777e+00,1.315113425254821777e+00,9.079809784889221191e-01,8.767423033714294434e-01,4.226182699203491211e-01,7.492131590843200684e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.492131590843200684e-01,7.814622521400451660e-01,8.134732842445373535e-01,8.767423033714294434e-01,1.315113425254821777e+00,1.877886295318603516e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.535709619522094727e+00,-9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498478889465332031e+00,3.531790256500244141e+00,3.428669214248657227e+00,3.498478889465332031e+00,3.531790256500244141e+00,2.648842811584472656e+00,2.740636348724365234e+00,1.782013058662414551e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.841009736061096191e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.867160797119140625e+00,1.841009736061096191e+00,1.812615633010864258e+00,1.797588109970092773e+00,2.648842811584472656e+00,3.498478889465332031e+00,3.531790256500244141e+00,3.564026117324829102e+00,4.493970394134521484e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.481272697448730469e+00,1.939238429069519043e+00,1.877886295318603516e+00,2.060152292251586914e+00,1.939238429069519043e+00,1.877886295318603516e+00,1.408414721488952637e+00,1.220209956169128418e+00,9.079809784889221191e-01,8.767423033714294434e-01,8.767423033714294434e-01,7.814622521400451660e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.167358994483947754e-01,7.814622521400451660e-01,8.452365398406982422e-01,8.767423033714294434e-01,1.408414721488952637e+00,1.939238429069519043e+00,1.877886295318603516e+00,1.815961956977844238e+00,2.191855669021606445e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.440419912338256836e+00,-8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.531790256500244141e+00,2.571501970291137695e+00,3.498478889465332031e+00,2.648842811584472656e+00,2.673019647598266602e+00,2.696382045745849609e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.797588109970092773e+00,1.854367733001708984e+00,1.879385232925415039e+00,1.867160797119140625e+00,1.841009736061096191e+00,1.841009736061096191e+00,1.812615633010864258e+00,1.782013058662414551e+00,2.648842811584472656e+00,3.498478889465332031e+00,3.531790256500244141e+00,3.564026117324829102e+00,4.455032825469970703e+00,4.531538963317871094e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.437846660614013672e+00,1.877886295318603516e+00,1.545114278793334961e+00,1.939238429069519043e+00,1.408414721488952637e+00,1.361971497535705566e+00,1.315113425254821777e+00,8.767423033714294434e-01,8.767423033714294434e-01,8.767423033714294434e-01,7.492131590843200684e-01,6.840403079986572266e-01,7.167358994483947754e-01,7.814622521400451660e-01,7.814622521400451660e-01,8.452365398406982422e-01,9.079809784889221191e-01,1.408414721488952637e+00,1.939238429069519043e+00,1.877886295318603516e+00,1.815961956977844238e+00,2.269952535629272461e+00,2.113091230392456055e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.535709619522094727e+00,-7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.544144392013549805e+00,2.544144392013549805e+00,2.598076105117797852e+00,2.598076105117797852e+00,2.673019647598266602e+00,1.797588109970092773e+00,1.782013058662414551e+00,1.797588109970092773e+00,1.854367733001708984e+00,1.891037106513977051e+00,1.867160797119140625e+00,1.867160797119140625e+00,9.205048680305480957e-01,1.812615633010864258e+00,1.782013058662414551e+00,2.673019647598266602e+00,3.564026117324829102e+00,3.564026117324829102e+00,3.595176219940185547e+00,4.493970394134521484e+00,4.531538963317871094e+00,4.602524280548095703e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.346039295196533203e+00,1.589757800102233887e+00,1.589757800102233887e+00,1.500000000000000000e+00,1.500000000000000000e+00,1.361971497535705566e+00,8.767423033714294434e-01,9.079809784889221191e-01,8.767423033714294434e-01,7.492131590843200684e-01,6.511363387107849121e-01,7.167358994483947754e-01,7.167358994483947754e-01,3.907311260700225830e-01,8.452365398406982422e-01,9.079809784889221191e-01,1.361971497535705566e+00,1.815961956977844238e+00,1.815961956977844238e+00,1.753484606742858887e+00,2.191855669021606445e+00,2.113091230392456055e+00,1.953655600547790527e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.723942995071411133e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.564026117324829102e+00,2.648842811584472656e+00,1.732050776481628418e+00,1.765895128250122070e+00,1.782013058662414551e+00,1.782013058662414551e+00,1.797588109970092773e+00,1.827090859413146973e+00,1.867160797119140625e+00,9.335803985595703125e-01,1.867160797119140625e+00,1.841009736061096191e+00,1.827090859413146973e+00,1.812615633010864258e+00,2.673019647598266602e+00,3.564026117324829102e+00,3.531790256500244141e+00,3.595176219940185547e+00,4.493970394134521484e+00,4.567727088928222656e+00,4.567727088928222656e+00,5.481272697448730469e+00,5.437846660614013672e+00,5.346039295196533203e+00,4.414738178253173828e+00,1.815961956977844238e+00,1.408414721488952637e+00,1.000000000000000000e+00,9.389431476593017578e-01,9.079809784889221191e-01,9.079809784889221191e-01,8.767423033714294434e-01,8.134732842445373535e-01,7.167358994483947754e-01,3.583679497241973877e-01,7.167358994483947754e-01,7.814622521400451660e-01,8.134732842445373535e-01,8.452365398406982422e-01,1.361971497535705566e+00,1.815961956977844238e+00,1.877886295318603516e+00,1.753484606742858887e+00,2.191855669021606445e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.440419912338256836e+00,2.535709619522094727e+00,2.723942995071411133e+00,2.347357749938964844e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625231266021728516e+00,2.673019647598266602e+00,2.673019647598266602e+00,1.797588109970092773e+00,1.765895128250122070e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.854367733001708984e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.910065293312072754e-01,1.782013058662414551e+00,1.812615633010864258e+00,2.718923330307006836e+00,3.595176219940185547e+00,4.455032825469970703e+00,4.493970394134521484e+00,5.392764091491699219e+00,5.481272697448730469e+00,5.523029327392578125e+00,6.394818305969238281e+00,6.344154357910156250e+00,5.392764091491699219e+00,5.297685623168945312e+00,5.247718334197998047e+00,1.690473079681396484e+00,1.361971497535705566e+00,1.361971497535705566e+00,8.767423033714294434e-01,9.389431476593017578e-01,8.452365398406982422e-01,7.814622521400451660e-01,7.492131590843200684e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.539904892444610596e-01,9.079809784889221191e-01,8.452365398406982422e-01,1.267854809761047363e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.191855669021606445e+00,2.630226850509643555e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.958327770233154297e+00,2.630226850509643555e+00,2.816829442977905273e+00,2.908857822418212891e+00,-2.449293705170335709e-16,1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.718923330307006836e+00,1.782013058662414551e+00,1.812615633010864258e+00,1.782013058662414551e+00,1.782013058662414551e+00,1.841009736061096191e+00,1.854367733001708984e+00,1.841009736061096191e+00,1.797588109970092773e+00,8.910065293312072754e-01,1.782013058662414551e+00,1.797588109970092773e+00,2.718923330307006836e+00,3.595176219940185547e+00,4.455032825469970703e+00,5.392764091491699219e+00,5.437846660614013672e+00,5.481272697448730469e+00,5.523029327392578125e+00,6.394818305969238281e+00,6.394818305969238281e+00,5.392764091491699219e+00,5.346039295196533203e+00,5.297685623168945312e+00,4.240240573883056641e+00,1.267854809761047363e+00,9.079809784889221191e-01,8.452365398406982422e-01,9.079809784889221191e-01,9.079809784889221191e-01,7.814622521400451660e-01,7.492131590843200684e-01,7.814622521400451660e-01,8.767423033714294434e-01,4.539904892444610596e-01,9.079809784889221191e-01,8.767423033714294434e-01,1.267854809761047363e+00,1.753484606742858887e+00,2.269952535629272461e+00,2.630226850509643555e+00,2.535709619522094727e+00,2.440419912338256836e+00,2.344386816024780273e+00,2.847156524658203125e+00,2.847156524658203125e+00,2.630226850509643555e+00,2.723942995071411133e+00,2.816829442977905273e+00,2.649596214294433594e+00,2.588190436363220215e-01,9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
