9.711929559707641602e-01,9.356501102447509766e-01,9.934492111206054688e-01,9.828563332557678223e-01,8.980795145034790039e-01,9.811839461326599121e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.363155364990234375e-01,9.547702074050903320e-01,7.300757169723510742e-01,1.078552818298339844e+01,1.158308506011962891e+01,1.069207859039306641e+01,1.147831916809082031e+01,9.712423324584960938e+00,9.620817184448242188e+00,8.660254478454589844e+00,6.857338428497314453e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.000171184539794922e+00,6.000171184539794922e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.914912223815917969e+00,5.999086380004882812e+00,5.991777420043945312e+00,5.737828731536865234e+00,6.618629932403564453e+00,7.564148426055908203e+00,8.509667396545410156e+00,5.260453701019287109e+00,5.901876449584960938e+00,5.447885990142822266e+00,6.103130340576171875e+00,5.164186954498291016e+00,5.332905769348144531e+00,5.000000000000000000e+00,4.120304584503173828e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.239354133605957031e+00,3.605266571044921875e+00,3.605266571044921875e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,3.441458702087402344e+00,1.047144383192062378e-01,3.140157461166381836e-01,1.754230260848999023e+00,2.278977155685424805e+00,2.604545354843139648e+00,2.930113315582275391e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560781717300415039e-01,6.838113069534301758e-01,9.894509315490722656e-01,9.684821367263793945e-01,8.925812244415283203e-01,9.865855574607849121e-01,7.889325618743896484e-01,9.163979291915893555e-01,7.208369970321655273e-01,9.240355491638183594e-01,9.542906284332275391e-01,7.300757169723510742e-01,7.714505672454833984e+00,8.660254478454589844e+00,8.660254478454589844e+00,7.714505672454833984e+00,6.857338428497314453e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.143003940582275391e+00,4.240240573883056641e+00,3.354682207107543945e+00,3.276608228683471680e+00,3.276608228683471680e+00,3.236068010330200195e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.755282402038574219e+00,6.618629932403564453e+00,6.618629932403564453e+00,8.509667396545410156e+00,8.559508323669433594e+00,4.635342597961425781e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.635342597961425781e+00,4.120304584503173828e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.178556203842163086e+00,2.294305801391601562e+00,2.294305801391601562e+00,2.351140975952148438e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.744974851608276367e-01,1.545084953308105469e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.930113315582275391e+00,2.781152963638305664e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.525484204292297363e-01,9.050487875938415527e-01,9.635629057884216309e-01,9.691798686981201172e-01,8.876692652702331543e-01,9.864488840103149414e-01,7.889325618743896484e-01,9.076129794120788574e-01,7.208369970321655273e-01,9.292215108871459961e-01,9.097943902015686035e-01,7.300757169723510742e-01,8.746196746826171875e+00,8.746196746826171875e+00,7.794228553771972656e+00,7.794228553771972656e+00,6.857338428497314453e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.088288784027099609e+00,4.240240573883056641e+00,3.354682207107543945e+00,3.316150188446044922e+00,3.276608228683471680e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.996953964233398438e+00,4.993147850036621094e+00,4.755282402038574219e+00,5.673111438751220703e+00,6.618629932403564453e+00,8.509667396545410156e+00,8.559508323669433594e+00,8.606742858886718750e+00,4.848096370697021484e+00,4.848096370697021484e+00,4.500000000000000000e+00,4.500000000000000000e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.179515600204467773e+00,2.649596214294433594e+00,2.178556203842163086e+00,2.236771583557128906e+00,2.294305801391601562e+00,2.938926219940185547e+00,2.938926219940185547e+00,1.744974851608276367e-01,2.616797685623168945e-01,1.545084953308105469e+00,1.953408956527709961e+00,2.278977155685424805e+00,2.930113315582275391e+00,2.781152963638305664e+00,2.631345272064208984e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.131945371627807617e-01,9.174862504005432129e-01,9.966301321983337402e-01,9.773591756820678711e-01,8.876692652702331543e-01,9.731189608573913574e-01,7.889325618743896484e-01,9.181433320045471191e-01,7.208369970321655273e-01,9.289344549179077148e-01,8.783992528915405273e-01,7.300757169723510742e-01,1.114317512512207031e+01,1.028600788116455078e+01,9.428840637207031250e+00,8.480481147766113281e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.784384727478027344e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.914912223815917969e+00,5.999086380004882812e+00,4.999238491058349609e+00,4.727592945098876953e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.563047409057617188e+00,6.695495128631591797e+00,6.180457115173339844e+00,5.665418624877929688e+00,5.299192428588867188e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.239354133605957031e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,3.441458702087402344e+00,1.047144383192062378e-01,8.726203441619873047e-02,1.627840757369995117e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.781152963638305664e+00,3.090169906616210938e+00,2.923717021942138672e+00,-5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.131945371627807617e-01,8.862219452857971191e-01,9.321391582489013672e-01,9.802763462066650391e-01,8.876692652702331543e-01,9.320609569549560547e-01,7.889325618743896484e-01,8.969033956527709961e-01,7.208369970321655273e-01,8.906491398811340332e-01,8.285866379737854004e-01,7.300757169723510742e-01,1.125833034515380859e+01,9.526279449462890625e+00,8.571673393249511719e+00,7.714505672454833984e+00,6.784384727478027344e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.143003940582275391e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,3.316150188446044922e+00,3.276608228683471680e+00,4.095760345458984375e+00,4.854102134704589844e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.755282402038574219e+00,6.577848434448242188e+00,7.517540931701660156e+00,8.509667396545410156e+00,9.510564804077148438e+00,9.510564804077148438e+00,9.563047409057617188e+00,9.563047409057617188e+00,6.500000000000000000e+00,5.500000000000000000e+00,5.150380611419677734e+00,4.635342597961425781e+00,4.239354133605957031e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.090228557586669922e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.236771583557128906e+00,2.294305801391601562e+00,2.867882251739501953e+00,3.526711463928222656e+00,8.726203441619873047e-02,1.744974851608276367e-01,1.545084953308105469e+00,2.394140958786010742e+00,2.736161231994628906e+00,2.930113315582275391e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.923717021942138672e+00,-2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.358382940292358398e-01,9.361992478370666504e-01,9.889659285545349121e-01,9.624404311180114746e-01,8.876692652702331543e-01,9.221829175949096680e-01,7.889325618743896484e-01,9.074276685714721680e-01,7.208369970321655273e-01,9.297894835472106934e-01,9.523388147354125977e-01,7.223039865493774414e-01,9.063077926635742188e+00,8.019059181213378906e+00,7.063580513000488281e+00,6.062177658081054688e+00,6.062177658081054688e+00,6.000171184539794922e+00,5.143003940582275391e+00,5.143003940582275391e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.999238491058349609e+00,5.999086380004882812e+00,4.993147850036621094e+00,4.806308269500732422e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.690093517303466797e+00,4.226182460784912109e+00,4.085914611816406250e+00,3.755772590637207031e+00,3.500000000000000000e+00,3.500000000000000000e+00,3.605266571044921875e+00,3.090228557586669922e+00,3.090228557586669922e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.047144383192062378e-01,2.616797685623168945e-01,1.378186821937561035e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.205098867416381836e+00,-2.449293705170335709e-16,1.000000000000000000e+00,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.316843509674072266e-01,9.361992478370666504e-01,9.939199686050415039e-01,9.624404311180114746e-01,8.812145590782165527e-01,9.547055959701538086e-01,7.889325618743896484e-01,9.090168476104736328e-01,7.208369970321655273e-01,8.902016878128051758e-01,9.384595155715942383e-01,7.223039865493774414e-01,7.871577262878417969e+00,6.928203105926513672e+00,6.062177658081054688e+00,6.000171184539794922e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.088288784027099609e+00,4.193352699279785156e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,5.999086380004882812e+00,4.996953964233398438e+00,4.993147850036621094e+00,4.806308269500732422e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,6.694133281707763672e+00,4.363286495208740234e+00,4.000000000000000000e+00,3.500000000000000000e+00,3.605266571044921875e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.179515600204467773e+00,2.723195075988769531e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,1.047144383192062378e-01,1.744974851608276367e-01,2.616797685623168945e-01,1.378186821937561035e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.046602010726928711e+00,2.588190436363220215e-01,9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.623461484909057617e-01,9.196411967277526855e-01,9.725311994552612305e-01,8.708261847496032715e-01,8.812145590782165527e-01,9.546879529953002930e-01,7.889325618743896484e-01,9.001846313476562500e-01,7.208369970321655273e-01,9.297894835472106934e-01,9.286218285560607910e-01,7.300757169723510742e-01,7.871577262878417969e+00,7.794228553771972656e+00,6.857338428497314453e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.088288784027099609e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.821774482727050781e+00,6.657395839691162109e+00,7.564148426055908203e+00,9.455185890197753906e+00,9.510564804077148438e+00,9.563047409057617188e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.559508323669433594e+00,6.694133281707763672e+00,5.737828731536865234e+00,4.363286495208740234e+00,4.500000000000000000e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.179515600204467773e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,3.526711463928222656e+00,1.047144383192062378e-01,1.047144383192062378e-01,2.093969732522964478e-01,1.451531410217285156e+00,2.163119077682495117e+00,2.604545354843139648e+00,3.255681514739990234e+00,3.090169906616210938e+00,2.923717021942138672e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.046602010726928711e+00,1.754230260848999023e+00,5.000000000000000000e-01,8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.050444960594177246e-01,9.320190548896789551e-01,9.609344005584716797e-01,9.261068701744079590e-01,8.812145590782165527e-01,9.808882474899291992e-01,7.830998897552490234e-01,9.228934049606323242e-01,7.290321588516235352e-01,9.496291279792785645e-01,9.658485054969787598e-01,7.223039865493774414e-01,6.928203105926513672e+00,6.000171184539794922e+00,5.936336517333984375e+00,5.088288784027099609e+00,5.032023429870605469e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.045084953308105469e+00,5.999086380004882812e+00,5.999086380004882812e+00,5.991777420043945312e+00,4.829628944396972656e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.559508323669433594e+00,8.606742858886718750e+00,6.694133281707763672e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.000000000000000000e+00,3.605266571044921875e+00,3.709434747695922852e+00,3.179515600204467773e+00,3.267834186553955078e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.938926219940185547e+00,1.047144383192062378e-01,1.047144383192062378e-01,3.140157461166381836e-01,1.294095277786254883e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.046602010726928711e+00,1.854102015495300293e+00,1.545084953308105469e+00,7.071067690849304199e-01,7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.556083679199218750e-01,9.465404748916625977e-01,9.847213029861450195e-01,9.746035337448120117e-01,8.812145590782165527e-01,9.816483259201049805e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.496291279792785645e-01,9.658485054969787598e-01,7.223039865493774414e-01,6.857338428497314453e+00,6.784384727478027344e+00,5.936336517333984375e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.854102134704589844e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.795555114746093750e+00,6.657395839691162109e+00,7.564148426055908203e+00,8.509667396545410156e+00,9.510564804077148438e+00,8.606742858886718750e+00,9.563047409057617188e+00,8.606742858886718750e+00,8.606742858886718750e+00,6.694133281707763672e+00,5.737828731536865234e+00,5.706338882446289062e+00,4.755282402038574219e+00,4.120304584503173828e+00,4.239354133605957031e+00,3.709434747695922852e+00,3.267834186553955078e+00,3.267834186553955078e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.795964479446411133e+00,3.526711463928222656e+00,3.526711463928222656e+00,1.047144383192062378e-01,2.093969732522964478e-01,1.552914261817932129e+00,2.163119077682495117e+00,2.604545354843139648e+00,2.930113315582275391e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.923717021942138672e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.046602010726928711e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.545084953308105469e+00,8.660253882408142090e-01,5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.590638279914855957e-01,9.456785321235656738e-01,9.920285344123840332e-01,9.732380509376525879e-01,8.925808668136596680e-01,9.735489487648010254e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.496291279792785645e-01,9.656768441200256348e-01,7.300757169723510742e-01,9.428840637207031250e+00,8.571673393249511719e+00,7.714505672454833984e+00,5.936336517333984375e+00,5.032023429870605469e+00,5.032023429870605469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.854102134704589844e+00,5.999086380004882812e+00,5.996345043182373047e+00,5.523029327392578125e+00,6.618629932403564453e+00,7.564148426055908203e+00,8.457233428955078125e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,6.694133281707763672e+00,6.657395839691162109e+00,5.706338882446289062e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.665418624877929688e+00,5.150380611419677734e+00,4.635342597961425781e+00,3.709434747695922852e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.441458702087402344e+00,3.526711463928222656e+00,1.047144383192062378e-01,2.093969732522964478e-01,2.344386816024780273e+00,2.278977155685424805e+00,2.604545354843139648e+00,3.078181266784667969e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.046602010726928711e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.627840757369995117e+00,9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.635250568389892578e-01,9.483578205108642578e-01,9.982736110687255859e-01,9.723749756813049316e-01,9.030179381370544434e-01,9.789376258850097656e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.503391981124877930e-01,9.637555480003356934e-01,7.223039865493774414e-01,6.857338428497314453e+00,5.936336517333984375e+00,5.088288784027099609e+00,4.193352699279785156e+00,4.193352699279785156e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.618629932403564453e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.120304584503173828e+00,3.709434747695922852e+00,3.179515600204467773e+00,2.723195075988769531e+00,2.723195075988769531e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.710100769996643066e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.680980443954467773e-01,9.483578205108642578e-01,9.987906217575073242e-01,9.609288573265075684e-01,9.084109663963317871e-01,9.687946438789367676e-01,7.913092970848083496e-01,9.286192655563354492e-01,7.290321588516235352e-01,9.503391981124877930e-01,9.431318640708923340e-01,7.223039865493774414e-01,6.709364414215087891e+00,5.870694160461425781e+00,4.974225521087646484e+00,4.145187854766845703e+00,4.145187854766845703e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,3.999390840530395508e+00,4.698462963104248047e+00,5.638155937194824219e+00,6.618629932403564453e+00,8.559508323669433594e+00,8.559508323669433594e+00,8.606742858886718750e+00,8.606742858886718750e+00,8.606742858886718750e+00,9.510564804077148438e+00,7.650437831878662109e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.357112407684326172e+00,3.812473297119140625e+00,3.355157375335693359e+00,2.795964479446411133e+00,2.795964479446411133e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,6.980962306261062622e-02,1.710100769996643066e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.781152963638305664e+00,2.781152963638305664e+00,2.631345272064208984e+00,2.631345272064208984e+00,2.631345272064208984e+00,3.090169906616210938e+00,2.338973522186279297e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.710100769996643066e+00,1.791839718818664551e+00,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.680980443954467773e-01,9.483578205108642578e-01,9.988937973976135254e-01,9.733468294143676758e-01,9.084109663963317871e-01,9.606024026870727539e-01,7.913092970848083496e-01,9.161087274551391602e-01,7.290321588516235352e-01,9.031633138656616211e-01,9.349654316902160645e-01,7.223039865493774414e-01,3.464101552963256836e+00,4.240240573883056641e+00,4.240240573883056641e+00,4.193352699279785156e+00,4.095760345458984375e+00,4.095760345458984375e+00,4.045084953308105469e+00,4.045084953308105469e+00,5.638155937194824219e+00,6.577848434448242188e+00,7.564148426055908203e+00,8.559508323669433594e+00,9.510564804077148438e+00,9.510564804077148438e+00,9.510564804077148438e+00,8.606742858886718750e+00,8.559508323669433594e+00,7.608452320098876953e+00,6.657395839691162109e+00,5.673111438751220703e+00,4.698462963104248047e+00,4.667901992797851562e+00,3.734321594238281250e+00,4.635919094085693359e+00,3.682019472122192383e+00,2.000000000000000000e+00,2.649596214294433594e+00,2.649596214294433594e+00,2.723195075988769531e+00,2.867882251739501953e+00,2.867882251739501953e+00,2.938926219940185547e+00,2.938926219940185547e+00,2.052120923995971680e+00,2.394140958786010742e+00,2.604545354843139648e+00,2.781152963638305664e+00,3.090169906616210938e+00,3.090169906616210938e+00,3.090169906616210938e+00,2.631345272064208984e+00,2.781152963638305664e+00,2.472136020660400391e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.873032927513122559e+00,1.562924504280090332e+00,8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
